,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,2.3324537,1093.2917967460846,2,2.532970595,689.0000004863866,2
1,CC(C)NCC(O)c1ccc2ccccc2c1,2.2675714,1238.4434064908294,2,2.406205105,900.0000002782837,2
2,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,2.4654436,1566.9519941067006,2,2.116431258,3500.000001716334,2
3,CC(=O)OCCCc1ccccc1,2.4306157,661.2528856476932,2,1.5788853859999998,4699.999998505255,2
4,O=C(NNCS(=O)(=O)O)c1ccncc1,2.218624,1397.7377629179948,2,1.364006386,10001.000010302123,3
5,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,2.4255154,1089.8482461368687,2,1.462881443,9999.999998131474,3
6,Fc1ccc(Br)cc1,2.3251772,827.6769410637075,2,1.811674285,2699.9999970612776,2
7,N#CCCCCC#N,2.304333,536.6232158091098,2,2.553995486,302.0000000989302,1
8,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,2.9204197,709.6093405444428,2,3.685079186,121.99999993580259,1
9,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,2.5919344,1101.8831671153491,2,3.128920013,319.99999987432534,1
10,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,2.5646148,793.7313386497005,2,4.68613705,6.0000000023797915,0
11,C=CCN(CC=C)c1ccc(OC(=O)NC)cc1,2.411276,955.4455502697247,2,3.452962319,86.80000000970422,1
12,C=CC1(C)CCC(C(C)(C)O)O1,2.2623217,930.6159930652393,2,2.170394382,1150.000000120161,2
13,CC(C=O)=Cc1ccccc1,2.2676144,789.4058322649809,2,1.853160834,2050.000001328067,2
14,COC(=O)Cl,2.3489203,423.1532451908912,1,2.903536014,117.99999996138526,1
15,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,2.495729,1106.1718046721717,2,1.740211005,6299.9999944518595,3
16,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,2.1295722,2302.471306309035,2,2.482315484,1021.9999999109172,2
17,COc1cccc(O)c1,2.307319,611.7716066137194,2,2.317933911,597.0000006610646,2
18,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,2.4886293,796.2259681596664,2,3.597273989,62.00000003020576,1
19,CC(N)C(O)c1ccccc1,2.364432,653.3494724696853,2,2.006391373,1489.9999994702466,2
20,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=CN1CCN1CCCCC1,2.3041248,1729.858784110519,2,2.951070876,390.0000003204996,1
21,CCCCBr,2.205808,853.0530476991246,2,1.665932639,2956.999997666282,2
22,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,2.965542,392.4994097857953,1,2.7855946410000003,594.0000000765041,2
23,CCCCOC(=O)CC(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,2.2530918,2359.032223543867,2,1.625782258,10001.000002111652,3
24,NC(=O)N=NC(N)=O,2.348414,520.407390108851,2,1.254323244,6462.999992663466,3
25,CCCCCCCCCOC(=O)C1=CN=CC(/C(O)=N/C2CCCC2)C1c1ccccc1[N+](=O)[O-],2.027693,4537.340182725494,2,4.684494375,9.999999988879354,0
26,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,2.3155577,1151.620215378843,2,2.595830059,604.0000006576734,2
27,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,2.2786086,1701.2628090460566,2,2.007636239,3175.0000001596977,2
28,CCCCCCC=O,2.249463,642.9206646466429,2,1.294117601,5800.999998630353,3
29,CN(C)CCn1c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21,2.5746715,829.0196203987553,2,3.880452459,41.000000026139276,0
30,COP(=S)(OC)SCSCCOC(N)=O,2.7611408,504.9904239452249,2,3.82097129,43.99999996111375,0
31,CC(=O)C(C)C,2.2710366,461.4641751594008,1,1.4181107430000002,3288.9999963657665,2
32,O=C(O)CS,2.29597,465.9928485431907,1,3.050535362,82.00000008307097,1
