,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.4353268,153.14867514758976,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,1.9681971,3888.547745402443,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.778685,538.3611632732277,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.2715588,1479.4016856468143,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,1.720853,1943.1224802570114,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,3.8907728,33.4817473948929,0,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.6703274,573.1231115227987,2,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,1.9872093,2320.6708727122086,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.3965654,1462.9991709619742,2,2.686748254,749.9999999116436,2
9,CNN,2.3148577,223.14582746853665,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.6145413,282.289506587747,1,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,1.7282728,2808.392813382485,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,2.9952714,428.14936228968605,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,2.1374958,2288.801492535231,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.956163,3832.6138647317043,2,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.591066,814.0309404833445,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.8123176,545.721931272694,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,2.4568198,622.3808813575858,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,2.243531,514.7925029422984,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,2.187244,1223.025957716829,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,2.9861414,121.99238289110168,1,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.414677,2311.2687748823787,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,1.7872758,2483.812947858158,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.5605972,83.14372400304092,1,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,2.259659,1161.7398402224405,2,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.5234218,1163.8039303606622,2,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.2715933,2056.0360060677253,2,2.563434749,1050.0000003315715,2
27,CNC,1.9955212,455.5236043905156,1,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,2.8572066,262.0426287138438,1,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,2.266457,1071.84338847667,2,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,1.9434925,1231.6684971810564,2,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,2.1735327,1228.7643355451214,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.0030704,269.4920075362586,1,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.2223234,984.3215842331634,2,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,2.4756947,936.0631287992427,2,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,2.055552,2702.2642186759363,2,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,2.518123,1155.2882107399553,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,2.2261477,1946.0729703984666,2,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,3.8570569,30.729497368883827,0,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,4.7583866,6.180903357437167,0,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,2.552296,589.339720660897,2,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,2.9304354,110.49049896615915,1,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,2.0949497,2205.163094422342,2,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,1.6400309,2340.573514855393,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.351938,1495.2727163509715,2,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,2.1444273,1262.9647832663097,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.4894593,510.47640166777086,2,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,1.4180466,3823.5012266663966,2,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,1.986622,1280.2248907700932,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.2704194,496.40910037038,1,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,1.7333658,5069.917855039691,3,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,1.4436684,3962.0297757232743,2,1.541899018,3159.999999382758,2
