,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cc1cc(O)cc(C)c1Cl,2.3144147,759.2945735357771,2,1.611626262,3829.999997785954,2
1,N#CC1OC1C#N,2.1160688,720.1055430289013,2,2.575524985,250.0000001613545,1
2,CC(=O)OCC=C(C)CCC=C(C)C,1.2935082,9985.964159082747,3,1.491494465,6330.000000009766,3
3,CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,2.625852,895.6470351408378,2,2.924776487,449.99999981532807,1
4,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,2.1113389,1928.9952572108805,2,2.5012474680000003,785.999999364934,2
5,CCCC(CCC)C(=O)O,2.0619845,1250.3249105236278,2,2.33293262,670.0000002294067,2
6,C=CCC1(CCSCCCC)C(=O)N=C(S)NC1=O,2.225357,1788.1901866594656,2,2.3155051490000003,1452.9999985572767,2
7,CC(C)CCI,2.1455395,1416.5396849284225,2,2.143258279,1423.9999994474365,2
8,CC(C)NCC(O)c1ccc(O)c(O)c1,2.2569299,1169.2017501297892,2,2.774590978,355.00000010497484,1
9,CS(=O)(=O)Cl,2.2303283,674.0283224755592,2,2.7472526060000004,205.00000011737848,1
10,COc1ccc(N)cc1OC,2.1658442,1045.5882601015517,2,2.352057788,681.0000007156023,2
11,CCN(CC)c1ccc(C=O)cc1,2.4165795,679.2027072626908,2,1.4423989190000002,6400.000003945114,3
12,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,1.9423368,3109.234106402789,2,4.65683897,6.000000004640539,0
13,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,3.311802,169.10470424279876,1,4.539957599999998,9.999999990707447,0
14,COP(=S)(OC)Oc1ccc(C#N)cc1C,2.6494098,576.6964801098711,2,2.711387067,500.0000003623472,2
15,COP(=O)(OC)OC(Br)C(Br)(Br)Br,2.662336,1022.0484977705336,2,3.406989792,184.0000001215295,1
16,CC(Cl)(Cl)C(=O)O,2.3035676,710.6802256555656,2,1.289072732,7347.9999978033775,3
17,N#CC(F)(F)C(F)(F)C(F)(F)C#N,2.205317,1259.3802555400173,2,1.890500553,2599.9999977952125,2
18,CCCN(CCC)N=O,2.0690348,1110.5705379631895,2,2.433339725,480.00000051181064,1
19,CN(C)CCC(c1ccccc1)c1ccccn1,2.1993387,1518.817008394039,2,2.6648407830000003,519.9999997962914,2
20,Cc1ccc2[nH]nnc2c1,2.1386344,967.6532822589245,2,1.920234235,1599.9999988831148,2
21,O=C(O)C(=O)O,2.0543375,794.4545263310924,2,1.079345282,7499.99999774299,3
22,CCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,1.6863343,10885.118533897092,3,3.422137419,200.00000016672456,1
23,N#CC1CCCCC1,2.0173638,1048.9323504574556,2,3.13502128,79.99999991494458,1
24,CC(=O)OCCC(C)CCC=C(C)C,1.5885365,5114.4549037037805,3,1.464826942,6799.999997326091,3
25,c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1,2.4708638,999.0581692231647,2,2.601222875,739.999999559748,2
26,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2.7459743,1073.3267800925728,2,3.977365718,63.000000031877036,1
27,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,2.2074714,1763.2841032550307,2,1.903320706,3551.9999981496544,2
28,CCCCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O,2.343761,1124.8828519637423,2,2.087372226,2029.9999984110611,2
29,N#CN=c1ccccn1Cc1c(Cl)cccc1Cl,2.5785105,734.1013966179388,2,2.745296569,499.99999979044225,1
30,Oc1ccc(Cc2ccc(O)cc2)cc1,1.8784634,2648.9938038155246,2,1.606939131,4950.000000097555,2
31,CC1=CC(C)(C)Nc2ccccc21,2.1626241,1191.4386454237774,2,1.694627759,3500.0000008051156,2
32,CCCSP(C)(=S)OP(C)(=S)SCCC,3.4332652,118.90898742740416,1,3.695566533,65.00000006531396,1
33,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,2.2872243,2113.235722436185,2,3.4660442010000003,139.99999984827085,1
34,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,3.0437114,731.5012746082509,2,4.431384702,29.96000000325406,0
35,CCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,1.7313236,9293.14915639841,3,3.699486508,99.99999988740589,1
36,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,2.5791996,827.88628666848,2,3.065806477,270.00000016083015,1
37,O=P1(N(CCCl)CCCl)NCCCO1,2.1098464,2027.4129738831416,2,3.3028452230000003,129.9999998629092,1
38,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,2.2769063,1588.0142397981795,2,2.244764534,1709.9999998532276,2
39,COCC(C)O,2.0070803,886.6465010009197,2,1.315543595,4358.000001728437,2
40,CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,2.5237403,2347.623200883643,2,2.098419186,6250.999993704672,3
41,Nc1cccc2c3c([nH]c12)CCCC3,2.3448079,841.9902684525756,2,2.131812237,1375.0000003579453,2
42,CCC(c1ccccc1)c1noc(CCN(CC)CC)n1,2.458938,998.9861290985373,2,2.312369306,1399.9999993453007,2
43,CCCCC(O)C(N)CC,2.1552515,1015.9040179652621,2,2.421741491,550.0000006161844,2
44,CCOP(=O)(OCC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,2.5940561,1003.3672760387029,2,4.115509119,30.200000019461957,0
45,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,2.427483,1321.0331246088836,2,2.217983016,2140.0000002763513,2
46,COc1ccccc1OCC(O)COC(N)=O,2.2917976,1232.131562281069,2,2.261880789,1320.0000010227418,2
47,CC[N+](C)(C)CCO,2.0979357,943.3694326018907,2,1.231884242,6929.999998937745,3
48,O=[N+]([O-])c1cccc(O)c1,1.9500195,1560.76986719986,2,2.271785415,744.0000001192129,2
49,CC1=CCC(C(C)C)=CC1,1.9669473,1470.1137594203294,2,1.572005395,3650.000000155316,2
50,CCOc1ccc(CC2=NCCc3cc(OCC)c(OCC)cc32)cc1OCC,3.507108,123.66464298909422,1,2.8669597610000004,540.0000004119705,2
51,O=C(O)O,2.0861125,508.68305600318797,2,1.353069181,2750.9999972873993,2
52,c1ccc2[nH]ccc2c1,2.0399406,1068.5759721120078,2,2.068746,1000.0000001911865,2
53,CC(=O)OOC(C)(C)C,2.111565,1022.1900065823475,2,1.712517618,2562.0000025288755,2
54,Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,2.3966897,1060.344393565819,2,2.4221365980000003,999.9999996399087,2
55,CC(Cl)CCl,2.161587,778.8278583041263,2,1.736429175,2073.000002068573,2
56,Nc1c(Cl)cc(C(=O)NC2CC2)cc1Cl,2.511339,755.1275388841078,2,3.158910337,169.999999900896,1
57,CCN1CCc2c3n(c4ccccc24)C(C(=O)OC)=CCC31,3.2800953,155.5030463242735,1,2.101136148,2347.9999977057955,2
58,COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,2.4366784,1265.419388444388,2,2.936852903,399.99999960921565,1
59,S=C1NCCC(COc2ccccc2)O1,2.182644,1466.3545731948057,2,2.006460208,2199.9999976328895,2
60,Nc1cc(-c2ccccc2)ccc1O,2.0808775,1537.532857851723,2,1.913209348,2261.999997628994,2
61,COC(=O)c1ccc(C(=O)OC)cc1,2.3007839,971.4804007050141,2,1.570963603,5215.0000014268235,3
62,C=CC(=O)OC,2.1476285,612.8076272428173,2,2.321110886,410.9999999449111,1
63,C=C(C)C(=O)OCc1ccccc1,2.1661732,1201.9036513244603,2,1.580180574,4633.000000215342,2
64,Nc1ccc(Oc2ccc(N)cc2)cc1,2.0890877,1631.0425120165971,2,2.441214999,724.9999998222505,2
65,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.469675,1226.3776101187939,2,2.42157871,1369.9999999004008,2
66,CN(C)C1CSSSC1,2.3004472,907.9725710736494,2,2.968485343,195.00000014976857,1
67,CCOP(=S)(OCC)SCn1nc(Br)ccc1=O,3.3385723,171.16262388631756,1,4.094859945,29.999999965612243,0
68,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,2.425094,982.1063643207845,2,2.67374265,553.9999998827408,2
69,ClCCl,2.1557643,593.351607289842,2,1.545261099,2419.999997255294,2
70,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.3562512,1650.73782017475,2,2.7350802510000003,689.9999993521125,2
71,CC(=O)OCc1ccccc1,2.1004834,1191.571224809517,2,1.722215957,2847.0000018302626,2
72,c1ccc2c(c1)-c1cccc3cccc-2c13,2.0825226,1672.5487431803988,2,1.76183337,3499.999997047298,2
73,OCC(Cl)CCl,2.1260917,964.830127887748,2,3.1563000660000005,89.9999999104088,1
74,Cc1ccc2ccccc2c1,2.1728725,955.0587925030306,2,1.940715046,1630.0000003352807,2
75,O=[N+]([O-])c1ccc(O)cc1,1.963899,1511.6781446584632,2,2.862324983,191.0000001617294,1
76,CCCCCCCCC=CCCCCCCCC(=O)O,1.7015008,5616.535154442017,3,1.450925828,10000.999992468931,3
77,O=C(O)CSc1cccc2cccc(CCl)c12,2.3075933,1313.7400940596435,2,2.028162791,2500.0000018759774,2
78,CN(C)C1CC(c2ccccc2)c2ccccc21,2.5738368,633.2061342748129,2,3.129869249,176.00000004969002,1
79,COC(C=Cc1ccccc1)OC,2.2374635,1031.6200387578851,2,1.68278152,3699.9999977048556,2
80,Cc1cccc(C(=O)c2ccccc2)c1C,2.4854352,687.6294358739864,2,1.630824604,4920.000002714599,2
81,CCOC(=O)CN(C)N=O,2.3401089,667.8486644306427,2,1.5627269419999998,3999.999999408636,2
82,CCOP(=O)(/N=C(/C)O)SC,2.2026777,1236.5747508277054,2,2.595928097,499.99999995524894,1
83,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(C3=C(c3ccccc3)c3ccccn3)C12,2.4514816,1808.9760863798638,2,4.930763156,6.00000000173929,0
84,CCN(N=O)C(C)C,2.138191,845.0464339970656,2,2.023678873,1099.9999999606177,2
85,CC(c1ccc(C(F)(F)F)nc1)S(C)(=O)=NC#N,2.4288745,1032.8326444390088,2,2.4429044490000003,999.9999993992532,2
86,O=S1(=O)CCCCO1,2.146134,972.6440097564173,2,2.435117812,499.9999997580203,1
87,CC1(C)COC1=O,2.1198373,759.7497107954479,2,1.833190493,1469.9999992365463,2
88,CC(CCN(C)C)N(C)C,1.6308482,3375.2331627850863,2,2.284090685,750.000000720429,2
89,NNC(=O)OC1CC2CCC(C1)N2C(=O)Oc1ccccc1,2.3904455,1242.5952707482054,2,1.609713904,7499.999996488781,3
90,CCCCCCC(C)O,2.0660305,1118.6233308337685,2,1.619864354,3124.99999778499,2
91,O=C(O)CCC(=O)OCCCCCc1ccc(Cl)cc1,2.5048559,934.2762339107221,2,2.422252729,1130.0000003538967,2
92,N#CC(Br)(Br)C(N)=O,2.8206067,365.57399612057395,1,3.068661949,206.49999981649393,1
93,COc1ccccc1OC,2.124583,1037.0941362178066,2,2.089248662,1125.0000005285128,2
94,CC(=O)CC(=O)Nc1ccccc1,2.1159418,1356.8420900025524,2,1.784914006,2907.7499980266475,2
95,CCCCCOC(C[n+]1ccccc1)c1ccc(C(C)C)cc1,2.4346163,1148.687061036242,2,3.096878048,249.99999986060874,1
96,O=C(C=Cc1ccccc1O)OC(=O)C=Cc1ccccc1O,2.2053769,1933.8015768476323,2,2.312811826,1510.0000007374101,2
97,c1ccc2c(c1)CCCC2,2.142582,952.07075669009,2,1.664885132,2860.0000024150404,2
98,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.2960467,164.73442285332132,1,3.813861088,50.000000024350484,1
99,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,2.687393,728.8360220060191,2,1.743842805,6400.000002189595,3
100,CC1CCCC(=O)CCCC=Cc2cc(O)cc(O)c2C(=O)O1,2.314659,1542.6651005310825,2,1.5028873459999998,10001.00000077859,3
101,O=C(O)c1cc(Cl)ccc1O,2.083338,1424.3598620814219,2,2.83901774,250.00000027718883,1
102,CCN(CC)c1ccccc1,2.2406058,857.5721703832836,2,2.280669757,782.0000001781515,2
103,COC(COC(N)=O)C1=C(N2CC2)C(=O)C(C)=C(N2CC2)C1=O,3.4284177,119.82229844547767,1,4.070792682,27.2999999766932,0
104,OP(O)c1ccccc1,2.0351543,1310.4528429162647,2,2.023853456,1344.9999988993284,2
105,CC(C)Cc1ccc(C(C)C(=O)O)cc1,2.2751276,1094.8131372953535,2,2.266025846,1117.9999996823285,2
106,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.23062,1165.035341489866,2,4.342716498,8.999999997472273,0
107,c1ccc(C(c2ccccc2)(c2ccccc2)N2CCOCC2)cc1,2.375582,1387.3891836913706,2,3.3534274280000003,146.00000010569897,1
108,O=C(O)CO,2.032587,705.5338865467301,2,1.56199887,2084.9999984914207,2
109,CCCCN1CC(C)CN=C1C(OCC)c1ccccc1,2.4613311,997.0497511053211,2,2.518039905,875.0000009432844,2
110,CCCCCCOC(=O)CC#N,1.9616946,1848.2782725495042,2,1.419576089,6440.000000427605,3
111,CN1C(C(=O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O,2.4085038,1293.5616633789064,2,3.1858371560000003,215.99999990271468,1
112,O=C(O)c1ccccc1O,2.0672913,1182.964191096095,2,2.043352845,1250.0000008011882,2
113,c1ccc2[nH]c(-c3cscn3)nc2c1,2.0977566,1606.8964698845623,2,1.890444757,2589.999998884104,2
114,CCOCCC(=O)O,2.2442253,673.1971878522758,2,1.391126319,4800.000003851907,2
115,CCO[Si](CS)(OCC)OCC,2.1163878,1609.1555493365452,2,1.916445691,2549.9999996545444,2
116,CC(C)CON=O,2.0922987,833.7740414406163,2,2.400563259,410.0000001414364,1
117,CCC(C)(C)c1ccc2c(c1)C(=O)c1ccccc1C2=O,2.492144,896.2902622777938,2,2.2404728030000003,1600.0000008483,2
118,O=NN1CCN(N=O)CC1,2.2516553,807.4415596460883,2,2.954646457,159.99999987609363,1
119,O=C(c1ccc(Cl)cc1)c1ccccc1-c1ncc[nH]1,2.3083923,1389.8873648986694,2,2.673220643,599.9999997245206,2
120,CN(C)[N+](=O)[O-],2.1897616,581.9375498250089,2,1.915223901,1094.9999990962076,2
121,OCC(CO)(CO)CO,1.8430334,1954.2253523990005,2,1.204231643,8507.000005776092,3
122,CNC(=O)Oc1cc(C)ccc1C(C)C,2.5720482,555.2576440175802,2,2.617572729,499.9999999377632,1
123,CC(C)OP(OC(C)C)OC(C)C,2.4607635,720.7697136681336,2,2.49443415,667.0000001058532,2
124,COC(=NC#N)OC,2.2438023,650.8764529548931,2,1.88120961,1500.0000004947215,2
125,C=CCOc1ccccc1OC(=O)NC,2.3151152,1003.0794147426589,2,3.015420536,199.99999982279851,1
126,CCCCN(CCCC)C(=O)CF,2.1746037,1266.1561234751146,2,3.708889236,37.0000000227819,0
127,CN(C)N=Nc1ccc(C(=O)O)cc1,2.4071755,756.5629481082631,2,2.7808706310000004,319.9999999678824,1
128,N#CCCN1CC=C(c2cccc(C(F)(F)F)c2)CC1,2.3816435,1164.0421815263196,2,2.735805023,514.999999812705,2
129,OCCCc1ccccc1,2.0800757,1132.6148055421754,2,1.772430139,2300.000001177029,2
130,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.1674752,2669.6415139232554,2,2.593928171,999.9999992677931,2
131,Clc1cc(Cl)c(N=NC(Cl)c2ccccc2)c(Cl)c1,2.3541968,1477.721483133603,2,2.66766493,717.9999996440037,2
132,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,2.145589,2012.1525040595461,2,5.148220011,2.0000000001551723,0
133,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,2.1095996,2302.9964105269273,2,2.414988,1140.0000000895313,2
134,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,2.2813241,2274.0894439354174,2,1.6380882630000002,10001.00000355323,3
135,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)c1ccncc1,1.7794707,8267.560764267071,3,2.145154163,3561.999996373121,2
136,CCCCCCCCC=CCCCCCCCCNCCCN,1.4743255,10889.776437811593,3,2.673756063,688.0000006715911,2
137,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,2.367367,1351.2959088994173,2,2.537171295,914.000000799816,2
138,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,2.4057631,1455.5037913658045,2,2.794259525,594.9999994249132,2
139,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,2.7500796,529.2184902002748,2,2.942235724,340.0000001750305,1
140,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,2.558317,946.7151928935474,2,1.6721067369999998,7284.999994272099,3
141,ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,2.7532506,552.1650346066685,2,1.990169522,3200.0000031188515,2
142,CC(C)CC(=O)CC(C)C,2.0297048,1328.3821797293633,2,1.410302719,5529.999997215847,3
143,Fc1cc(Cl)c2nc(C(F)(F)F)[nH]c2c1,2.2110975,1467.3042386257216,2,5.080952461,1.9799999986384955,0
144,O=c1[nH]c2cc(Cl)c(Br)cc2o1,2.5735755,663.2636980578261,2,2.69629172,500.0000004077377,2
145,O=C(c1ccc2c(c1)C(=O)OC2=O)c1ccc2c(c1)C(=O)OC2=O,2.341137,1469.0153822444584,2,1.5081198480000002,10001.00001064551,3
146,CN1CCN(CC(=O)N=NCc2ccc([N+](=O)[O-])o2)CC1,2.3475404,1326.543810858027,2,2.474626782,989.9999992613544,2
147,CCCCCC,2.0429833,780.5722673262057,2,0.935352984,10000.999990373673,3
148,C/C(O)=N\C1(O)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C42Cl,2.610092,1349.0850904475722,2,3.594003232,139.99999988819772,1
149,CCO/C(O)=N/c1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1CC2,2.633505,854.4604466261208,2,3.673102467,78.00000001959103,1
150,CCOC(=O)Nc1ccco1,2.2976801,781.7718671830378,2,1.892999666,1985.0000014298294,2
151,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,1.5796762,7195.885319668192,3,1.808371455,4249.999996404203,2
152,CNC(=O)N(O)c1ccccc1,2.3165164,801.79317519867,2,1.6890998380000002,3399.99999679469,2
153,O=C(C(F)(F)F)C(F)(F)F,2.1812963,1093.6139992364833,2,2.939127042,191.00000012176483,1
154,CC(C)COC(=S)S,2.2607372,824.3835657981022,2,2.066276796,1289.9999996516092,2
155,Cc1ccc(C)cc1,1.9948711,1074.2923833765767,2,1.380080361,4425.000001339066,2
156,CNC(=O)Oc1ccc(O)c2ccccc12,2.5866194,562.7149188898137,2,2.261360845,1190.000000585626,2
157,CCCCOCCOCCOC(OCCOCCOCCCC)c1ccc2c(c1)OCO2,2.3549452,2016.359177056237,2,2.094906187,3669.499999582394,2
158,CN(Sc1ccc([N+](=O)[O-])cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,2.457398,1306.0469260007783,2,4.17541671,25.000000025013733,0
159,CC(C)OP(=O)(F)OC(C)C,2.4116726,713.6611506547226,2,4.566194643999999,4.999999996278466,0
160,O=C(CF)NNc1ccccc1,1.953736,1870.747437619556,2,4.266709714,9.100000006832481,0
161,Cc1ccc(N)cc1Cl,2.1433418,1017.9455324553477,2,2.606998276,350.0000000355165,1
162,NCCCOCCOCCO,1.9745065,1730.8478529698336,2,1.399852034,6500.000006398063,3
163,Clc1ccc([Si]23OCCN(CCO2)CCO3)cc1,2.1861207,1861.8557683815507,2,2.74006344,519.9999994260755,2
164,ClCCOCCOCCOCCCl,2.1615415,1593.287642597121,2,3.108563145,179.99999985171493,1
165,CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,2.6258965,748.8170207175592,2,2.421090915,1200.0000006285584,2
166,O=C(O)c1ccccc1C(=O)O,2.201078,1045.623548245948,2,1.658160429,3649.9999995924145,2
167,CCCC(=O)O,1.9908961,899.7241525652041,2,1.5581499559999998,2436.9999977382768,2
168,C=CC1OCC(C)O1,2.0218515,1085.42931832214,2,2.108063081,890.0000000273523,2
169,CN(C(=O)c1ccc(N)cc1)C1CCN(C2CCCCC2)C1,2.2435806,1720.3295801753532,2,2.8538797860000003,421.9999996779258,1
170,Cc1ccc(C)c(O)c1,1.9774863,1286.6714261795462,2,2.379383733,510.0000001597705,2
171,c1ccc2c(c1)CN1CCN=C1N2,2.0855463,1422.4901635783958,2,2.284353018,899.9999992402879,2
172,Nc1nc(N)nc(NC2CC2)n1,2.1894565,1074.3435936333358,2,1.690784465,3386.9999974192197,2
