,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,2.6337013,969.9262972834853,2,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,2.4840114,1185.6953903145627,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.7172585,620.155161176608,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.7726462,466.6579641670711,1,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,1.8316052,1505.7329399775324,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,2.8725278,349.1830043344541,1,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.0563622,2356.205659938149,2,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,2.0878222,1840.7748521258818,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.0484383,3261.153241096849,2,2.686748254,749.9999999116436,2
9,CNN,1.778636,767.0267552108901,2,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,1.9846728,1203.824678115175,2,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,1.9709091,1606.281028588501,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,2.7981286,674.1214417244616,2,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,2.926482,372.0676591609716,1,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,2.6753595,731.6419988490004,2,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.4899592,1027.4189127603545,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.5697048,954.0788008380282,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,2.0141096,1724.9098590835206,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,2.1493897,639.4012168156466,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,2.6961222,378.92865088718435,1,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,1.8731818,1582.3127874722231,2,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.8380431,871.9355448676939,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,2.0185308,1458.3569383828465,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,2.7988315,480.39136356626466,1,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,2.2810607,1105.878053343077,2,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],3.0507562,345.57742787859837,1,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.8778417,509.0756649002353,2,2.563434749,1050.0000003315715,2
27,CNC,1.7837176,741.847165624382,2,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,2.8005233,298.57624327544386,1,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,2.413264,764.4065118329138,2,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,1.7948272,1734.4394474965059,2,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,2.141878,1321.6712176671986,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,2.7571623,474.7379078518761,1,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.2332475,959.8710812450818,2,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,2.5121987,860.5995380822656,2,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,2.461628,1060.8448105511561,2,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,2.6889167,779.6444107961428,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,2.3897386,1335.2672972501998,2,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,2.4126856,854.9223683028714,2,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,2.8698905,478.1323334941379,1,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,2.4167833,805.1527921196815,2,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,1.7571214,1646.7926127430114,2,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,2.3860736,1128.020126364633,2,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,1.9601024,1120.0842961615485,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.5318146,988.1977097936874,2,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,1.9181324,2126.60150026343,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.242798,900.817587063986,2,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,1.958107,1102.556446592492,2,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,1.909644,1528.4957479744608,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.0206203,882.345647471178,2,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,2.272056,1466.5963309565273,2,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,1.9511003,1231.6455756591456,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,2.7877357,447.33143029637955,1,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,1.8457015,2200.5546730034757,2,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,2.403461,917.6834765611683,2,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.1892366,1547.6522701579343,2,3.052574169,212.0000000439599,1
56,NC1CCCCC1,1.8107452,1533.4362581347468,2,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.4278007,1376.0471056452877,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.9049368,317.8840943935537,1,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.4475543,686.0450874436773,2,3.961687714,20.999999999915996,0
60,CC(C)=CCO,1.6676295,1851.5913175988817,2,1.85599337,1199.9999998760732,2
