,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,2.4025106,930.4202933717338,2,2.532970595,689.0000004863866,2
1,CC(C)NCC(O)c1ccc2ccccc2c1,2.2583673,1264.9702581358683,2,2.406205105,900.0000002782837,2
2,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,2.6270318,1080.1087875672729,2,2.116431258,3500.000001716334,2
3,CC(=O)OCCCc1ccccc1,1.7730433,3005.66081141517,2,1.5788853859999998,4699.999998505255,2
4,O=C(NNCS(=O)(=O)O)c1ccncc1,2.2881346,1191.009536252875,2,1.364006386,10001.000010302123,3
5,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,2.492588,933.8849996934106,2,1.462881443,9999.999998131474,3
6,Fc1ccc(Br)cc1,2.4390168,636.8266502452221,2,1.811674285,2699.9999970612776,2
7,N#CCCCCC#N,1.9357817,1253.7781927884694,2,2.553995486,302.0000000989302,1
8,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,2.187047,3840.53751516932,2,3.685079186,121.99999993580259,1
9,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,2.75153,763.0272692070355,2,3.128920013,319.99999987432534,1
10,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,2.9637942,316.5877228944768,1,4.68613705,6.0000000023797915,0
11,C=CCN(CC=C)c1ccc(OC(=O)NC)cc1,2.2603323,1352.5386934570129,2,3.452962319,86.80000000970422,1
12,C=CC1(C)CCC(C(C)(C)O)O1,1.7464389,3052.483756072438,2,2.170394382,1150.000000120161,2
13,CC(C=O)=Cc1ccccc1,1.6273892,3447.6685146936443,2,1.853160834,2050.000001328067,2
14,COC(=O)Cl,2.3826778,391.5076275857286,1,2.903536014,117.99999996138526,1
15,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,2.6106822,848.924964208151,2,1.740211005,6299.9999944518595,3
16,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,2.2598872,1705.6077522468772,2,2.482315484,1021.9999999109172,2
17,COc1cccc(O)c1,1.7373163,2272.961040546707,2,2.317933911,597.0000006610646,2
18,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,2.4192207,934.2110346479769,2,3.597273989,62.00000003020576,1
19,CC(N)C(O)c1ccccc1,1.7865337,2471.9741670386443,2,2.006391373,1489.9999994702466,2
20,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=CN1CCN1CCCCC1,2.5160115,1061.9987531710333,2,2.951070876,390.0000003204996,1
21,CCCCBr,2.4255052,514.3737556099064,2,1.665932639,2956.999997666282,2
22,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,1.9150555,4408.852531357883,2,2.7855946410000003,594.0000000765041,2
23,CCCCOC(=O)CC(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,2.1260126,3160.917214465102,2,1.625782258,10001.000002111652,3
24,NC(=O)N=NC(N)=O,1.9744161,1231.235879174634,2,1.254323244,6462.999992663466,3
25,CCCCCCCCCOC(=O)C1=CN=CC(/C(O)=N/C2CCCC2)C1c1ccccc1[N+](=O)[O-],2.411116,1876.6292870821942,2,4.684494375,9.999999988879354,0
26,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,2.0857959,1954.6595186055856,2,2.595830059,604.0000006576734,2
27,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,2.5128663,992.0046548512033,2,2.007636239,3175.0000001596977,2
28,CCCCCCC=O,1.6599903,2498.2169790267776,2,1.294117601,5800.999998630353,3
29,CN(C)CCn1c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21,2.5488796,879.7447677889978,2,3.880452459,41.000000026139276,0
30,COP(=S)(OC)SCSCCOC(N)=O,2.7786481,485.0380710202469,1,3.82097129,43.99999996111375,0
31,CC(=O)C(C)C,1.7472318,1541.4973232062928,2,1.4181107430000002,3288.9999963657665,2
32,O=C(O)CS,1.8000091,1459.9570627319106,2,3.050535362,82.00000008307097,1
33,CNC(=O)Oc1ccccc1C1OCCCO1,2.266013,1285.8859960261204,2,3.222927029,142.0000000967658,1
34,CCCCCCCOCCO,1.620225,3842.3069452946515,2,1.846882162,2279.9999974688944,2
35,Clc1cccc(Cl)c1,2.2523026,822.2928338847859,2,2.269702061,789.9999996978162,2
36,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,2.4657786,1339.4193490703121,2,2.575661818,1040.0000008490488,2
37,Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1,2.4925716,879.2889142179282,2,2.084520672,2249.999999854188,2
38,Cc1ccc(O)c(C(C)(C)C)c1,1.4323456,6069.5215991220375,3,1.768342059,2799.999997708221,2
39,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,3.047488,513.5371849327212,2,3.452708501,201.99999990986828,1
40,COP(=S)(OC)Oc1ccc([S+](C)[O-])c(C)c1,2.8660884,400.63791051777264,1,3.37193042,124.99999986420401,1
41,Nc1ccc(N=Nc2ccccc2)c(N)c1,2.0475276,1902.533987825425,2,2.204644097,1325.0000010539593,2
42,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,2.1329288,2728.6390937643046,2,1.568831518,10001.000001268229,3
43,C1CO1,1.7674534,752.5269486914447,2,2.340779432,200.99999985985605,1
