,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,3.5549161,186.95167000997353,1,3.826645492,100.00000009428598,1
1,CN(CCCl)CCCl,3.3819358,64.76563621075532,1,4.1932804710000005,9.999999999130711,0
2,CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,2.1024284,2317.2714017947224,2,1.568680157,7919.999992426485,3
3,O=NN1CCCCCC1,2.3610811,558.1130825070347,2,2.581464049,335.9999997853788,1
4,COc1c2ccoc2cc2oc(COC3OC(CO)C(O)C(O)C3O)cc(=O)c12,2.6496248,914.9920214260278,2,2.444020336,1468.999999468969,2
5,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,2.1738827,1781.7980531509484,2,1.720504866,5060.999995588715,3
6,NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,2.5072923,1388.8788734890209,2,2.639232777,1025.0000002133133,2
7,CCCCC(=O)c1ccc(N)cc1,2.5524333,496.75888191199914,1,3.324299607,84.0000000366942,1
8,CC(CO)CCO,1.2491206,5868.600027143132,3,1.280462462,5459.999995785818,3
9,O=S(=O)(O)c1cccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6cccc(S(=O)(=O)O)c6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)c1,1.9498141,12090.74980465477,3,2.740011244,1960.0000008530262,2
10,O=C(OC1CCCCC1)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.0173423,3798.085256788417,2,2.642664529,899.9999996647527,2
11,CCCCCOc1c(Br)cc(Br)cc1COCCN(CC)CC,2.690915,919.3806735937687,2,3.110342434,349.9999996237006,1
12,CC(C)OP(C)(=S)Oc1cc(Cl)c(Br)cc1Cl,3.4472923,134.97789729473564,1,3.714232126,73.00000001950346,1
13,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.9140899,3306.946002769579,2,1.790064345,4400.0000027935685,2
14,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.3480432,214.43408901375494,1,3.904820065,59.49999997153672,1
15,CCCCSP(=O)(N(C)C)N(C)C,3.5339162,65.60431427208505,1,3.0327853,208.00000019328985,1
16,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,2.6471705,718.5338029051105,2,3.143782265,229.0000001859413,1
17,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,2.5766175,636.7568181231541,2,2.936546287,278.0000001976406,1
18,CCCCCCCCC(CCCCCC)COc1ccccc1C(N)=O,1.8740551,4832.114783190562,2,1.914345079,4403.999999392936,2
19,CCCCN,2.138153,532.1032872525358,2,2.2936060780000003,372.00000019505444,1
20,Nc1ccccn1,2.485832,307.49361310786713,1,2.67263808,199.99999992117924,1
21,CCOC(=O)C(C)Nc1ccc(Cl)c(Cl)c1,1.9962525,2644.0772007369187,2,1.874458624,3499.999998254142,2
22,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,1.6385382,5293.885623232509,3,1.982101554,2399.999997871883,2
23,CN(C)C(CSS(=O)(=O)O)CSS(=O)(=O)O,2.449719,1105.7035514978259,2,2.9709134230000003,333.0000001630807,1
24,CC1OC=CC(=O)C1=O,2.377491,528.7641130543144,2,1.883795762,1648.0000003424334,2
25,CC1(COCC2(C)CO2)CO1,1.4474508,5646.085966720134,3,1.973888962,1679.9999987808942,2
26,CCOC(=O)CC(=O)C(F)(F)F,2.171212,1241.2878277968443,2,2.33311834,854.999999754793,2
27,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,1.6073917,9545.39135354506,3,1.78100548,6399.99999842418,3
28,C=CCN(C)N=O,2.7269833,187.73354015291326,1,2.469046262,339.99999969608604,1
29,CCOC(O)C(Cl)(Cl)Cl,2.4560034,676.9880788837407,2,2.342101777,879.9999991793281,2
30,CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21,2.3695602,1214.4340391975643,2,2.374752927,1200.0000004182311,2
31,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,2.501452,849.4239975433859,2,2.496078044,860.0000004412376,2
32,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,2.8003573,526.2822706942402,2,2.301991555,1658.0000014457817,2
33,CCOP(=S)(OCC)OCC[S+]([O-])CC,3.1216905,207.30269818099555,1,3.438295466,100.0000001065017,1
34,C=CCOC(=O)C=CC(=O)OCC=C,2.3998332,781.3942799301936,2,2.815582175,300.0000002491229,1
35,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.2842492,17893.86818817498,3,1.536909993,10001.000002513216,3
36,CCN(CCNC(=O)SCC(C)C)C(=O)SCC(C)C,1.9590348,3522.295219800342,2,2.0728912630000003,2710.0000002152915,2
37,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.255362,1620.6769780937743,2,2.534109466,852.9999992863945,2
38,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,2.586263,671.8383789302308,2,3.5684297110000003,69.99999995777758,1
39,Cc1ccc(C(N)=O)cc1N,2.0182347,1440.0589214174604,2,1.879292278,1982.9999981886147,2
40,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1.9991484,2431.7839421014874,2,2.411945502,939.9999990823126,2
41,CCCCC(CC)C(=O)OOC(C)(C)C,2.1381924,1573.643190017417,2,1.335098682,9999.99999781736,3
42,CN1CCC(c2c[nH]c3ccccc23)C1,2.8599575,276.49734674095845,1,2.685698373,413.0000001123342,1
43,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,2.1466753,2650.400627023595,2,1.957203017,4100.000001700136,2
44,C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,2.3425117,1565.6746649196853,2,2.843486229,494.00000004575094,1
45,CCOCC(O)COC(C)C,1.2863569,8390.185545567649,3,1.335067228,7499.999995765041,3
46,CCC(C)c1ccc(Oc2ccc(C)cc2CC(=O)O)c(Cl)c1,2.487216,1083.933289969043,2,2.477287004,1109.000000684686,2
47,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.0392652,343.01078350589034,1,3.072145809,318.0000002417292,1
48,CCCCCCCCCCO,1.3127227,7704.0142532458185,3,1.255055803,8797.99999838429,3
49,CCCCOP(=O)(CC)SC,4.0155354,18.93558542995118,0,4.761335174,3.4000000022195276,0
50,CC(=O)N(/C(=N/c1cccnc1)NC#N)C(C)(C)C,2.4823015,854.1277184099883,2,2.624949174,614.9999997065695,2
51,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1.7695296,3881.1391114071425,2,2.35848879,1000.000001097722,2
52,CN1CCN(CCC(O)=NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.6688888,663.0215101882999,2,3.013295171,299.9999999192755,1
53,CC(O)CO,1.0353984,7013.870730067573,3,0.881312694,10001.000002215831,3
54,Oc1ccccc1-c1ccccc1,1.9458746,1928.0267335371118,2,2.13407761,1250.0000006319046,2
55,CC(=O)OC(C)=O,1.3524121,4534.890919302734,2,2.2096384,630.0000004432801,2
56,O=C1CCCC1,1.4144472,3239.229731043655,2,1.450672674,2980.000001518628,2
57,Cc1ccc2c(c1)c(-c1ccccc1)cn2N(C)CCN(C)C,2.143513,2209.2701249984248,2,1.94369374,3499.999997736457,2
58,CCCC1OP(=S)(Cl)OCC1CC,3.6881535,49.765753743549176,0,2.907962837,299.99999986905505,1
59,CN1CCN(CC2C(O)=Nc3ccccc3SC2c2ccccc2)CC1,2.7272046,688.7697311233123,2,2.646200522,830.0000001713938,2
60,Cc1ccc(O)cc1,1.6437252,2456.1857559712016,2,2.128190485,804.9999997622542,2
61,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,4.3111744,18.788369211268478,0,3.961814188,42.00000002339583,0
62,COc1ccc(N=NN(C)C)cc1,2.6628594,389.5240731112362,1,2.713064268,346.99999990383367,1
63,OCCCCO,1.245982,5115.036889593232,3,1.737083748,1650.9999993145386,2
64,CN(C)CCOCCN(C)C,1.9958701,1617.92257561734,2,2.386601955,657.9999995749694,2
65,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.5802543,813.1471220062006,2,2.8352850110000003,451.9999997369539,1
66,Cc1c(Cl)cc(-c2ccc(O)nn2)cc1Cl,2.055108,2247.0316932894216,2,1.406673841,10001.000001646362,3
67,CC1CN(CCO)CC1C,1.9179758,1730.0482223827637,2,2.06612888,1230.0000013714061,2
68,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,2.2743402,1512.173613381547,2,2.382059801,1180.000000056809,2
69,C=CC=CC=CCCCCC,1.175421,10033.1391646595,3,1.298163735,7563.000005237813,3
70,Oc1ccc(Nc2ccccc2)cc1,1.6364293,4278.313827963432,2,1.7491880080000002,3300.0000019477,2
71,COc1ccc(CC(=O)O)cc1,1.9386597,1913.8532454226042,2,2.030236603,1549.9999990887281,2
72,CCCCc1ccn[nH]1,2.0206783,1184.1258283519383,2,2.387358354,508.99999949621093,2
73,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,1.6943041,5744.223434174196,3,1.593197426,7250.000007483376,3
74,O=C(O)COc1ccc(Cl)cc1Cl,2.36383,956.3983486068565,2,2.697085937,444.0000000118634,1
75,C=CCSCC=C,2.0225663,1084.2994080007654,2,1.583499275,2980.000000657076,2
76,N/C(CNc1ccc(Cl)c(Cl)c1)=N\O,2.5299795,690.8694252393228,2,2.980209356,245.00000012647212,1
77,CN(C)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(C)C)cc2)cc1,2.6365628,806.8769455227803,2,2.066248876,3000.000002086414,2
78,Nc1ccc(C(=O)Nc2ccccc2N)cc1,2.02288,2156.0374579042746,2,3.378812774,94.99999997071464,1
79,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,1.8279556,4315.345616229708,2,2.383789942,1199.9999990638955,2
80,CC(O)c1cccc(N)c1,2.3115506,669.4937283496489,2,1.645935436,3100.000002772303,2
81,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,2.306878,1649.7151320858359,2,1.524243621,10000.999991555433,3
82,C=CC(=O)N1CN(C(=O)C=C)CN(C(=O)C=C)C1,2.3557947,1098.6904396745174,2,2.852601969,350.0000002725848,1
83,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,2.328081,1462.4186617990724,2,1.493109186,10000.999993223802,3
84,CCCCOCC(C)OCC(C)OCC(C)O,1.7113397,4827.7768173364075,2,2.130269074,1840.000000338611,2
85,CC(=O)Nc1ccc(N)cc1,2.2568855,831.245798599969,2,1.7786749830000002,2500.000000786078,2
86,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.102308,2649.123489821093,2,1.786391993,5482.99999459834,3
