,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,2.3444996,1063.3842637104444,2,2.532970595,689.0000004863866,2
1,CC(C)NCC(O)c1ccc2ccccc2c1,2.1214714,1733.709023355099,2,2.406205105,900.0000002782837,2
2,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,3.0073626,449.92144977042466,1,2.116431258,3500.000001716334,2
3,CC(=O)OCCCc1ccccc1,1.2040362,11141.585772094168,3,1.5788853859999998,4699.999998505255,2
4,O=C(NNCS(=O)(=O)O)c1ccncc1,2.0808911,1919.3699068690055,2,1.364006386,10001.000010302123,3
5,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,2.0730116,2453.973147597868,2,1.462881443,9999.999998131474,3
6,Fc1ccc(Br)cc1,2.0955286,1404.46023084179,2,1.811674285,2699.9999970612776,2
7,N#CCCCCC#N,1.3900284,4405.285621257393,2,2.553995486,302.0000000989302,1
8,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,3.4189343,225.1669635206984,1,3.685079186,121.99999993580259,1
9,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,2.9374769,497.2709829362106,1,3.128920013,319.99999987432534,1
10,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.9870493,30.008131850017403,0,4.68613705,6.0000000023797915,0
11,C=CCN(CC=C)c1ccc(OC(=O)NC)cc1,2.7472558,440.7844266596947,1,3.452962319,86.80000000970422,1
12,C=CC1(C)CCC(C(C)(C)O)O1,1.8563384,2370.0299850358324,2,2.170394382,1150.000000120161,2
13,CC(C=O)=Cc1ccccc1,1.4321238,5404.940471109605,3,1.853160834,2050.000001328067,2
14,COC(=O)Cl,1.4596531,3279.177172549438,2,2.903536014,117.99999996138526,1
15,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,1.6735104,7345.834200028476,3,1.740211005,6299.9999944518595,3
16,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,1.6366498,7163.355962704417,3,2.482315484,1021.9999999109172,2
17,COc1cccc(O)c1,1.3854356,5110.609070238613,3,2.317933911,597.0000006610646,2
18,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,2.5410814,705.6417204783759,2,3.597273989,62.00000003020576,1
19,CC(N)C(O)c1ccccc1,1.583058,3949.2956025191415,2,2.006391373,1489.9999994702466,2
20,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=CN1CCN1CCCCC1,2.4522886,1229.835020511637,2,2.951070876,390.0000003204996,1
21,CCCCBr,1.579078,3611.6528883506867,2,1.665932639,2956.999997666282,2
22,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,1.896452,4601.814794251997,2,2.7855946410000003,594.0000000765041,2
23,CCCCOC(=O)CC(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,1.5908148,10839.540103709216,3,1.625782258,10001.000002111652,3
24,NC(=O)N=NC(N)=O,1.6746002,2455.597349033613,2,1.254323244,6462.999992663466,3
25,CCCCCCCCCOC(=O)C1=CN=CC(/C(O)=N/C2CCCC2)C1c1ccccc1[N+](=O)[O-],3.0533729,427.68253396712817,1,4.684494375,9.999999988879354,0
26,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,1.7957648,3811.5550287088363,2,2.595830059,604.0000006576734,2
27,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.4745127,10835.956985447609,3,2.007636239,3175.0000001596977,2
28,CCCCCCC=O,1.1526917,8033.94296886638,3,1.294117601,5800.999998630353,3
29,CN(C)CCn1c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21,3.185149,203.27658759737506,1,3.880452459,41.000000026139276,0
30,COP(=S)(OC)SCSCCOC(N)=O,3.3037179,144.77918064016546,1,3.82097129,43.99999996111375,0
31,CC(=O)C(C)C,1.2297075,5075.36331821563,3,1.4181107430000002,3288.9999963657665,2
32,O=C(O)CS,2.53378,269.50642108369306,1,3.050535362,82.00000008307097,1
33,CNC(=O)Oc1ccccc1C1OCCCO1,3.483659,77.90338786080443,1,3.222927029,142.0000000967658,1
34,CCCCCCCOCCO,1.5834993,4181.361307189338,2,1.846882162,2279.9999974688944,2
35,Clc1cccc(Cl)c1,1.7666323,2515.9200354507493,2,2.269702061,789.9999996978162,2
36,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,2.3028471,1949.1623352022987,2,2.575661818,1040.0000008490488,2
37,Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1,2.4186857,1042.3594676695216,2,2.084520672,2249.999999854188,2
38,Cc1ccc(O)c(C(C)(C)C)c1,1.8500407,2319.84738888787,2,1.768342059,2799.999997708221,2
39,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,2.795761,916.8509975750588,2,3.452708501,201.99999990986828,1
40,COP(=S)(OC)Oc1ccc([S+](C)[O-])c(C)c1,3.5802574,77.37185633924128,1,3.37193042,124.99999986420401,1
41,Nc1ccc(N=Nc2ccccc2)c(N)c1,2.2888758,1091.4005225081476,2,2.204644097,1325.0000010539593,2
42,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,1.3686908,15855.651694602459,3,1.568831518,10001.000001268229,3
43,C1CO1,1.8558692,613.9122722481295,2,2.340779432,200.99999985985605,1
44,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,2.3494844,1846.4444512216091,2,2.417163603,1580.0000018105327,2
45,Cc1ccc2nc3sc(=O)sc3nc2c1,1.7846323,3847.239572693524,2,2.2084135540000003,1450.0000005935613,2
46,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.4482071,1102.3802316448248,2,2.512814951,950.0000007841243,2
47,CN(C)C(C)(C)CO,1.4943163,3754.75519203573,2,1.835394206,1711.999998638405,2
48,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,1.4725991,12777.893281848574,3,1.5956576669999998,9625.000005521511,3
49,CC(C)c1cccc(C(C)C)c1O,1.5467004,5062.792018091945,3,2.552120441,499.9999997511612,1
50,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,2.7029555,948.2955271000744,2,2.860355251,659.9999999112512,2
51,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,2.0499625,2517.5377026335773,2,2.602749387,704.9999997964,2
52,OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.4761896,1399.5490717129042,2,2.658389917,919.9999989905118,2
53,O=C(O)CONC(=O)c1ccccc1,1.840798,2815.9435374849786,2,1.892481954,2500.0000011785287,2
54,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,1.8533252,5504.290779583975,3,2.145320297,2809.9999968679645,2
55,CC(C)c1cccc(C(C)C)c1N,1.7052186,3495.1686483020226,2,1.658346511,3893.499996450092,2
56,N#CCc1ccc(Cl)cc1,2.147669,1078.9930945954402,2,3.481717738,49.99999998290718,0
57,CCNCC,2.0367167,672.0975596586675,2,1.146478515,5220.000001290334,3
58,O=C(O)C(Cl)(Cl)Cl,1.6725391,3472.788891766833,2,1.742660013,2955.0000028033846,2
59,COP(=S)(OC)OC,2.1517172,1101.0456699099698,2,2.443786204,561.9999996220158,2
60,c1ccc2[nH]c(SN3CCCCC3)nc2c1,2.3935475,942.8479444698556,2,2.437040162,853.0000007141095,2
61,NCc1ccc(S(N)(=O)=O)cc1,1.8595369,2573.5152672486342,2,1.305709706,9211.999998871692,3
62,COP(=S)(NC(=S)N(C)CCO)OC,2.5597637,711.818290008353,2,4.332951567,11.999999995267434,0
63,CCOC(CC)(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,3.0116408,300.68449710434714,1,3.726323831,57.99999994516211,1
64,C=C(C)C(=O)OCCSCCCC,1.1566759,14104.598723457482,3,1.5817608,5300.000001929183,3
65,CCC(=O)OCc1ccc(OC)cc1,1.145099,13906.481626037843,3,1.7658720769999998,3329.9999973927956,2
66,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,2.850592,360.8194715323749,1,2.503707496,801.9999995854506,2
