,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cc1cc(O)cc(C)c1Cl,2.4212317,593.7358724996625,2,1.611626262,3829.999997785954,2
1,N#CC1OC1C#N,2.2324753,550.7946499889496,2,2.575524985,250.0000001613545,1
2,CC(=O)OCC=C(C)CCC=C(C)C,2.0454857,1767.715785253582,2,1.491494465,6330.000000009766,3
3,CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,3.3008838,189.28021936559833,1,2.924776487,449.99999981532807,1
4,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,2.457043,870.2160342752181,2,2.5012474680000003,785.999999364934,2
5,CCCC(CCC)C(=O)O,2.2476509,815.3734409104685,2,2.33293262,670.0000002294067,2
6,C=CCC1(CCSCCCC)C(=O)N=C(S)NC1=O,2.2703855,1612.0750597253777,2,2.3155051490000003,1452.9999985572767,2
7,CC(C)CCI,2.2226388,1186.1221679202556,2,2.143258279,1423.9999994474365,2
8,CC(C)NCC(O)c1ccc(O)c(O)c1,2.2023578,1325.749775265185,2,2.774590978,355.00000010497484,1
9,CS(=O)(=O)Cl,2.3290389,536.9917442681639,2,2.7472526060000004,205.00000011737848,1
10,COc1ccc(N)cc1OC,2.234623,892.4459952706293,2,2.352057788,681.0000007156023,2
11,CCN(CC)c1ccc(C=O)cc1,2.4088452,691.4068963103675,2,1.4423989190000002,6400.000003945114,3
12,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,2.1496477,1929.0456627142837,2,4.65683897,6.000000004640539,0
13,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,2.5107756,1069.5030649446915,2,4.539957599999998,9.999999990707447,0
14,COP(=S)(OC)Oc1ccc(C#N)cc1C,2.5124116,790.5793698669695,2,2.711387067,500.0000003623472,2
15,COP(=O)(OC)OC(Br)C(Br)(Br)Br,2.6070747,1160.7344592984584,2,3.406989792,184.0000001215295,1
16,CC(Cl)(Cl)C(=O)O,2.319032,685.819652204276,2,1.289072732,7347.9999978033775,3
17,N#CC(F)(F)C(F)(F)C(F)(F)C#N,2.2546816,1124.06729832648,2,1.890500553,2599.9999977952125,2
18,CCCN(CCC)N=O,2.3876028,533.3080715780645,2,2.433339725,480.00000051181064,1
19,CN(C)CCC(c1ccccc1)c1ccccn1,2.1980999,1523.1556116428092,2,2.6648407830000003,519.9999997962914,2
20,Cc1ccc2[nH]nnc2c1,2.312941,647.7585334074089,2,1.920234235,1599.9999988831148,2
21,O=C(O)C(=O)O,2.2743413,478.70195422890765,1,1.079345282,7499.99999774299,3
22,CCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,1.0455283,47603.526022315746,3,3.422137419,200.00000016672456,1
23,N#CC1CCCCC1,2.095473,876.2705488658023,2,3.13502128,79.99999991494458,1
24,CC(=O)OCCC(C)CCC=C(C)C,2.1122742,1531.3049437129248,2,1.464826942,6799.999997326091,3
25,c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1,1.9658085,3196.2893202676396,2,2.601222875,739.999999559748,2
26,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2.2712898,3201.963981120031,2,3.977365718,63.000000031877036,1
27,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,2.279958,1492.2296093363088,2,1.903320706,3551.9999981496544,2
