,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,COC(=O)C=Cc1ccccc1,1.827447,2413.0796747362897,2,1.7933782109999998,2610.0000003224955,2
1,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,3.6201186,78.28611675259212,1,3.0514053710000004,290.000000190267,1
2,CC(=O)CCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.058458,3727.6268649488034,2,2.264589774,2319.0000011578845,2
3,CN(C)C1CSSC1,2.796955,238.2638497649553,1,2.550763973,419.99999989614787,1
4,Oc1cc(O)cc(Sc2cc(O)cc(O)c2)c1,2.0561376,2199.2768776679886,2,1.765960178,4289.9999986345365,2
5,CCCCNC1CCCCC1,2.0268369,1459.7975629737607,2,2.672615567,329.99999963135434,1
6,O=S(=O)(O)c1ccc2ccccc2c1,1.9205202,2500.574497020929,2,1.318516557,10000.999993289808,3
7,NC(=O)C(O)(c1ccccc1)c1ccccc1,2.3169093,1095.5177589557288,2,2.166197037,1550.0000005064614,2
8,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,4.5407877,22.021421628686802,0,4.507969435,23.750000000263277,0
9,COc1ccccc1C1C(Cl)C(=O)N1c1ccccc1C(=O)O,2.7664564,568.0167091781743,2,2.140606235,2400.0000015690857,2
10,CCN(CC)C(=S)SSC(=S)N(CC)CC,2.25215,1659.3989027788991,2,1.854995627,4140.9999984449605,2
11,O=[N+]([O-])c1cc2c(ccc3ccccc32)o1,2.5856867,553.457427542157,2,2.686306384,438.99999957387894,1
12,Oc1ccc(Cl)cc1-c1ccccc1,2.202386,1284.2174865333097,2,1.766956437,3500.0000019445897,2
13,CC(C)CO,1.310987,3622.146341323412,2,1.362772011,3215.0000004370163,2
14,COc1c(OP(=S)(OC(C)C)OC(C)C)cnn(C)c1=O,4.305176,16.657723568036904,0,4.505602133,10.499999998764139,0
15,CC(O)COCC1OC(O)C(OCC(C)O)C(OCC(C)O)C1O,2.0287116,3317.2427535551024,2,1.549445384,10001.000003843403,3
16,CCCCOC(=O)c1ccccc1O,1.6639932,4210.397224904871,2,2.057867389,1699.9999991702161,2
17,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,2.3581038,1296.5526662240516,2,1.470893915,9999.999993716005,3
18,CON(C)C(=O)CC(SP(=S)(OC)OC)C(=O)N(C)OC,3.4893863,116.78612050226222,1,4.410649516,14.000000011630844,0
19,COCCOC(N)=O,1.6094931,2927.4639004046444,2,1.075941257,10001.000010760068,3
20,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCS,3.0540261,276.7405917640199,1,1.577544462,8289.99999202672,3
21,CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,2.8986425,1001.770153502599,2,2.982430581,825.9999998844588,2
22,C=CCC(CCN(CC)CC)(C(=O)OCC)c1ccccc1,3.1523125,213.68247232328036,1,3.1810514210000003,200.00000016873443,1
23,O=[N+]([O-])OCCOCCO[N+](=O)[O-],2.5230067,588.1717137277572,2,2.354491715,866.999999590346,2
24,C=COCCO,1.2960612,4455.991221646432,2,1.352828727,3910.000003473389,2
25,CCOC(=O)CCl,2.3077161,603.3936399235367,2,2.800515129,194.0000002046045,1
26,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,2.1228983,3056.2124785242436,2,2.168591294,2751.000002864031,2
27,Nc1nnc(C=Cc2ccc([N+](=O)[O-])o2)s1,2.3951597,959.0319665092757,2,2.1039915330000003,1874.9999984959404,2
28,COC(C)CC(OC)OC,1.7434438,2675.532420270185,2,2.000592349,1480.0000004531964,2
29,CCOP(=O)(O)Sc1ccc(C)cc1,2.9481895,261.66726545628757,1,3.666968889,49.999999943360784,0
30,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,2.5557425,1236.1484729781514,2,2.417364218,1699.9999982143704,2
31,CCOC(=O)C=CN(C)C,1.9915683,1459.9306623767918,2,1.502688043,4500.00000169021,2
32,OCP(CO)CO,1.8208362,1874.3539151837829,2,2.843267782,177.9999999197184,1
33,CCNC(=S)OC(C)C,2.237548,852.0921111242001,2,2.634326134,341.7500001183902,1
34,CC(=O)C=Cc1ccc2c(c1)OCO2,1.822554,2861.883518666107,2,1.677145955,3999.9999957229697,2
35,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,2.6102207,1036.2073926951934,2,1.671424848,8999.999992620176,3
36,CCC(C)C(C)(COC(N)=O)COC(N)=O,1.9134805,2834.8579180825914,2,2.3015538280000003,1160.000000358896,2
37,O=C(C[S+]([O-])Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,2.5558972,1199.891386902271,2,2.538824586,1248.0000011543814,2
38,O=C(O)c1cc(I)cc(I)c1I,2.277853,2636.044866850831,2,2.356383129,2200.000000835664,2
39,CCOC(C)CO,1.4884695,3382.0936023490863,2,1.165785504,7109.999994102541,3
40,O=C(O)Cc1ccc2c(c1)OCc1ccccc1C2=O,3.141092,193.85491184015015,1,3.387176186,110.00000008861973,1
41,O=C(O)CNC(=O)c1ccc(Cl)cc1,2.227093,1266.3359300569325,2,1.981337048,2229.9999983674034,2
42,O=P(O)(O)OC(=CCl)c1ccc(Cl)cc1Cl,2.461368,1048.9155533393985,2,4.368165257,12.999999994999968,0
43,Clc1ccc(N2CCN(CC=Cc3ccccc3)CC2)nn1,2.6108308,771.3145620961352,2,2.814115184,482.9999998114583,1
44,CCCCN(CC)N=O,2.1587193,903.3616747605071,2,2.534797366,380.00000019411794,1
45,CCCN(CCC)CCC,2.3767383,601.7679811096413,2,3.003496908,142.1250000747091,1
46,CCC(CC)C(=O)N=C(Cc1ccc(OC)cc1)C(=O)O,2.0616841,2527.705182674493,2,1.862350559,4000.000001759524,2
47,CNC(C)=O,1.9174439,883.9827675990289,2,0.988826407,7500.000000781884,3
48,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1.654222,5725.1876936034605,3,3.358933297,113.0000000432694,1
49,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,1.9587455,4833.819942852272,2,1.665312343,9500.000009537634,3
50,O=c1oc2cc(Cl)ccc2n1CO,2.3736866,844.2260596492681,2,1.852987275,2799.9999972512246,2
51,CNC(=O)ON=C1C2CCC(C2)C1(C)[N+](=O)[O-],4.197018,15.3265277162444,0,4.00225068,23.99999998438858,0
52,O=C(O)CCCO,1.2585963,5739.516218255831,3,1.031147811,9690.000009907453,3
53,CC(Cl)(C=O)CCl,2.0702436,1199.4061606315868,2,1.939694858,1619.9999989045218,2
54,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,2.5180814,929.0338538425167,2,2.381967416,1270.9999999085244,2
55,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,2.1379302,2085.1260627027327,2,1.912994427,3500.0000012970704,2
56,Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,2.146342,1722.336804556128,2,1.650066361,5400.000004919397,3
57,CNC(=N)N/C(O)=N/c1c(C)cccc1C,2.7851107,361.2904395660516,1,3.071125575,186.99999998917136,1
58,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc([N+](=O)[O-])cc1,2.6890135,704.5853882741121,2,2.360855855,1499.9999986290782,2
59,N/C(=N\Cc1ccccc1)N/C(N)=N/P(=O)(O)O,2.4305458,1006.4010956998317,2,2.202867986,1700.000001713351,2
60,CC(=O)OCCOC(C)=O,1.3975316,5851.179452619292,3,1.328640897,6857.000000684391,3
61,CC(C)=NOC(=O)Nc1ccccc1,2.4245117,723.2399093840511,2,2.096273333,1540.0000011768125,2
62,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,1.9968629,3035.2661460387753,2,1.479016239,10001.00000160541,3
63,Cc1ccc(S(=O)(=O)O)cc1,1.8787917,2276.428778175385,2,2.16416375,1179.9999994702664,2
64,NCCOCCN,2.2059042,648.2873367019187,2,2.034948396,961.0000002604063,2
65,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1.6520578,4617.8398565396255,2,1.316453207,10001.000010375543,3
66,O=C(O)C(F)(F)C(F)(F)F,3.1135736,126.28363841528719,1,1.966947371,1769.9999994793939,2
67,CC(C)CCO,1.3963817,3538.6742093283574,2,1.529081285,2607.0000028033974,2
68,CC(C)COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2)cc1,2.204357,2178.97345284138,2,2.683470551,722.9999993806919,2
69,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,2.0709405,2635.758754468852,2,2.102680068,2449.999999101786,2
70,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,2.9579153,275.76245249477984,1,1.7649819830000002,4300.000003257283,2
71,Nc1ccc2ccc3cccc4ccc1c2c34,2.2007418,1368.5478771924318,2,2.307617986,1069.9999988684044,2
72,NNC(=O)CSc1cc(Oc2ccccc2)ncn1,2.7127037,535.4392295632152,2,3.0989912110000004,220.00000005409842,1
73,O=S(=O)(O)c1c(O)ccc2ccccc12,1.6268077,5295.409921916003,3,1.849648012,3170.0000020210887,2
74,Cc1cccc(N2CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)c1,2.9554257,400.56163132040064,1,2.859125082,500.0000000541024,2
75,CCCCCCCCCCCCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.7406764,1146.2299010690763,2,3.301637583,314.99999980189597,1
76,C#CCOc1cccc(O/C(O)=N/C)c1,3.4744318,68.8292625070336,1,3.13611361,150.0000001020837,1
77,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,2.1149719,3305.37042696301,2,1.7890939730000002,7000.000004618067,3
78,CC1(C)C2CCC1(C)C(OC(=O)CSC#N)C2,2.2743762,1347.0195385843394,2,2.403750049,1000.0000004082788,2
79,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.5381045,1091.0826526577043,2,2.371842202,1600.0000014268364,2
80,ClCCN(Cc1ccccc1)Cc1ccccc1,3.198619,164.43218341280073,1,2.034394471,2399.999998634713,2
81,CCOP(C)(=O)SCCN(C(C)C)C(C)C,5.4794636,0.8864560743268523,0,7.427120798,0.009999999990319577,0
82,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)NCCS(=O)(=O)O,2.3110874,2080.702902210554,2,2.085229399,3499.9999960021128,2
83,Oc1ccc(-c2ccccc2)cc1CN1CCOCC1,3.3042145,133.6881236713056,1,4.032367297,24.999999989855183,0
84,CC1=CC2OC3C(O)C(O)C(C)(C34CO4)C2(CO)C(O)C1=O,4.0635085,26.98289257239294,0,4.204562404,19.499999978833284,0
85,Nc1nc2cc(Br)ccc2o1,2.5465622,605.1830100155425,2,2.328448922,999.9999997886937,2
86,COc1ccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,1.8899013,4141.117620827092,2,1.507018846,10000.000009588723,3
87,CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1,2.066691,4010.8251688796763,2,2.7668346660000003,800.0000006822036,2
88,Nc1nc[nH]n1,1.7933977,1353.0235893177307,2,1.153777419,5900.999996800852,3
89,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,2.3033247,1334.0724387521868,2,2.291783544,1370.0000006528417,2
90,ClCc1ccccc1,2.0315485,1177.1645547648234,2,2.240851266,726.9999998670842,2
91,Cc1ccc(O)c([N+](=O)[O-])c1,2.5861878,397.0930585487883,1,1.658740857,3360.0000038031476,2
92,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.7658076,58.3588388071318,1,2.904548414,423.9999999879106,1
93,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,2.187786,1774.6555013388477,2,2.275681942,1449.5000010396518,2
94,ClCC=CCCl,2.7781482,208.33147560178992,1,3.147513058,88.99999991717607,1
95,CCN(CCC#N)c1ccccc1,1.8423823,2504.857348114376,2,1.556319948,4839.999999646979,2
96,Nc1ccncc1,2.6599507,205.9289202259614,1,3.67263808,19.99999999211792,0
97,[O-][N+](=Nc1ccccc1)c1ccccc1,2.370419,844.7717867737217,2,2.504766737,620.0000000359132,2
98,O=C(Nc1nnc(CCN2c3ccccc3Sc3ccccc32)s1)c1ccccc1,2.4133322,1662.2618558370514,2,2.1255019440000003,3225.0000007174513,2
99,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,2.6525402,1831.617675223405,2,2.69920913,1645.0000017710536,2
100,CC[N+]1(CC)CCCO1,2.8805153,171.44796603064967,1,2.938556415,150.00000005965518,1
101,Nc1ccc(C(=O)O)c(O)c1,1.8681413,2074.621342517652,2,1.281990148,7999.999997964031,3
102,COP(=S)(Cl)OC,2.0906155,1303.24857355869,2,2.473249009,540.0000004596556,2
103,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,2.6791666,964.1951026217369,2,3.788270213,75.0000000482991,1
104,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,1.8074131,4056.278815180463,2,2.040792555,2369.9999972864543,2
105,CCCCC=CC=CC=CCCCCCCCC(=O)OC,1.6865408,6019.079624277328,3,1.5910096669999998,7500.000002687033,3
106,O=C(O)Cc1ccc(-c2ccccc2)cc1,2.3374052,975.9743452683355,2,3.111999759,163.99999983274046,1
107,ClCCOP(OCCCl)OCCCl,2.86044,371.625803901168,1,3.367963893,115.50000006510011,1
108,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.5785031,1128.2320831386048,2,2.484773542,1399.9999988153127,2
109,ClCC1COC(C(Cl)(Cl)Cl)O1,2.7829988,395.4166761603538,1,2.380053781,1000.0000009682688,2
110,COc1ccc(C)cc1N,2.2583008,756.8265325040808,2,1.975929128,1449.9999999588783,2
111,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,2.151932,1612.0193197105298,2,2.302397392,1140.0000005385689,2
112,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,4.6731634,6.580197145878562,0,5.401497207999999,1.2300000001217273,0
113,CCOP(=O)(OCC)OP(=S)(CCl)OCC(C)C,4.171543,22.819732059043062,0,3.789490973,54.99999995296981,1
114,COC=CC=C(C#N)C#N,2.117038,1024.5043698798802,2,2.8265218310000004,200.00000002319348,1
115,N#Cc1ccc(F)cc1C#N,2.0518596,1296.7669544760859,2,4.018593516,14.000000013098676,0
116,CCCCCCCCCl,1.8140236,2281.4984360409244,2,1.172200362,10001.000001251407,3
117,N#CCC(=O)O,1.9253597,1010.1267305108198,2,1.835264461,1243.0000002916368,2
118,O=C1CCOc2ccccc21,2.1800914,978.6840702819112,2,1.747979959,2647.000001705799,2
119,CN(C)C(=O)Nc1ccc(Cl)cc1,1.835583,2900.762393601876,2,2.129008771,1475.9999984475462,2
120,CCc1nn(-c2ccc(F)cc2)c2c1CC=NC2=O,2.6935556,520.9909469838296,2,2.836354503,374.9999996509447,1
121,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,2.6148317,782.8753994830442,2,2.788365029,524.9999999198518,2
122,CCN(Cc1ccccc1)N=O,2.790102,266.2516492121409,1,2.8174543030000003,249.9999999358798,1
123,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,2.5167983,960.7698560017828,2,3.1156022610000003,241.99999974204982,1
124,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.5260534,10.803864619664166,0,4.161692553,25.000000028751387,0
125,CC(C)=CCCC(C)CCO,1.1585934,10846.245163472628,3,1.6560537380000002,3449.9999995331955,2
