,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cc1cc(O)cc(C)c1Cl,1.7707685,2654.951014583288,2,1.611626262,3829.999997785954,2
1,N#CC1OC1C#N,1.8613591,1294.511385613338,2,2.575524985,250.0000001613545,1
2,CC(=O)OCC=C(C)CCC=C(C)C,1.3632653,8504.188912499112,3,1.491494465,6330.000000009766,3
3,CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,3.8783126,50.08139446551696,1,2.924776487,449.99999981532807,1
4,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,2.2740817,1326.1367385886845,2,2.5012474680000003,785.999999364934,2
5,CCCC(CCC)C(=O)O,1.7433481,2604.109855640286,2,2.33293262,670.0000002294067,2
6,C=CCC1(CCSCCCC)C(=O)N=C(S)NC1=O,2.3642218,1298.8199522783254,2,2.3155051490000003,1452.9999985572767,2
7,CC(C)CCI,1.927121,2342.325384033634,2,2.143258279,1423.9999994474365,2
8,CC(C)NCC(O)c1ccc(O)c(O)c1,2.0780747,1764.999706492871,2,2.774590978,355.00000010497484,1
9,CS(=O)(=O)Cl,2.3524091,508.85886268203376,2,2.7472526060000004,205.00000011737848,1
10,COc1ccc(N)cc1OC,2.4739642,514.3286135799198,2,2.352057788,681.0000007156023,2
11,CCN(CC)c1ccc(C=O)cc1,1.888795,2289.727895092485,2,1.4423989190000002,6400.000003945114,3
12,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,2.811501,420.232071992038,1,4.65683897,6.000000004640539,0
13,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,3.6290848,81.44656525736708,1,4.539957599999998,9.999999990707447,0
14,COP(=S)(OC)Oc1ccc(C#N)cc1C,2.630122,602.8858977765448,2,2.711387067,500.0000003623472,2
15,COP(=O)(OC)OC(Br)C(Br)(Br)Br,2.7320426,870.4925613060786,2,3.406989792,184.0000001215295,1
16,CC(Cl)(Cl)C(=O)O,1.8442776,2046.2762289144869,2,1.289072732,7347.9999978033775,3
17,N#CC(F)(F)C(F)(F)C(F)(F)C#N,2.046928,1813.618643954956,2,1.890500553,2599.9999977952125,2
18,CCCN(CCC)N=O,1.9718177,1389.195062232922,2,2.433339725,480.00000051181064,1
19,CN(C)CCC(c1ccccc1)c1ccccn1,2.9815967,250.75373937075554,1,2.6648407830000003,519.9999997962914,2
20,Cc1ccc2[nH]nnc2c1,1.9853961,1377.0765111629726,2,1.920234235,1599.9999988831148,2
21,O=C(O)C(=O)O,1.3451312,4067.0113689160075,2,1.079345282,7499.99999774299,3
22,CCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.3778543,221.46906278120323,1,3.422137419,200.00000016672456,1
23,N#CC1CCCCC1,2.1718037,735.0342119880887,2,3.13502128,79.99999991494458,1
24,CC(=O)OCCC(C)CCC=C(C)C,1.3368207,9130.932513007125,3,1.464826942,6799.999997326091,3
25,c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1,2.4536443,1039.466072498494,2,2.601222875,739.999999559748,2
26,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.3718975,253.985432822797,1,3.977365718,63.000000031877036,1
27,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,1.6579098,6250.05604801955,3,1.903320706,3551.9999981496544,2
28,CCCCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O,2.4602387,860.2596804870404,2,2.087372226,2029.9999984110611,2
29,N#CN=c1ccccn1Cc1c(Cl)cccc1Cl,2.6948838,561.5426533576489,2,2.745296569,499.99999979044225,1
30,Oc1ccc(Cc2ccc(O)cc2)cc1,1.7681073,3415.364302951946,2,1.606939131,4950.000000097555,2
31,CC1=CC(C)(C)Nc2ccccc21,2.0663204,1487.2205718239218,2,1.694627759,3500.0000008051156,2
32,CCCSP(C)(=S)OP(C)(=S)SCCC,5.093987,2.597125294360727,0,3.695566533,65.00000006531396,1
33,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.159079,283.8527861231009,1,3.4660442010000003,139.99999984827085,1
34,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,4.162953,55.58704801132234,1,4.431384702,29.96000000325406,0
35,CCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.3778543,209.71628714507435,1,3.699486508,99.99999988740589,1
36,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,3.1553938,219.67285910641996,1,3.065806477,270.00000016083015,1
37,O=P1(N(CCCl)CCCl)NCCCO1,3.4846928,85.52552777533289,1,3.3028452230000003,129.9999998629092,1
38,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,2.2886634,1545.600526659841,2,2.244764534,1709.9999998532276,2
39,COCC(C)O,1.238482,5204.138218732168,3,1.315543595,4358.000001728437,2
40,CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,1.7272598,14692.947585514203,3,2.098419186,6250.999993704672,3
41,Nc1cccc2c3c([nH]c12)CCCC3,2.533789,544.9115531108085,2,2.131812237,1375.0000003579453,2
42,CCC(c1ccccc1)c1noc(CCN(CC)CC)n1,2.226841,1704.7330012702546,2,2.312369306,1399.9999993453007,2
43,CCCCC(O)C(N)CC,1.9962217,1465.1514506205335,2,2.421741491,550.0000006161844,2
44,CCOP(=O)(OCC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,3.722184,74.70198109386268,1,4.115509119,30.200000019461957,0
45,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,2.3792553,1476.1874017665557,2,2.217983016,2140.0000002763513,2
46,COc1ccccc1OCC(O)COC(N)=O,1.9224398,2884.1304976819347,2,2.261880789,1320.0000010227418,2
47,CC[N+](C)(C)CCO,1.5105609,3648.014924162654,2,1.231884242,6929.999998937745,3
48,O=[N+]([O-])c1cccc(O)c1,2.4437184,500.7718608845901,2,2.271785415,744.0000001192129,2
49,CC1=CCC(C(C)C)=CC1,1.7343801,2511.4129738906827,2,1.572005395,3650.000000155316,2
50,CCOc1ccc(CC2=NCCc3cc(OCC)c(OCC)cc32)cc1OCC,2.4125235,1537.552710014898,2,2.8669597610000004,540.0000004119705,2
51,O=C(O)O,1.6392343,1423.395100285609,2,1.353069181,2750.9999972873993,2
52,c1ccc2[nH]ccc2c1,2.2122643,718.5908794001444,2,2.068746,1000.0000001911865,2
53,CC(=O)OOC(C)(C)C,1.6322875,3081.8339956519726,2,1.712517618,2562.0000025288755,2
54,Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,2.3211055,1261.9179490797837,2,2.4221365980000003,999.9999996399087,2
55,CC(Cl)CCl,2.1311324,835.4031591489223,2,1.736429175,2073.000002068573,2
56,Nc1c(Cl)cc(C(=O)NC2CC2)cc1Cl,2.2707691,1313.9841872328716,2,3.158910337,169.999999900896,1
57,CCN1CCc2c3n(c4ccccc24)C(C(=O)OC)=CCC31,2.5542538,827.1426663689716,2,2.101136148,2347.9999977057955,2
58,COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,2.8551776,482.7644179137841,1,2.936852903,399.99999960921565,1
59,S=C1NCCC(COc2ccccc2)O1,2.3727696,946.4840379330587,2,2.006460208,2199.9999976328895,2
60,Nc1cc(-c2ccccc2)ccc1O,1.9296596,2177.9221063781697,2,1.913209348,2261.999997628994,2
61,COC(=O)c1ccc(C(=O)OC)cc1,1.7153901,3739.62306480683,2,1.570963603,5215.0000014268235,3
