,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,COC(=O)C=Cc1ccccc1,2.4124188,627.4799829495911,2,1.7933782109999998,2610.0000003224955,2
1,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,3.2284923,192.89062007910897,1,3.0514053710000004,290.000000190267,1
2,CC(=O)CCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,3.0468085,382.897068748589,1,2.264589774,2319.0000011578845,2
3,CN(C)C1CSSC1,2.5302267,440.3383957262243,1,2.550763973,419.99999989614787,1
4,Oc1cc(O)cc(Sc2cc(O)cc(O)c2)c1,2.5312815,736.4376759616116,2,1.765960178,4289.9999986345365,2
5,CCCCNC1CCCCC1,2.2683635,837.0781977525862,2,2.672615567,329.99999963135434,1
6,O=S(=O)(O)c1ccc2ccccc2c1,2.4708312,704.2531986866778,2,1.318516557,10000.999993289808,3
7,NC(=O)C(O)(c1ccccc1)c1ccccc1,2.6734831,481.99840599440677,1,2.166197037,1550.0000005064614,2
8,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,4.0631685,66.14005066670754,1,4.507969435,23.750000000263277,0
9,COc1ccccc1C1C(Cl)C(=O)N1c1ccccc1C(=O)O,3.0189955,317.5571923678945,1,2.140606235,2400.0000015690857,2
10,CCN(CC)C(=S)SSC(=S)N(CC)CC,4.080018,24.665096209282208,0,1.854995627,4140.9999984449605,2
11,O=[N+]([O-])c1cc2c(ccc3ccccc32)o1,2.619966,511.451991133744,2,2.686306384,438.99999957387894,1
12,Oc1ccc(Cl)cc1-c1ccccc1,2.4959204,653.2870689089557,2,1.766956437,3500.0000019445897,2
13,CC(C)CO,2.3814843,307.9418526223581,1,1.362772011,3215.0000004370163,2
14,COc1c(OP(=S)(OC(C)C)OC(C)C)cnn(C)c1=O,3.3447206,152.07955391906813,1,4.505602133,10.499999998764139,0
15,CC(O)COCC1OC(O)C(OCC(C)O)C(OCC(C)O)C1O,2.806053,553.905768793365,2,1.549445384,10001.000003843403,3
16,CCCCOC(=O)c1ccccc1O,2.4363651,711.1335733299992,2,2.057867389,1699.9999991702161,2
17,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,2.7673619,505.27991512647174,2,1.470893915,9999.999993716005,3
18,CON(C)C(=O)CC(SP(=S)(OC)OC)C(=O)N(C)OC,3.653107,80.10702885141158,1,4.410649516,14.000000011630844,0
19,COCCOC(N)=O,2.3751554,502.1451077303241,2,1.075941257,10001.000010760068,3
20,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCS,2.874975,417.9497079378771,1,1.577544462,8289.99999202672,3
21,CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,8.663812,0.0017202792250109106,0,2.982430581,825.9999998844588,2
22,C=CCC(CCN(CC)CC)(C(=O)OCC)c1ccccc1,2.759972,527.3625935623921,2,3.1810514210000003,200.00000016873443,1
23,O=[N+]([O-])OCCOCCO[N+](=O)[O-],2.5288167,580.3555102974535,2,2.354491715,866.999999590346,2
24,C=COCCO,2.4151149,338.75881512962604,1,1.352828727,3910.000003473389,2
25,CCOC(=O)CCl,2.5476973,347.2318496144056,1,2.800515129,194.0000002046045,1
26,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,2.926545,480.32697829399086,1,2.168591294,2751.000002864031,2
27,Nc1nnc(C=Cc2ccc([N+](=O)[O-])o2)s1,2.56269,652.0828602734778,2,2.1039915330000003,1874.9999984959404,2
28,COC(C)CC(OC)OC,2.4408276,537.0645123540158,2,2.000592349,1480.0000004531964,2
29,CCOP(=O)(O)Sc1ccc(C)cc1,2.7290094,433.44051426413193,1,3.666968889,49.999999943360784,0
30,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,3.2917118,227.039452942699,1,2.417364218,1699.9999982143704,2
31,CCOC(=O)C=CN(C)C,2.4091704,558.1233184486343,2,1.502688043,4500.00000169021,2
32,OCP(CO)CO,2.2053797,773.2288677284682,2,2.843267782,177.9999999197184,1
33,CCNC(=S)OC(C)C,2.689747,300.8067394959014,1,2.634326134,341.7500001183902,1
34,CC(=O)C=Cc1ccc2c(c1)OCO2,2.614136,462.4555174257475,1,1.677145955,3999.9999957229697,2
35,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,3.3876567,172.98588524730616,1,1.671424848,8999.999992620176,3
36,CCC(C)C(C)(COC(N)=O)COC(N)=O,2.9106085,285.3666962260176,1,2.3015538280000003,1160.000000358896,2
