,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,3.2713006,359.20712141785754,1,3.826645492,100.00000009428598,1
1,CN(CCCl)CCCl,3.2681353,84.16764226763699,1,4.1932804710000005,9.999999999130711,0
2,CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,2.1102545,2275.887612712468,2,1.568680157,7919.999992426485,3
3,O=NN1CCCCCC1,2.6257536,303.4238293042754,1,2.581464049,335.9999997853788,1
4,COc1c2ccoc2cc2oc(COC3OC(CO)C(O)C(O)C3O)cc(=O)c12,2.6560936,901.4643038479418,2,2.444020336,1468.999999468969,2
5,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,2.5012348,838.5064991430116,2,1.720504866,5060.999995588715,3
6,NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,2.585383,1160.309115447903,2,2.639232777,1025.0000002133133,2
7,CCCCC(=O)c1ccc(N)cc1,2.7440696,319.52829129823414,1,3.324299607,84.0000000366942,1
8,CC(CO)CCO,1.3001305,5218.246829108432,3,1.280462462,5459.999995785818,3
9,O=S(=O)(O)c1cccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6cccc(S(=O)(=O)O)c6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)c1,2.1162982,8240.795117361313,3,2.740011244,1960.0000008530262,2
10,O=C(OC1CCCCC1)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.3022866,1970.699531625843,2,2.642664529,899.9999996647527,2
11,CCCCCOc1c(Br)cc(Br)cc1COCCN(CC)CC,3.1382816,328.1926828442326,1,3.110342434,349.9999996237006,1
12,CC(C)OP(C)(=S)Oc1cc(Cl)c(Br)cc1Cl,3.9549553,41.937220860653916,0,3.714232126,73.00000001950346,1
13,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,2.1117673,2097.7306789814847,2,1.790064345,4400.0000027935685,2
14,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.572821,127.7956668914822,1,3.904820065,59.49999997153672,1
15,CCCCSP(=O)(N(C)C)N(C)C,3.7938411,36.05848798331313,0,3.0327853,208.00000019328985,1
16,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,2.8322134,469.2500698046171,1,3.143782265,229.0000001859413,1
17,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,2.7561715,421.13333378724946,1,2.936546287,278.0000001976406,1
18,CCCCCCCCC(CCCCCC)COc1ccccc1C(N)=O,1.8552896,5045.483738651933,3,1.914345079,4403.999999392936,2
19,CCCCN,2.2401419,420.73355460067927,1,2.2936060780000003,372.00000019505444,1
20,Nc1ccccn1,2.7070754,184.75351853362247,1,2.67263808,199.99999992117924,1
21,CCOC(=O)C(C)Nc1ccc(Cl)c(Cl)c1,2.223537,1566.713912146953,2,1.874458624,3499.999998254142,2
22,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,1.8994174,2903.3232700168965,2,1.982101554,2399.999997871883,2
23,CN(C)C(CSS(=O)(=O)O)CSS(=O)(=O)O,2.3488386,1394.8229643591608,2,2.9709134230000003,333.0000001630807,1
24,CC1OC=CC(=O)C1=O,2.2453153,716.865460646524,2,1.883795762,1648.0000003424334,2
25,CC1(COCC2(C)CO2)CO1,1.5197512,4780.210838670493,2,1.973888962,1679.9999987808942,2
26,CCOC(=O)CC(=O)C(F)(F)F,2.4733517,619.059991779046,2,2.33311834,854.999999754793,2
27,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,2.2818444,2019.9521251340693,2,1.78100548,6399.99999842418,3
28,C=CCN(C)N=O,2.7844777,164.45514611374986,1,2.469046262,339.99999969608604,1
29,CCOC(O)C(Cl)(Cl)Cl,2.4025466,765.6632535857503,2,2.342101777,879.9999991793281,2
30,CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21,2.6029234,709.5953811446304,2,2.374752927,1200.0000004182311,2
31,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,2.6736372,571.3988260066716,2,2.496078044,860.0000004412376,2
32,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,3.063845,286.90040570982046,1,2.301991555,1658.0000014457817,2
33,CCOP(=S)(OCC)OCC[S+]([O-])CC,3.4449844,98.47160813684008,1,3.438295466,100.0000001065017,1
34,C=CCOC(=O)C=CC(=O)OCC=C,2.728391,366.7013408737617,1,2.815582175,300.0000002491229,1
35,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.3085618,16919.659486441164,3,1.536909993,10001.000002513216,3
36,CCN(CCNC(=O)SCC(C)C)C(=O)SCC(C)C,2.3843956,1322.7109673495463,2,2.0728912630000003,2710.0000002152915,2
37,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.4885886,947.2615846922928,2,2.534109466,852.9999992863945,2
38,CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,2.7189393,494.9809061724669,1,3.5684297110000003,69.99999995777758,1
39,Cc1ccc(C(N)=O)cc1N,2.2646976,816.4271527928905,2,1.879292278,1982.9999981886147,2
40,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.0905519,1970.2507522614537,2,2.411945502,939.9999990823126,2
41,CCCCC(CC)C(=O)OOC(C)(C)C,2.1712666,1458.2504734992406,2,1.335098682,9999.99999781736,3
42,CN1CCC(c2c[nH]c3ccccc23)C1,2.9860141,206.8398894790897,1,2.685698373,413.0000001123342,1
43,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,2.3611217,1617.577954408331,2,1.957203017,4100.000001700136,2
44,C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,2.5385215,996.9919454378393,2,2.843486229,494.00000004575094,1
45,CCOCC(O)COC(C)C,1.3950347,6532.716632006295,3,1.335067228,7499.999995765041,3
46,CCC(C)c1ccc(Oc2ccc(C)cc2CC(=O)O)c(Cl)c1,2.6587327,730.2740993027693,2,2.477287004,1109.000000684686,2
47,CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.0513406,333.6048449875077,1,3.072145809,318.0000002417292,1
48,CCCCCCCCCCO,1.5516464,4444.19809368331,2,1.255055803,8797.99999838429,3
49,CCCCOP(=O)(CC)SC,4.638821,4.50809403306808,0,4.761335174,3.4000000022195276,0
50,CC(=O)N(/C(=N/c1cccnc1)NC#N)C(C)(C)C,2.8840883,338.63825047391947,1,2.624949174,614.9999997065695,2
51,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1.9051052,2840.4265098201,2,2.35848879,1000.000001097722,2
52,CN1CCN(CCC(O)=NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.9510925,346.1975132443917,1,3.013295171,299.9999999192755,1
53,CC(O)CO,1.2055796,4739.979712824236,2,0.881312694,10001.000002215831,3
54,Oc1ccccc1-c1ccccc1,2.0898333,1384.058234886282,2,2.13407761,1250.0000006319046,2
55,CC(=O)OC(C)=O,1.667264,2196.417852897749,2,2.2096384,630.0000004432801,2
56,O=C1CCCC1,1.651152,1878.178754325455,2,1.450672674,2980.000001518628,2
57,Cc1ccc2c(c1)c(-c1ccccc1)cn2N(C)CCN(C)C,2.3060434,1519.561905820124,2,1.94369374,3499.999997736457,2
58,CCCC1OP(=S)(Cl)OCC1CC,3.6166499,58.6724502551939,1,2.907962837,299.99999986905505,1
59,CN1CCN(CC2C(O)=Nc3ccccc3SC2c2ccccc2)CC1,2.7561042,644.4279726970411,2,2.646200522,830.0000001713938,2
60,Cc1ccc(O)cc1,1.7863306,1768.7065516127439,2,2.128190485,804.9999997622542,2
61,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,4.2140102,23.49920879082057,0,3.961814188,42.00000002339583,0
62,COc1ccc(N=NN(C)C)cc1,2.812309,276.1116402766393,1,2.713064268,346.99999990383367,1
63,OCCCCO,1.4294595,3352.519931050482,2,1.737083748,1650.9999993145386,2
64,CN(C)CCOCCN(C)C,2.1341112,1176.8379974389873,2,2.386601955,657.9999995749694,2
65,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,2.5666804,838.9633983816334,2,2.8352850110000003,451.9999997369539,1
66,Cc1c(Cl)cc(-c2ccc(O)nn2)cc1Cl,2.5172584,775.2805035917385,2,1.406673841,10001.000001646362,3
67,CC1CN(CCO)CC1C,2.0123441,1392.1623037748875,2,2.06612888,1230.0000013714061,2
68,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,2.300824,1422.7149050097796,2,2.382059801,1180.000000056809,2
69,C=CC=CC=CCCCCC,1.3953242,6046.911402505717,3,1.298163735,7563.000005237813,3
70,Oc1ccc(Nc2ccccc2)cc1,1.6963711,3726.755230269589,2,1.7491880080000002,3300.0000019477,2
71,COc1ccc(CC(=O)O)cc1,2.0308652,1547.7581819130146,2,2.030236603,1549.9999990887281,2
72,CCCCc1ccn[nH]1,2.406725,486.80071349643464,1,2.387358354,508.99999949621093,2
73,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,1.9076887,3514.3636325758334,2,1.593197426,7250.000007483376,3
74,O=C(O)COc1ccc(Cl)cc1Cl,2.5491872,624.139579103461,2,2.697085937,444.0000000118634,1
75,C=CCSCC=C,2.5774112,302.20689196472716,1,1.583499275,2980.000000657076,2
76,N/C(CNc1ccc(Cl)c(Cl)c1)=N\O,2.742303,423.713738692184,1,2.980209356,245.00000012647212,1
77,CN(C)c1ccc(-c2nc(=O)n(C)nc2-c2ccc(N(C)C)cc2)cc1,2.845546,498.68249522904557,1,2.066248876,3000.000002086414,2
78,Nc1ccc(C(=O)Nc2ccccc2N)cc1,2.1055791,1782.2032912300745,2,3.378812774,94.99999997071464,1
79,C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,2.162622,1996.8673348474558,2,2.383789942,1199.9999990638955,2
80,CC(O)c1cccc(N)c1,2.3507872,611.6598409270921,2,1.645935436,3100.000002772303,2
81,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1,2.474737,1120.8567691243522,2,1.524243621,10000.999991555433,3
82,C=CC(=O)N1CN(C(=O)C=C)CN(C(=O)C=C)C1,2.6601105,545.2046359646307,2,2.852601969,350.0000002725848,1
83,O=C(O)CCCNS(=O)(=O)c1cccc(C(F)(F)F)c1,2.591011,798.2548495100561,2,1.493109186,10000.999993223802,3
84,CCCCOCC(C)OCC(C)OCC(C)O,1.8415139,3577.4454888620903,2,2.130269074,1840.000000338611,2
85,CC(=O)Nc1ccc(N)cc1,2.4541821,527.7555921474119,2,1.7786749830000002,2500.000000786078,2
86,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.2192955,2023.5537129923116,2,1.786391993,5482.99999459834,3
87,O=C1CCCCCN1,1.5377572,3280.4678096989096,2,1.860011909,1562.0000008763989,2
88,CCOC(C1=NCCCN1)c1ccc(Cl)c(Cl)c1,2.9666054,310.1443606134118,1,2.88996759,369.999999630115,1
89,C#CCBr,2.941251,136.1926175135135,1,3.351128737,52.99999995830878,1
90,CCC=O,1.7053974,1144.5354275401019,2,1.567297885,1573.0000002490121,2
91,CCCCC(C)(C)O[Si](OC(C)(C)CCCC)(OC(C)(C)CCCC)OC(C)(C)CCCC,2.046979,4387.472795711266,2,1.68914996,10000.999997382005,3
92,O=C(O)c1ccc(Cl)cc1,1.9679229,1685.6991894261705,2,2.126517142,1170.0000005001762,2
93,CCCOC(=O)C1c2cc3c(cc2CC(C)C1C(=O)OCCC)OCO3,2.1851172,2366.4498643976576,2,2.383123294,1499.999998632902,2
94,COP(=S)(OC)Oc1ccc(C#N)cc1,3.2771113,128.49763501816153,1,2.600676591,610.0000006790392,2
95,O=c1[nH]c2cc(Cl)ccc2o1,2.1912386,1091.6984530504742,2,2.346816799,762.9999994553081,2
96,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.6827114,807.459961355988,2,3.027539495,365.0000000238917,1
97,CC(C)C=O,1.9038161,899.8317714269207,2,1.343429675,3269.999996425471,2
98,CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1nc(C(F)(F)F)c(Cl)s1,2.6886117,935.481991348942,2,2.9598094510000004,501.00000049111986,2
99,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,3.9082704,45.92726287718012,0,4.8121863010000006,5.7299999954239995,0
100,CCCCCN(C)N=O,2.6593113,285.27891118931825,1,3.035399717,119.9999999422618,1
101,CN(Cc1ccccc1)N=O,2.8964846,190.6032837124596,1,3.921342487,17.99999998778518,0
102,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,2.445879,1101.0594087632676,2,3.3737463830000003,129.99999989069192,1
103,CC[N+](C)(CC)CCO,2.153729,928.0923281974408,2,1.5772521000000002,3500.0000025248346,2
104,CCCC(=O)Oc1ccc(OC)cc1,1.9415164,2222.285797803278,2,1.756837393,3400.0000009710525,2
105,O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1,3.081945,369.3429709979002,1,2.069591184,3800.0000016849403,2
106,CC(c1ccccc1)c1ccc(O)cc1O,2.190864,1380.654847815998,2,2.631979204,499.99999996314847,1
107,CCOC(=O)c1cnn(C)c1-n1cnc2ccccc2c1=O,2.774037,501.9024097563143,2,2.229143497,1760.000001357115,2
108,CC(C)N(Sc1nc2ccccc2s1)C(C)C,2.1787076,1765.5648552586508,2,1.709587931,5200.00000388608,3
109,NC12CC3CC(CC(C3)C1)C2,2.3141494,733.7609876484886,2,2.185827082,986.0000009156171,2
110,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,2.8535528,384.9958144341007,1,3.367126819,117.99999999980272,1
111,C#CCOCC#C,2.6832833,195.14898125141477,1,2.242060852,539.0000003369192,2
112,CN(N=O)C1CCS(=O)(=O)C1,3.4776187,59.33633074205724,1,2.375878118,749.999999467283,2
113,COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,2.4950638,1050.6219558297232,2,2.475117569,1099.9999999999789,2
114,CCOP(=S)(SCC)SCC,4.367579,9.881618579558658,0,1.818339026,3499.999996031668,2
115,CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,2.7430727,519.3056912571798,2,2.988673814,295.0000002826061,1
116,Cc1onc2c(=O)n(C)nc(-c3ccccc3)c12,2.7170522,462.82317863834436,1,2.382467322,1000.0000000364502,2
117,Clc1cccc([Si]23OCCN(CCO2)CCO3)c1,3.6195016,68.63809040779665,1,4.254669659,15.899999993959767,0
118,ClC(Cl)(Cl)Cl,1.9668456,1660.2582444472528,2,1.706152353,3026.0000030066494,2
119,CNCCCC1c2ccccc2C=Cc2ccccc21,2.5978043,664.9440144787505,2,3.040378147,240.00000015404507,1
120,CCON(CC)N=O,2.7650783,202.9102358548198,1,2.072382262,999.9999997049919,2
121,O=C(O)CCCCCCl,2.0338867,1393.005141449483,2,1.6892886740000002,3079.99999952049,2
122,FC(F)(F)COC1CCC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,2.8620481,544.3295825699513,2,2.944697573,449.99999979955055,1
123,CC(C)CCCCCOC(=O)c1ccccc1C(=O)OCCCCCC(C)C,1.6437726,8869.918060653446,3,1.591648783,10000.999992840594,3
124,O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,2.9135642,423.9777931375771,1,2.28563481,1800.0000001278763,2
125,CCCOc1ccc(C=CC(=O)OCC)cc1OC,2.0735078,2231.6386937034285,2,2.431792814,977.9999998037275,2
126,C=CCN1CCc2nc(N)sc2CC1,2.650671,467.88117428264457,1,2.71550153,403.00000030812595,1
127,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,2.5557811,619.2958023119475,2,3.088802633,181.4999999794616,1
128,O=C(O)C(F)(F)C(F)F,2.6409671,333.81182705463397,1,1.231488029,8569.999990909175,3
129,Cc1oc(=O)oc1COC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,2.2493663,2598.972341532563,2,1.664167941,10000.000003371557,3
130,CCCCOC(=O)CCCOc1ccc(Cl)cc1Cl,2.573008,815.7890878388861,2,3.007464698,299.9999996850612,1
131,CCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,2.8480809,561.2349001462286,2,2.819074293,599.9999996045356,2
132,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.9309368,361.4791023644018,1,4.5495007560000005,8.699999997855512,0
133,Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2,2.8219862,487.3501420644613,1,2.539480419,934.0000004181053,2
134,CCCCOCCOCCCO,1.9130173,2153.4095609743745,2,1.533494208,5160.00000329803,3
135,O=C(OCCOCCOC(=O)c1ccccc1)c1ccccc1,1.7726547,5305.677537585469,3,1.934864735,3652.0000010699446,2
136,CCCCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5350456,90.26475278879225,1,3.71241257,60.000000064676115,1
137,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,2.8891397,534.8395298521996,2,2.488318091,1345.9999991755583,2
138,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.578442,63.41003987850099,1,3.965626775,26.000000003216876,0
139,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1,2.7576165,535.5147636266416,2,2.386017423,1260.000000650541,2
140,CNC(=O)ON=CC(C)(C)OC,4.4681544,5.927802427775968,0,4.064956892,14.999999986735848,0
141,CCCCNC(=O)OCC#CI,3.2084649,173.93427435683128,1,2.30991609,1377.0000010806214,2
142,C=CCCC=O,1.9967359,847.525956472718,2,2.132497249,619.9999997135093,2
143,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,2.8260343,572.4891994135417,2,2.731932004,711.000000713216,2
144,CCCOC(=O)c1cc(O)c(O)c(O)c1,1.9221586,2538.5681522825453,2,1.864349428,2900.000001934064,2
145,COP(=S)(OC)Oc1cc(C)n(C)c(=O)c1,4.103602,20.73837369418438,0,5.51189161,0.8099999992700919,0
146,CN(C)CCN(Cc1ccccc1)c1ccccn1,2.725116,480.8895710013795,1,2.73598853,469.0000004809223,1
147,CCC1(C)CC(=O)NC1=O,2.6332552,328.4635417029751,1,1.889671027,1819.9999988615093,2
148,CCCSP(=O)(OC)SCCC,3.5923822,58.36599062200879,1,4.526033141,6.799999998895634,0
149,CCCC1(c2cccc(O)c2)CCN(C)CC1C,3.1730695,166.07284255214836,1,2.445444476,887.000001004486,2
150,O=C1C(=O)C(CC=C(Cl)Cl)C(=O)c2ccccc21,3.0743027,238.59016440342305,1,3.00324889,280.9999999114367,1
151,C1CC2OC2CC1C1CO1,2.2344797,816.9821842792202,2,1.754875328,2465.0000013075205,2
152,CCOCCC(=O)OCC,1.7713356,2474.971379429533,2,1.461356485,5052.999996339582,3
153,CCOC(C1=NCC(C)N1)c1ccccc1,2.5991373,549.4351368716536,2,2.339053736,999.9999993302687,2
154,CCCCO[PH](=O)OCCCC,1.6423709,4424.894139933711,2,1.7150539969999998,3743.00000297644,2
155,CCC(C)(C)OO,2.2159421,633.4509035790709,2,2.316951387,502.0000002595187,2
156,COC(CC(C)=O)OC,1.7391906,2409.3847954526213,2,1.328705054,6200.000004840899,3
157,CCCCc1ccc2c(S(=O)(=O)O)cc(CCCC)cc2c1,2.207163,1988.8526185745452,2,2.408855684,1249.9999998153808,2
158,C=CCc1ccc(OC)c(OC)c1,1.9224151,2130.9247151435015,2,2.253378456,994.5000007720321,2
159,COC(=O)C[N+](=O)[O-],2.0902195,967.397007709079,2,1.499482887,3770.000001712749,2
160,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,2.4789388,890.9435042895552,2,1.970000102,2876.000000561924,2
161,COC(C)CCOC(C)=O,1.5614674,4012.715539524045,2,1.540623687,4210.000000852647,2
162,CN(/C(O)=N/C(C)(C)c1ccccc1)c1ccccc1,2.2220244,1609.508751459806,2,1.641257309,6129.999995559705,3
163,CC=CC=O,2.6600301,153.33176314503922,1,2.531795036,205.999999910104,1
164,ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,3.238341,229.76931213444846,1,3.298603121,200.000000224616,1
165,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.2395916,1383.9909635713873,2,2.250391085,1349.9999985288287,2
166,COc1ccccc1NC(=O)CC(C)=O,1.8249937,3100.678955510873,2,2.102667232,1635.9999997886284,2
