,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,2.3352644,1086.2389533468088,2,2.532970595,689.0000004863866,2
1,CC(C)NCC(O)c1ccc2ccccc2c1,2.2632165,1250.9245592651407,2,2.406205105,900.0000002782837,2
2,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,2.5554662,1273.6002260729215,2,2.116431258,3500.000001716334,2
3,CC(=O)OCCCc1ccccc1,2.1480443,1267.473523488284,2,1.5788853859999998,4699.999998505255,2
4,O=C(NNCS(=O)(=O)O)c1ccncc1,2.1199129,1754.4336598499615,2,1.364006386,10001.000010302123,3
5,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,2.5013905,915.1472642491707,2,1.462881443,9999.999998131474,3
6,Fc1ccc(Br)cc1,2.2426624,1000.8652685552292,2,1.811674285,2699.9999970612776,2
7,N#CCCCCC#N,2.031261,1006.3324146723895,2,2.553995486,302.0000000989302,1
8,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,3.0148358,570.9567109254195,2,3.685079186,121.99999993580259,1
9,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,2.4374037,1572.77396798856,2,3.128920013,319.99999987432534,1
10,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,2.902369,364.68615683122636,1,4.68613705,6.0000000023797915,0
11,C=CCN(CC=C)c1ccc(OC(=O)NC)cc1,2.4576712,858.6395302556675,2,3.452962319,86.80000000970422,1
12,C=CC1(C)CCC(C(C)(C)O)O1,2.2118485,1045.306678214251,2,2.170394382,1150.000000120161,2
13,CC(C=O)=Cc1ccccc1,2.0622618,1266.6390571930453,2,1.853160834,2050.000001328067,2
14,COC(=O)Cl,2.337179,434.749484407957,1,2.903536014,117.99999996138526,1
15,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,2.3912861,1406.907093612904,2,1.740211005,6299.9999944518595,3
16,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,2.1239438,2332.504949972149,2,2.482315484,1021.9999999109172,2
17,COc1cccc(O)c1,2.2211962,745.954035888346,2,2.317933911,597.0000006610646,2
18,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,2.3876104,1004.743587769141,2,3.597273989,62.00000003020576,1
19,CC(N)C(O)c1ccccc1,2.124887,1134.202634353476,2,2.006391373,1489.9999994702466,2
20,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=CN1CCN1CCCCC1,2.0679357,2979.886880940405,2,2.951070876,390.0000003204996,1
21,CCCCBr,2.1981833,868.1617851016063,2,1.665932639,2956.999997666282,2
22,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,1.7764829,6065.940503603468,3,2.7855946410000003,594.0000000765041,2
23,CCCCOC(=O)CC(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,2.1070487,3301.998985118972,2,1.625782258,10001.000002111652,3
24,NC(=O)N=NC(N)=O,2.2304602,682.8058487158047,2,1.254323244,6462.999992663466,3
25,CCCCCCCCCOC(=O)C1=CN=CC(/C(O)=N/C2CCCC2)C1c1ccccc1[N+](=O)[O-],2.0770295,4050.0921802700177,2,4.684494375,9.999999988879354,0
26,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,2.2160437,1448.182474231986,2,2.595830059,604.0000006576734,2
27,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,2.1906579,2083.157538116096,2,2.007636239,3175.0000001596977,2
28,CCCCCCC=O,2.0069873,1123.6553736808185,2,1.294117601,5800.999998630353,3
29,CN(C)CCn1c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21,2.5873091,805.2434370896959,2,3.880452459,41.000000026139276,0
30,COP(=S)(OC)SCSCCOC(N)=O,2.7702093,494.555064547113,1,3.82097129,43.99999996111375,0
31,CC(=O)C(C)C,2.0971239,688.7327817698997,2,1.4181107430000002,3288.9999963657665,2
32,O=C(O)CS,2.0774286,770.7626043145177,2,3.050535362,82.00000008307097,1
33,CNC(=O)Oc1ccccc1C1OCCCO1,2.4521542,837.6473408276947,2,3.222927029,142.0000000967658,1
34,CCCCCCCOCCO,1.9668593,1729.64775639172,2,1.846882162,2279.9999974688944,2
35,Clc1cccc(Cl)c1,2.1650496,1005.262771135416,2,2.269702061,789.9999996978162,2
36,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,2.4718935,1320.6921871670913,2,2.575661818,1040.0000008490488,2
37,Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1,2.3295124,1279.9435977771523,2,2.084520672,2249.999999854188,2
38,Cc1ccc(O)c(C(C)(C)C)c1,1.9512742,1837.494015937412,2,1.768342059,2799.999997708221,2
39,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,2.6076143,1413.9875691945554,2,3.452708501,201.99999990986828,1
40,COP(=S)(OC)Oc1ccc([S+](C)[O-])c(C)c1,2.5529,824.0249406426769,2,3.37193042,124.99999986420401,1
41,Nc1ccc(N=Nc2ccccc2)c(N)c1,2.0998044,1686.768857896378,2,2.204644097,1325.0000010539593,2
42,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,1.9724754,3948.203560519574,2,1.568831518,10001.000001268229,3
43,C1CO1,2.0222836,418.49660100598607,1,2.340779432,200.99999985985605,1
44,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,2.1352723,3023.7677166918274,2,2.417163603,1580.0000018105327,2
45,Cc1ccc2nc3sc(=O)sc3nc2c1,2.3705997,998.1178207570078,2,2.2084135540000003,1450.0000005935613,2
46,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.215523,1883.7165443018237,2,2.512814951,950.0000007841243,2
47,CN(C)C(C)(C)CO,2.0334685,1084.9993577675668,2,1.835394206,1711.999998638405,2
48,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,2.1490264,2691.733202366716,2,1.5956576669999998,9625.000005521511,3
49,CC(C)c1cccc(C(C)C)c1O,2.528499,527.9484961085332,2,2.552120441,499.9999997511612,1
50,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,2.9736958,508.397529495497,2,2.860355251,659.9999999112512,2
51,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,2.1261852,2112.2889402073415,2,2.602749387,704.9999997964,2
52,OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.3037944,2081.533284768046,2,2.658389917,919.9999989905118,2
53,O=C(O)CONC(=O)c1ccccc1,2.1215184,1475.3789721714659,2,1.892481954,2500.0000011785287,2
54,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,2.1937804,2513.3107812053627,2,2.145320297,2809.9999968679645,2
55,CC(C)c1cccc(C(C)C)c1N,2.4832203,582.7286231680723,2,1.658346511,3893.499996450092,2
56,N#CCc1ccc(Cl)cc1,2.1337168,1114.2199251739971,2,3.481717738,49.99999998290718,0
57,CCNCC,2.041699,664.4313037874456,2,1.146478515,5220.000001290334,3
58,O=C(O)C(Cl)(Cl)Cl,2.3499923,729.8359021263201,2,1.742660013,2955.0000028033846,2
59,COP(=S)(OC)OC,2.2968853,788.2015186142498,2,2.443786204,561.9999996220158,2
