,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CCC1(C2OC(C3OC(O)(CO)C(C)CC3C)CC2C)CCC(C2(C)CCC3(CC(O)C(C)C(C(C)C(OC)C(C)C(=O)O)O3)O2)O1,3.2782357,353.5166055550577,1,3.826645492,100.00000009428598,1
1,CN(CCCl)CCCl,2.258614,860.3326555873562,2,4.1932804710000005,9.999999999130711,0
2,CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,2.1366332,2141.766791398021,2,1.568680157,7919.999992426485,3
3,O=NN1CCCCCC1,1.8399107,1853.0732228541606,2,2.581464049,335.9999997853788,1
4,COc1c2ccoc2cc2oc(COC3OC(CO)C(O)C(O)C3O)cc(=O)c12,2.7625556,705.4829665100226,2,2.444020336,1468.999999468969,2
5,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,2.5177155,807.2828917196834,2,1.720504866,5060.999995588715,3
6,NC(=O)C1(N2CCCCC2)CCN(CCCN2c3ccccc3CCc3ccccc32)CC1,2.9922016,454.73153795034835,1,2.639232777,1025.0000002133133,2
7,CCCCC(=O)c1ccc(N)cc1,2.3547804,783.0661622345958,2,3.324299607,84.0000000366942,1
8,CC(CO)CCO,2.1762624,694.0531436817847,2,1.280462462,5459.999995785818,3
9,O=S(=O)(O)c1cccc(Nc2nc(Nc3ccc(C=Cc4ccc(Nc5nc(Nc6cccc(S(=O)(=O)O)c6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)O)c(S(=O)(=O)O)c3)nc(N(CCO)CCO)n2)c1,3.3891327,439.6778399358638,1,2.740011244,1960.0000008530262,2
10,O=C(OC1CCCCC1)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.318451,1898.698951391168,2,2.642664529,899.9999996647527,2
11,CCCCCOc1c(Br)cc(Br)cc1COCCN(CC)CC,2.6922195,916.6234890310855,2,3.110342434,349.9999996237006,1
12,CC(C)OP(C)(=S)Oc1cc(Cl)c(Br)cc1Cl,2.9816787,394.3449303374178,1,3.714232126,73.00000001950346,1
13,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,2.5832248,708.4223403341506,2,1.790064345,4400.0000027935685,2
14,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2.7791166,794.7314504092578,2,3.904820065,59.49999997153672,1
15,CCCCSP(=O)(N(C)C)N(C)C,3.0226338,212.919209150639,1,3.0327853,208.00000019328985,1
16,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,2.9998596,318.9761238320121,1,3.143782265,229.0000001859413,1
17,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,2.8150415,367.74734094268035,1,2.936546287,278.0000001976406,1
18,CCCCCCCCC(CCCCCC)COc1ccccc1C(N)=O,1.9833143,3757.319388021774,2,1.914345079,4403.999999392936,2
19,CCCCN,2.0277796,686.0715951193292,2,2.2936060780000003,372.00000019505444,1
20,Nc1ccccn1,2.2499878,529.2736033885126,2,2.67263808,199.99999992117924,1
21,CCOC(=O)C(C)Nc1ccc(Cl)c(Cl)c1,3.0061128,258.47220882206136,1,1.874458624,3499.999998254142,2
22,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,2.3645024,994.9708685700967,2,1.982101554,2399.999997871883,2
23,CN(C)C(CSS(=O)(=O)O)CSS(=O)(=O)O,2.555083,867.5102608471574,2,2.9709134230000003,333.0000001630807,1
24,CC1OC=CC(=O)C1=O,2.26942,678.1613909708958,2,1.883795762,1648.0000003424334,2
25,CC1(COCC2(C)CO2)CO1,1.7911941,2558.6104074848413,2,1.973888962,1679.9999987808942,2
26,CCOC(=O)CC(=O)C(F)(F)F,2.5547042,513.3106385945362,2,2.33311834,854.999999754793,2
27,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,2.5584238,1068.4684342275125,2,1.78100548,6399.99999842418,3
28,C=CCN(C)N=O,2.330027,468.27187601298226,1,2.469046262,339.99999969608604,1
29,CCOC(O)C(Cl)(Cl)Cl,2.9983807,194.17968298738273,1,2.342101777,879.9999991793281,2
30,CCC1(CO)CCCN2CCc3c([nH]c4ccccc34)C21,2.781634,470.21889964921684,1,2.374752927,1200.0000004182311,2
31,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,2.6644804,583.5741520931447,2,2.496078044,860.0000004412376,2
32,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,2.9269528,393.2088126123456,1,2.301991555,1658.0000014457817,2
33,CCOP(=S)(OCC)OCC[S+]([O-])CC,3.0651095,236.14892619498025,1,3.438295466,100.0000001065017,1
34,C=CCOC(=O)C=CC(=O)OCC=C,2.2813218,1026.5536844701194,2,2.815582175,300.0000002491229,1
35,OCC(O)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,2.3283978,1616.425412433103,2,1.536909993,10001.000002513216,3
36,CCN(CCNC(=O)SCC(C)C)C(=O)SCC(C)C,2.6642203,694.4487824400303,2,2.0728912630000003,2710.0000002152915,2
37,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.3667428,1254.0522954302878,2,2.534109466,852.9999992863945,2
