,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,2.9351418,272.92795139023184,1,2.532970595,689.0000004863866,2
1,CC(C)NCC(O)c1ccc2ccccc2c1,2.8163798,349.99982647715063,1,2.406205105,900.0000002782837,2
2,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,3.378247,191.53682316981894,1,2.116431258,3500.000001716334,2
3,CC(=O)OCCCc1ccccc1,1.9501891,1998.9140942128774,2,1.5788853859999998,4699.999998505255,2
4,O=C(NNCS(=O)(=O)O)c1ccncc1,2.872051,310.4551103778623,1,1.364006386,10001.000010302123,3
5,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,2.692354,589.5592790047069,2,1.462881443,9999.999998131474,3
6,Fc1ccc(Br)cc1,2.8328586,257.14583013619847,1,1.811674285,2699.9999970612776,2
7,N#CCCCCC#N,2.0834904,892.3023923947284,2,2.553995486,302.0000000989302,1
8,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,3.5257804,176.05914038587954,1,3.685079186,121.99999993580259,1
9,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,3.341491,196.1457972964384,1,3.128920013,319.99999987432534,1
10,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,4.700503,5.804775500689284,0,4.68613705,6.0000000023797915,0
11,C=CCN(CC=C)c1ccc(OC(=O)NC)cc1,3.7975438,39.25891385128318,0,3.452962319,86.80000000970422,1
12,C=CC1(C)CCC(C(C)(C)O)O1,2.4815288,561.7763646651584,2,2.170394382,1150.000000120161,2
13,CC(C=O)=Cc1ccccc1,2.0959857,1172.003866168032,2,1.853160834,2050.000001328067,2
14,COC(=O)Cl,2.2017543,593.8321267941337,2,2.903536014,117.99999996138526,1
