,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,COC(=O)C=Cc1ccccc1,2.095549,1301.5762392421643,2,1.7933782109999998,2610.0000003224955,2
1,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,2.0730054,2759.293712492326,2,3.0514053710000004,290.000000190267,1
2,CC(=O)CCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.1160498,3264.6810346598054,2,2.264589774,2319.0000011578845,2
3,CN(C)C1CSSC1,1.9361383,1729.318513871785,2,2.550763973,419.99999989614787,1
4,Oc1cc(O)cc(Sc2cc(O)cc(O)c2)c1,1.9303755,2937.9338511505116,2,1.765960178,4289.9999986345365,2
5,CCCCNC1CCCCC1,1.8653979,2117.0522474259806,2,2.672615567,329.99999963135434,1
6,O=S(=O)(O)c1ccc2ccccc2c1,2.1164658,1592.554035927749,2,1.318516557,10000.999993289808,3
7,NC(=O)C(O)(c1ccccc1)c1ccccc1,2.1679008,1543.9311680786109,2,2.166197037,1550.0000005064614,2
8,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,2.2569275,4233.558435958628,2,4.507969435,23.750000000263277,0
9,COc1ccccc1C1C(Cl)C(=O)N1c1ccccc1C(=O)O,2.2383802,1916.1843254784262,2,2.140606235,2400.0000015690857,2
10,CCN(CC)C(=S)SSC(=S)N(CC)CC,1.3311987,13832.547334119035,3,1.854995627,4140.9999984449605,2
11,O=[N+]([O-])c1cc2c(ccc3ccccc32)o1,2.1196933,1618.3692744914233,2,2.686306384,438.99999957387894,1
12,Oc1ccc(Cl)cc1-c1ccccc1,2.07048,1739.9804686233203,2,1.766956437,3500.0000019445897,2
13,CC(C)CO,1.8885081,958.1751577634757,2,1.362772011,3215.0000004370163,2
14,COc1c(OP(=S)(OC(C)C)OC(C)C)cnn(C)c1=O,2.7394276,612.8636530046791,2,4.505602133,10.499999998764139,0
15,CC(O)COCC1OC(O)C(OCC(C)O)C(OCC(C)O)C1O,1.5233387,10620.626496383271,3,1.549445384,10001.000003843403,3
16,CCCCOC(=O)c1ccccc1O,2.1802843,1282.4252148516348,2,2.057867389,1699.9999991702161,2
17,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,2.3094456,1450.2681026029964,2,1.470893915,9999.999993716005,3
18,CON(C)C(=O)CC(SP(=S)(OC)OC)C(=O)N(C)OC,2.3448489,1629.028494043438,2,4.410649516,14.000000011630844,0
19,COCCOC(N)=O,2.1471128,848.9299162520991,2,1.075941257,10001.000010760068,3
20,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCS,2.0408719,2852.509723766275,2,1.577544462,8289.99999202672,3
21,CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,-3.450806,2239837599.473544,3,2.982430581,825.9999998844588,2
22,C=CCC(CCN(CC)CC)(C(=O)OCC)c1ccccc1,2.0560477,2667.0658528256954,2,3.1810514210000003,200.00000016873443,1
23,O=[N+]([O-])OCCOCCO[N+](=O)[O-],2.1999857,1237.4426194001144,2,2.354491715,866.999999590346,2
24,C=COCCO,1.8770909,1169.2693181014738,2,1.352828727,3910.000003473389,2
25,CCOC(=O)CCl,1.998809,1228.875481851039,2,2.800515129,194.0000002046045,1
26,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,1.7423401,7340.7730411732455,3,2.168591294,2751.000002864031,2
27,Nc1nnc(C=Cc2ccc([N+](=O)[O-])o2)s1,2.1750188,1592.113472342589,2,2.1039915330000003,1874.9999984959404,2
28,COC(C)CC(OC)OC,2.1629066,1018.4680695763227,2,2.000592349,1480.0000004531964,2
29,CCOP(=O)(O)Sc1ccc(C)cc1,2.3442192,1051.2831052096128,2,3.666968889,49.999999943360784,0
30,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,2.3798397,1853.4184425728683,2,2.417364218,1699.9999982143704,2
31,CCOC(=O)C=CN(C)C,2.1726677,962.1279145411936,2,1.502688043,4500.00000169021,2
32,OCP(CO)CO,1.852877,1741.0480748417478,2,2.843267782,177.9999999197184,1
33,CCNC(=S)OC(C)C,1.9162633,1785.5471196643336,2,2.634326134,341.7500001183902,1
34,CC(=O)C=Cc1ccc2c(c1)OCO2,2.176406,1267.0683393259812,2,1.677145955,3999.9999957229697,2
35,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,1.8954792,5372.645117579743,3,1.671424848,8999.999992620176,3
36,CCC(C)C(C)(COC(N)=O)COC(N)=O,2.2649417,1262.0312968191083,2,2.3015538280000003,1160.000000358896,2
37,O=C(C[S+]([O-])Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,2.1115112,3338.3198228121037,2,2.538824586,1248.0000011543814,2
