,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cc1cc(O)cc(C)c1Cl,2.467852,533.3016410642051,2,1.611626262,3829.999997785954,2
1,N#CC1OC1C#N,2.1718645,633.2868707583768,2,2.575524985,250.0000001613545,1
2,CC(=O)OCC=C(C)CCC=C(C)C,2.0169349,1887.8318259061589,2,1.491494465,6330.000000009766,3
3,CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,2.1741877,2533.969250072928,2,2.924776487,449.99999981532807,1
4,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,2.6959176,502.05628403417086,2,2.5012474680000003,785.999999364934,2
5,CCCC(CCC)C(=O)O,2.116833,1101.9818745457412,2,2.33293262,670.0000002294067,2
6,C=CCC1(CCSCCCC)C(=O)N=C(S)NC1=O,2.338823,1377.0435736290115,2,2.3155051490000003,1452.9999985572767,2
7,CC(C)CCI,2.081506,1641.5807634398088,2,2.143258279,1423.9999994474365,2
8,CC(C)NCC(O)c1ccc(O)c(O)c1,2.3444383,955.8307910738746,2,2.774590978,355.00000010497484,1
9,CS(=O)(=O)Cl,2.28174,598.7789400094381,2,2.7472526060000004,205.00000011737848,1
10,COc1ccc(N)cc1OC,2.2769587,809.5546960476629,2,2.352057788,681.0000007156023,2
11,CCN(CC)c1ccc(C=O)cc1,2.4069953,694.3582449561534,2,1.4423989190000002,6400.000003945114,3
12,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,2.173255,1826.9861454328604,2,4.65683897,6.000000004640539,0
13,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,3.070285,294.8984689090978,1,4.539957599999998,9.999999990707447,0
14,COP(=S)(OC)Oc1ccc(C#N)cc1C,2.7301445,478.8644212082824,1,2.711387067,500.0000003623472,2
15,COP(=O)(OC)OC(Br)C(Br)(Br)Br,3.4581213,163.5634700047646,1,3.406989792,184.0000001215295,1
16,CC(Cl)(Cl)C(=O)O,2.4854405,467.5212838623723,1,1.289072732,7347.9999978033775,3
17,N#CC(F)(F)C(F)(F)C(F)(F)C#N,2.270905,1082.851450835782,2,1.890500553,2599.9999977952125,2
18,CCCN(CCC)N=O,2.1322696,960.0886640914124,2,2.433339725,480.00000051181064,1
19,CN(C)CCC(c1ccccc1)c1ccccn1,2.213866,1468.8523115753014,2,2.6648407830000003,519.9999997962914,2
20,Cc1ccc2[nH]nnc2c1,2.3786714,556.7789525656034,2,1.920234235,1599.9999988831148,2
21,O=C(O)C(=O)O,2.1726816,604.9576531108294,2,1.079345282,7499.99999774299,3
22,CCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,2.299624,2651.8163795943096,2,3.422137419,200.00000016672456,1
23,N#CC1CCCCC1,1.9567018,1206.1727455395912,2,3.13502128,79.99999991494458,1
24,CC(=O)OCCC(C)CCC=C(C)C,1.9512242,2218.766738009712,2,1.464826942,6799.999997326091,3
25,c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1,2.2854896,1530.9642000183949,2,2.601222875,739.999999559748,2
26,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,2.6191058,1437.475501244022,2,3.977365718,63.000000031877036,1
27,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,2.2708926,1523.7055266780094,2,1.903320706,3551.9999981496544,2
28,CCCCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O,2.5117164,764.1029876093365,2,2.087372226,2029.9999984110611,2
29,N#CN=c1ccccn1Cc1c(Cl)cccc1Cl,2.2641196,1514.0734643048502,2,2.745296569,499.99999979044225,1
30,Oc1ccc(Cc2ccc(O)cc2)cc1,2.2730944,1067.7016509965777,2,1.606939131,4950.000000097555,2
31,CC1=CC(C)(C)Nc2ccccc21,2.2680998,934.5359629042158,2,1.694627759,3500.0000008051156,2
32,CCCSP(C)(=S)OP(C)(=S)SCCC,2.3767269,1354.4189588859824,2,3.695566533,65.00000006531396,1
33,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,2.3492374,1832.0393358102158,2,3.4660442010000003,139.99999984827085,1
34,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,3.0524826,716.8757772143591,2,4.431384702,29.96000000325406,0
35,CCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,2.2991884,2513.6113692014255,2,3.699486508,99.99999988740589,1
36,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,2.3771858,1318.209447548286,2,3.065806477,270.00000016083015,1
37,O=P1(N(CCCl)CCCl)NCCCO1,2.1533172,1834.3042055983608,2,3.3028452230000003,129.9999998629092,1
38,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,3.0718052,254.65687515491155,1,2.244764534,1709.9999998532276,2
39,COCC(C)O,1.9627951,981.8286092060572,2,1.315543595,4358.000001728437,2
40,CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,2.4147336,3017.414938966967,2,2.098419186,6250.999993704672,3
41,Nc1cccc2c3c([nH]c12)CCCC3,2.4616952,643.3091684800746,2,2.131812237,1375.0000003579453,2
42,CCC(c1ccccc1)c1noc(CCN(CC)CC)n1,2.6845388,594.2353726971736,2,2.312369306,1399.9999993453007,2
43,CCCCC(O)C(N)CC,1.9914802,1481.2349463931325,2,2.421741491,550.0000006161844,2
44,CCOP(=O)(OCC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,2.6137538,958.8755980278354,2,4.115509119,30.200000019461957,0
45,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,2.9029121,442.06349151029957,1,2.217983016,2140.0000002763513,2
46,COc1ccccc1OCC(O)COC(N)=O,2.0734277,2037.1689276574928,2,2.261880789,1320.0000010227418,2
47,CC[N+](C)(C)CCO,2.1333883,869.4191377071825,2,1.231884242,6929.999998937745,3
48,O=[N+]([O-])c1cccc(O)c1,2.1956475,886.565592777824,2,2.271785415,744.0000001192129,2
49,CC1=CCC(C(C)C)=CC1,2.0260632,1283.0248135577342,2,1.572005395,3650.000000155316,2
50,CCOc1ccc(CC2=NCCc3cc(OCC)c(OCC)cc32)cc1OCC,3.3735204,168.20277126992693,1,2.8669597610000004,540.0000004119705,2
51,O=C(O)O,2.1588662,430.2229797484844,1,1.353069181,2750.9999972873993,2
52,c1ccc2[nH]ccc2c1,2.0566256,1028.3013251087978,2,2.068746,1000.0000001911865,2
53,CC(=O)OOC(C)(C)C,1.9357044,1532.4714536075132,2,1.712517618,2562.0000025288755,2
54,Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,2.5865319,684.8646028459555,2,2.4221365980000003,999.9999996399087,2
55,CC(Cl)CCl,2.1605074,780.7662590640267,2,1.736429175,2073.000002068573,2
56,Nc1c(Cl)cc(C(=O)NC2CC2)cc1Cl,2.1952083,1563.691037815548,2,3.158910337,169.999999900896,1
57,CCN1CCc2c3n(c4ccccc24)C(C(=O)OC)=CCC31,2.9931633,301.0723641900205,1,2.101136148,2347.9999977057955,2
58,COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,2.5803742,908.9471934811155,2,2.936852903,399.99999960921565,1
59,S=C1NCCC(COc2ccccc2)O1,2.1090138,1737.277089938163,2,2.006460208,2199.9999976328895,2
60,Nc1cc(-c2ccccc2)ccc1O,2.2785215,975.3947424850057,2,1.913209348,2261.999997628994,2
61,COC(=O)c1ccc(C(=O)OC)cc1,2.3421447,883.2287313493931,2,1.570963603,5215.0000014268235,3
62,C=CC(=O)OC,2.296266,435.1977374770106,1,2.321110886,410.9999999449111,1
63,C=C(C)C(=O)OCc1ccccc1,2.0834801,1453.9944691663734,2,1.580180574,4633.000000215342,2
64,Nc1ccc(Oc2ccc(N)cc2)cc1,2.2432194,1143.756643965645,2,2.441214999,724.9999998222505,2
