,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cc1cc(O)cc(C)c1Cl,2.2170386,950.1373799485757,2,1.611626262,3829.999997785954,2
1,N#CC1OC1C#N,2.191425,605.3965042637363,2,2.575524985,250.0000001613545,1
2,CC(=O)OCC=C(C)CCC=C(C)C,1.4919479,6323.394624311478,3,1.491494465,6330.000000009766,3
3,CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,4.2260303,22.488404837643934,0,2.924776487,449.99999981532807,1
4,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,2.3379989,1144.645872687796,2,2.5012474680000003,785.999999364934,2
5,CCCC(CCC)C(=O)O,1.8268431,2148.64308649222,2,2.33293262,670.0000002294067,2
6,C=CCC1(CCSCCCC)C(=O)N=C(S)NC1=O,2.554826,837.4227241915297,2,2.3155051490000003,1452.9999985572767,2
7,CC(C)CCI,2.2766762,1047.3506104016167,2,2.143258279,1423.9999994474365,2
8,CC(C)NCC(O)c1ccc(O)c(O)c1,2.5038242,662.209027867693,2,2.774590978,355.00000010497484,1
9,CS(=O)(=O)Cl,2.255552,635.9960433837325,2,2.7472526060000004,205.00000011737848,1
10,COc1ccc(N)cc1OC,2.6345577,355.3425187261624,1,2.352057788,681.0000007156023,2
11,CCN(CC)c1ccc(C=O)cc1,2.210081,1092.6920737923501,2,1.4423989190000002,6400.000003945114,3
12,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,3.1346283,199.6925785195342,1,4.65683897,6.000000004640539,0
13,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.119414,26.33563211693929,0,4.539957599999998,9.999999990707447,0
14,COP(=S)(OC)Oc1ccc(C#N)cc1C,3.1998007,162.3889007214174,1,2.711387067,500.0000003623472,2
15,COP(=O)(OC)OC(Br)C(Br)(Br)Br,3.266394,254.33944272183183,1,3.406989792,184.0000001215295,1
16,CC(Cl)(Cl)C(=O)O,1.9951485,1445.7504626764385,2,1.289072732,7347.9999978033775,3
17,N#CC(F)(F)C(F)(F)C(F)(F)C#N,2.5812476,529.9395498169204,2,1.890500553,2599.9999977952125,2
18,CCCN(CCC)N=O,2.3049695,645.0767862750356,2,2.433339725,480.00000051181064,1
19,CN(C)CCC(c1ccccc1)c1ccccn1,3.1498601,170.2095732314998,1,2.6648407830000003,519.9999997962914,2
20,Cc1ccc2[nH]nnc2c1,2.1494024,943.9561870901073,2,1.920234235,1599.9999988831148,2
21,O=C(O)C(=O)O,1.4454964,3227.825924441007,2,1.079345282,7499.99999774299,3
22,CCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.9074397,65.42258593295776,1,3.422137419,200.00000016672456,1
23,N#CC1CCCCC1,2.3603113,476.2116291981485,1,3.13502128,79.99999991494458,1
24,CC(=O)OCCC(C)CCC=C(C)C,1.3534317,8788.28541342013,3,1.464826942,6799.999997326091,3
25,c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1,2.7264497,554.6319278175666,2,2.601222875,739.999999559748,2
26,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.7845225,98.21633728668598,1,3.977365718,63.000000031877036,1
27,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,1.7280612,5317.805681588345,3,1.903320706,3551.9999981496544,2
28,CCCCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O,2.6170974,599.4747369545963,2,2.087372226,2029.9999984110611,2
29,N#CN=c1ccccn1Cc1c(Cl)cccc1Cl,3.1844122,181.9090610417616,1,2.745296569,499.99999979044225,1
30,Oc1ccc(Cc2ccc(O)cc2)cc1,2.127905,1491.5555690496317,2,1.606939131,4950.000000097555,2
31,CC1=CC(C)(C)Nc2ccccc21,2.3280175,814.1010787703034,2,1.694627759,3500.0000008051156,2
32,CCCSP(C)(=S)OP(C)(=S)SCCC,5.5002284,1.0191813902970355,0,3.695566533,65.00000006531396,1
33,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.6409779,93.5824426354392,1,3.4660442010000003,139.99999984827085,1
34,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,4.7176895,15.496620474129132,0,4.431384702,29.96000000325406,0
35,CCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.9074397,61.95078285423595,1,3.699486508,99.99999988740589,1
36,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,3.5518076,88.17847820239015,1,3.065806477,270.00000016083015,1
37,O=P1(N(CCCl)CCCl)NCCCO1,3.4073172,102.20482837592564,1,3.3028452230000003,129.9999998629092,1
38,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,2.3856585,1236.2381502689607,2,2.244764534,1709.9999998532276,2
39,COCC(C)O,1.4861999,2941.9207217743638,2,1.315543595,4358.000001728437,2
40,CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,2.0254934,7393.929427357714,3,2.098419186,6250.999993704672,3
41,Nc1cccc2c3c([nH]c12)CCCC3,2.796113,297.85296046274647,1,2.131812237,1375.0000003579453,2
42,CCC(c1ccccc1)c1noc(CCN(CC)CC)n1,2.416849,1100.647986766748,2,2.312369306,1399.9999993453007,2
43,CCCCC(O)C(N)CC,2.2446318,826.9369800404063,2,2.421741491,550.0000006161844,2
44,CCOP(=O)(OCC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,4.486432,12.855352412058936,0,4.115509119,30.200000019461957,0
45,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,2.5621998,968.7170828993229,2,2.217983016,2140.0000002763513,2
46,COc1ccccc1OCC(O)COC(N)=O,2.0462215,2168.8685231253185,2,2.261880789,1320.0000010227418,2
47,CC[N+](C)(C)CCO,1.9117671,1448.272723767736,2,1.231884242,6929.999998937745,3
48,O=[N+]([O-])c1cccc(O)c1,2.7200165,265.05858252234407,1,2.271785415,744.0000001192129,2
49,CC1=CCC(C(C)C)=CC1,1.9352478,1581.4318476414635,2,1.572005395,3650.000000155316,2
