,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,3.6003208,104.7416094130905,1,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,2.1313374,2670.8354922337576,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,3.0055034,319.3415285418853,1,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.3964596,1109.6481446269252,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,1.7972592,1629.6484794460973,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,4.1299906,19.301468720026456,0,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.9638727,291.5430385802643,1,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,2.0822065,1864.731828720902,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.600157,915.4876602314068,2,2.686748254,749.9999999116436,2
9,CNN,2.4125893,178.17927203093512,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.759417,202.21760841785434,1,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,1.7739036,2528.290893277379,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,3.3329723,196.74081117649368,1,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,2.028834,2939.475058970242,2,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,1.872615,4645.614144837572,2,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.6905668,647.3512899594086,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.7856681,580.257660263972,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,2.3643136,770.1271133219334,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,2.3836763,372.80944945679494,1,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,2.0268946,1769.2330506216117,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,2.9819503,123.17536977667943,1,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,1.4902024,1942.3390832502346,2,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,1.875025,2029.4092890429997,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.5148785,92.37365810307914,1,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,2.3645883,912.3882304634164,2,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.5116599,1195.753672279123,2,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.2797031,2017.9988199799468,2,2.563434749,1050.0000003315715,2
27,CNC,2.1223626,340.14920505682164,1,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,2.8165147,287.7821150004047,1,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,2.2441921,1128.2264858022645,2,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,2.0517333,959.959939864363,2,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,2.5083601,568.3831237700751,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,3.2203584,163.40218980134125,1,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.1798315,1085.497734205106,2,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,2.3158295,1352.6027927442874,2,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,1.9933401,3118.4564386589727,2,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,2.5092134,1179.2334923770943,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,2.3655944,1411.6023908568131,2,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,4.001757,22.021919357167086,0,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,4.904311,4.4169998548180445,0,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,2.5933633,536.164864893993,2,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,3.1090276,73.23736825434843,1,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,2.1359608,2006.4559077683298,2,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,1.8648969,1394.621171258198,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.422768,1270.2532134504706,2,2.640167693,770.0000001318934,2
45,O=C1OC2C(O)C(O)OC2C1O,2.2241623,1051.1294403664128,2,1.245775113,10001.000000059106,3
46,O=[N+]([O-])c1ccccc1Cl,2.47153,531.991858348498,2,2.784135182,259.00000024746953,1
47,CC1CCC(=O)O1,1.5260708,2981.514970438067,2,1.056025155,8800.000007546942,3
48,Cc1c(O)cccc1O,2.025534,1170.507843019227,2,2.792878247,199.9999999752642,1
49,CC(=O)CCl,2.5163813,281.7590212648203,1,2.911263232,113.50000006220179,1
50,CC=CC=CC(=O)OCCC[Si](OC)(OC)OC,1.8375705,3988.3765017322803,2,2.062520261,2375.999997879331,2
51,CO[PH](=O)OC,1.5783346,2905.7050662083648,2,1.541899018,3159.999999382758,2
52,c1ccc(P(C2CCCCC2)C2CCCCC2)cc1,2.123405,2065.1905753445094,2,2.524551262,819.9999995575072,2
53,CC1=CCC(O)(C(C)C)CC1,1.8739609,2061.924535983293,2,1.7410755880000002,2799.9999990398314,2
54,NCCC[Si]12OCCN(CCO1)CCO2,3.1905844,149.81988878484836,1,1.602725898,5799.999999226234,3
55,CN(N=Nc1ccccc1)N=Nc1ccccc1,2.4534774,842.2337633284134,2,3.052574169,212.0000000439599,1
56,NC1CCCCC1,2.3782508,415.1070696553677,1,2.139078471,719.9999996202499,2
57,CC[N+]1(CCOC(=O)C(O)(c2ccccc2)c2ccccc2)CCCCC1,2.4699051,1248.9033154495787,2,1.903676125,4599.99999850461,2
58,CCNc1nc(NC(C)C(C)C)nc(SC)n1,2.5900266,656.4157177027095,2,1.930084334,2999.9999993359565,2
59,S=C=Nc1ccc(N=C=S)cc1,2.767712,328.2425610641781,1,3.961687714,20.999999999915996,0
60,CC(C)=CCO,1.8172156,1312.0761888914496,2,1.85599337,1199.9999998760732,2
61,CCCCCCCOCCOCCO,2.0903785,1659.2472285997046,2,1.841942293,2940.0000025991344,2
62,CC(C)CC(C)OC(=O)C=CC(=O)OC(C)CC(C)C,1.8052487,4453.226107076357,2,1.588227424,7339.99999794047,3
63,CCP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,4.6810417,6.572935654862644,0,4.64754275,7.09999999389037,0
64,COc1ccc([N+](=O)[O-])cc1N,2.210008,1036.7979533371838,2,1.873519519,2250.0000003567943,2
65,COP(=S)(OC)SCSc1ccc(Cl)cc1,3.8296793,46.59984191165508,0,3.816822457,47.99999996740998,0
66,O=C1N=CC(N(CCCl)CCCl)C(=O)N1,4.0198064,24.08619418437176,0,4.851346215,3.550000002657604,0
