,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cc1cc(O)cc(C)c1Cl,1.7597071,2723.440819544088,2,1.611626262,3829.999997785954,2
1,N#CC1OC1C#N,2.2639225,512.3214519121431,2,2.575524985,250.0000001613545,1
2,CC(=O)OCC=C(C)CCC=C(C)C,1.5455467,5589.224114473166,3,1.491494465,6330.000000009766,3
3,CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,2.5499558,1066.6775524056254,2,2.924776487,449.99999981532807,1
4,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,1.7888592,4053.3188232135594,2,2.5012474680000003,785.999999364934,2
5,CCCC(CCC)C(=O)O,1.5840877,3757.679135703323,2,2.33293262,670.0000002294067,2
6,C=CCC1(CCSCCCC)C(=O)N=C(S)NC1=O,2.08485,2471.2728048848558,2,2.3155051490000003,1452.9999985572767,2
7,CC(C)CCI,2.597139,500.7597182998392,2,2.143258279,1423.9999994474365,2
8,CC(C)NCC(O)c1ccc(O)c(O)c1,1.8895437,2724.43015550187,2,2.774590978,355.00000010497484,1
9,CS(=O)(=O)Cl,2.2002187,722.4167213598481,2,2.7472526060000004,205.00000011737848,1
10,COc1ccc(N)cc1OC,1.8483418,2172.016288158194,2,2.352057788,681.0000007156023,2
11,CCN(CC)c1ccc(C=O)cc1,2.283198,923.3806619805389,2,1.4423989190000002,6400.000003945114,3
12,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,2.266356,1474.4641898586326,2,4.65683897,6.000000004640539,0
13,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,3.7958982,55.47015769338234,1,4.539957599999998,9.999999990707447,0
14,COP(=S)(OC)Oc1ccc(C#N)cc1C,2.494869,823.167239296566,2,2.711387067,500.0000003623472,2
15,COP(=O)(OC)OC(Br)C(Br)(Br)Br,3.3105273,229.76310446964726,1,3.406989792,184.0000001215295,1
16,CC(Cl)(Cl)C(=O)O,1.9027905,1788.3451164454166,2,1.289072732,7347.9999978033775,3
17,N#CC(F)(F)C(F)(F)C(F)(F)C#N,1.8157494,3088.3356434106367,2,1.890500553,2599.9999977952125,2
18,CCCN(CCC)N=O,2.493494,417.91400856083783,1,2.433339725,480.00000051181064,1
19,CN(C)CCC(c1ccccc1)c1ccccn1,2.767913,410.1389576654404,1,2.6648407830000003,519.9999997962914,2
20,Cc1ccc2[nH]nnc2c1,1.9919952,1356.3101191163603,2,1.920234235,1599.9999988831148,2
21,O=C(O)C(=O)O,1.605701,2232.0585140324415,2,1.079345282,7499.99999774299,3
22,CCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,2.7339332,975.5155681667322,2,3.422137419,200.00000016672456,1
23,N#CC1CCCCC1,1.639673,2502.8698797804846,2,3.13502128,79.99999991494458,1
24,CC(=O)OCCC(C)CCC=C(C)C,1.5720878,5311.8779747289545,3,1.464826942,6799.999997326091,3
25,c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1,2.6956446,595.4015726035665,2,2.601222875,739.999999559748,2
26,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1.9650509,6481.198635980033,3,3.977365718,63.000000031877036,1
