,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,2.664535,508.9261557660253,2,2.532970595,689.0000004863866,2
1,CC(C)NCC(O)c1ccc2ccccc2c1,2.5653825,623.8283880448995,2,2.406205105,900.0000002782837,2
2,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,3.2892919,235.07554079884795,1,2.116431258,3500.000001716334,2
3,CC(=O)OCCCc1ccccc1,1.7217072,3382.797640130843,2,1.5788853859999998,4699.999998505255,2
4,O=C(NNCS(=O)(=O)O)c1ccncc1,2.2699194,1242.0252307555768,2,1.364006386,10001.000010302123,3
5,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,2.5005536,916.9123766988437,2,1.462881443,9999.999998131474,3
6,Fc1ccc(Br)cc1,2.0641766,1509.5986168417867,2,1.811674285,2699.9999970612776,2
7,N#CCCCCC#N,2.0285935,1012.5323063226517,2,2.553995486,302.0000000989302,1
8,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,3.6085165,145.51995834856888,1,3.685079186,121.99999993580259,1
9,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,3.1758163,287.2458041681685,1,3.128920013,319.99999987432534,1
10,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,4.2616267,15.946360578820453,0,4.68613705,6.0000000023797915,0
11,C=CCN(CC=C)c1ccc(OC(=O)NC)cc1,3.4890764,79.8740430931493,1,3.452962319,86.80000000970422,1
12,C=CC1(C)CCC(C(C)(C)O)O1,2.0783367,1421.5282888322463,2,2.170394382,1150.000000120161,2
13,CC(C=O)=Cc1ccccc1,1.7985626,2324.6204253415353,2,1.853160834,2050.000001328067,2
14,COC(=O)Cl,1.5898541,2429.762919096403,2,2.903536014,117.99999996138526,1
15,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,1.6727097,7359.39054726515,3,1.740211005,6299.9999944518595,3
16,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,2.0255523,2925.5943389293425,2,2.482315484,1021.9999999109172,2
17,COc1cccc(O)c1,1.8287554,1841.4200343192097,2,2.317933911,597.0000006610646,2
18,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,2.8045056,384.733578574316,1,3.597273989,62.00000003020576,1
19,CC(N)C(O)c1ccccc1,2.0211363,1440.2615191573507,2,2.006391373,1489.9999994702466,2
20,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=CN1CCN1CCCCC1,2.7820103,575.6058068243606,2,2.951070876,390.0000003204996,1
21,CCCCBr,1.7989906,2176.6738306054663,2,1.665932639,2956.999997666282,2
22,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,2.3874679,1485.638771395337,2,2.7855946410000003,594.0000000765041,2
23,CCCCOC(=O)CC(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,2.0237162,4000.455778673541,2,1.625782258,10001.000002111652,3
24,NC(=O)N=NC(N)=O,2.0811815,962.8882192849896,2,1.254323244,6462.999992663466,3
25,CCCCCCCCCOC(=O)C1=CN=CC(/C(O)=N/C2CCCC2)C1c1ccccc1[N+](=O)[O-],3.5219593,145.3901784869678,1,4.684494375,9.999999988879354,0
26,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,2.2115383,1463.2842000104492,2,2.595830059,604.0000006576734,2
27,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,2.0510478,2872.9771156009474,2,2.007636239,3175.0000001596977,2
28,CCCCCCC=O,1.3525385,5070.864431273132,3,1.294117601,5800.999998630353,3
29,CN(C)CCn1c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21,3.7417703,56.42428292636149,1,3.880452459,41.000000026139276,0
30,COP(=S)(OC)SCSCCOC(N)=O,3.8849258,37.97502984197195,0,3.82097129,43.99999996111375,0
31,CC(=O)C(C)C,1.4061247,3381.03685614071,2,1.4181107430000002,3288.9999963657665,2
32,O=C(O)CS,3.04308,83.41979597831221,1,3.050535362,82.00000008307097,1
33,CNC(=O)Oc1ccccc1C1OCCCO1,4.107161,18.537635077458773,0,3.222927029,142.0000000967658,1
34,CCCCCCCOCCO,1.9034289,2001.6497947100586,2,1.846882162,2279.9999974688944,2
35,Clc1cccc(Cl)c1,1.9301821,1726.422362310219,2,2.269702061,789.9999996978162,2
36,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,2.4955227,1250.7554966856292,2,2.575661818,1040.0000008490488,2
37,Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1,2.4475515,975.3302658999817,2,2.084520672,2249.999999854188,2
38,Cc1ccc(O)c(C(C)(C)C)c1,2.2441776,936.1005709016434,2,1.768342059,2799.999997708221,2
39,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,3.176363,381.67778123275207,1,3.452708501,201.99999990986828,1
40,COP(=S)(OC)Oc1ccc([S+](C)[O-])c(C)c1,4.1863804,19.162847620582784,0,3.37193042,124.99999986420401,1
41,Nc1ccc(N=Nc2ccccc2)c(N)c1,2.1934814,1359.4978662897545,2,2.204644097,1325.0000010539593,2
42,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,1.8156159,5665.7714665663825,3,1.568831518,10001.000001268229,3
43,C1CO1,2.154934,308.3483009071447,1,2.340779432,200.99999985985605,1
44,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,2.3782701,1728.027068755844,2,2.417163603,1580.0000018105327,2
45,Cc1ccc2nc3sc(=O)sc3nc2c1,1.8409563,3379.2881555504187,2,2.2084135540000003,1450.0000005935613,2
46,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.9316752,362.12904635314413,1,2.512814951,950.0000007841243,2
47,CN(C)C(C)(C)CO,1.6456289,2650.1413404485384,2,1.835394206,1711.999998638405,2
48,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,1.963429,4126.952129136317,2,1.5956576669999998,9625.000005521511,3
49,CC(C)c1cccc(C(C)C)c1O,1.7812169,2950.350311931793,2,2.552120441,499.9999997511612,1
50,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,2.931979,559.6548162203052,2,2.860355251,659.9999999112512,2
51,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,2.2152936,1720.461101711499,2,2.602749387,704.9999997964,2
52,OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.778721,697.3593846199238,2,2.658389917,919.9999989905118,2
53,O=C(O)CONC(=O)c1ccccc1,2.2749145,1036.3524054717652,2,1.892481954,2500.0000011785287,2
54,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,2.2699556,2108.9728135461783,2,2.145320297,2809.9999968679645,2
55,CC(C)c1cccc(C(C)C)c1N,2.1319458,1308.4009210385248,2,1.658346511,3893.499996450092,2
56,N#CCc1ccc(Cl)cc1,2.741263,275.05834745970236,1,3.481717738,49.99999998290718,0
57,CCNCC,2.195924,465.82734022647094,1,1.146478515,5220.000001290334,3
58,O=C(O)C(Cl)(Cl)Cl,1.7964703,2610.641359843863,2,1.742660013,2955.0000028033846,2
