,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,2.2623787,1284.7278081092147,2,2.532970595,689.0000004863866,2
1,CC(C)NCC(O)c1ccc2ccccc2c1,2.3474264,1030.436419964749,2,2.406205105,900.0000002782837,2
2,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,3.0935242,368.9564312995961,1,2.116431258,3500.000001716334,2
3,CC(=O)OCCCc1ccccc1,1.8738086,2383.277546682172,2,1.5788853859999998,4699.999998505255,2
4,O=C(NNCS(=O)(=O)O)c1ccncc1,1.8693018,3124.266109017371,2,1.364006386,10001.000010302123,3
5,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,1.9843819,3009.5359034526955,2,1.462881443,9999.999998131474,3
6,Fc1ccc(Br)cc1,2.370922,744.9308497856335,2,1.811674285,2699.9999970612776,2
7,N#CCCCCC#N,2.2159958,657.6678932668162,2,2.553995486,302.0000000989302,1
8,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,3.1449552,423.13978223299864,1,3.685079186,121.99999993580259,1
9,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,2.6776643,904.494043564152,2,3.128920013,319.99999987432534,1
10,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.7311094,54.09771478033067,1,4.68613705,6.0000000023797915,0
11,C=CCN(CC=C)c1ccc(OC(=O)NC)cc1,2.866553,334.910663839098,1,3.452962319,86.80000000970422,1
12,C=CC1(C)CCC(C(C)(C)O)O1,1.73717,3118.3312099957575,2,2.170394382,1150.000000120161,2
13,CC(C=O)=Cc1ccccc1,1.6506346,3267.9849583224504,2,1.853160834,2050.000001328067,2
14,COC(=O)Cl,2.0920925,764.408499098608,2,2.903536014,117.99999996138526,1
15,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,2.8638625,473.9025434470924,1,1.740211005,6299.9999944518595,3
16,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,1.9050255,3861.3653719125145,2,2.482315484,1021.9999999109172,2
17,COc1cccc(O)c1,1.9546005,1378.1858582052935,2,2.317933911,597.0000006610646,2
18,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,2.370922,1044.1035925549702,2,3.597273989,62.00000003020576,1
19,CC(N)C(O)c1ccccc1,2.0580988,1322.7532833896273,2,2.006391373,1489.9999994702466,2
20,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=CN1CCN1CCCCC1,2.370922,1483.2467136251717,2,2.951070876,390.0000003204996,1
21,CCCCBr,2.449799,486.3902967214961,1,1.665932639,2956.999997666282,2
22,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,1.9297619,4262.056468541187,2,2.7855946410000003,594.0000000765041,2
23,CCCCOC(=O)CC(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,1.7069516,8296.101697026439,3,1.625782258,10001.000002111652,3
24,NC(=O)N=NC(N)=O,1.868997,1569.4967532239602,2,1.254323244,6462.999992663466,3
25,CCCCCCCCCOC(=O)C1=CN=CC(/C(O)=N/C2CCCC2)C1c1ccccc1[N+](=O)[O-],3.8504932,68.23405509904943,1,4.684494375,9.999999988879354,0
26,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,2.1709862,1606.500342793587,2,2.595830059,604.0000006576734,2
27,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,2.1579163,2246.2788148411405,2,2.007636239,3175.0000001596977,2
28,CCCCCCC=O,1.3960656,4587.276028883877,2,1.294117601,5800.999998630353,3
29,CN(C)CCn1c2ccccc2c(=O)c2c([N+](=O)[O-])cccc21,2.4114516,1207.2153191645737,2,3.880452459,41.000000026139276,0
30,COP(=S)(OC)SCSCCOC(N)=O,3.3696525,124.38598693786035,1,3.82097129,43.99999996111375,0
31,CC(=O)C(C)C,1.4621276,2971.9879871656985,2,1.4181107430000002,3288.9999963657665,2
32,O=C(O)CS,2.4060907,361.62502646106543,1,3.050535362,82.00000008307097,1
33,CNC(=O)Oc1ccccc1C1OCCCO1,2.99059,242.45172487163794,1,3.222927029,142.0000000967658,1
34,CCCCCCCOCCO,1.5076473,4979.316504659157,2,1.846882162,2279.9999974688944,2
35,Clc1cccc(Cl)c1,2.078692,1226.414263261987,2,2.269702061,789.9999996978162,2
36,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,2.370922,1666.3762569887585,2,2.575661818,1040.0000008490488,2
37,Cc1ccc(C)n1Nc1ccc(N2CCOCC2)nn1,2.6718931,581.848702599423,2,2.084520672,2249.999999854188,2
38,Cc1ccc(O)c(C(C)(C)C)c1,1.7033933,3251.6721388330884,2,1.768342059,2799.999997708221,2
39,CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1[N+]1(C)CCCCC1,3.365074,247.16441882134882,1,3.452708501,201.99999990986828,1
40,COP(=S)(OC)Oc1ccc([S+](C)[O-])c(C)c1,3.3625562,127.72744164610697,1,3.37193042,124.99999986420401,1
41,Nc1ccc(N=Nc2ccccc2)c(N)c1,2.2097495,1309.5151143657272,2,2.204644097,1325.0000010539593,2
42,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,1.7285048,6924.209004014538,3,1.568831518,10001.000001268229,3
43,C1CO1,1.7715513,745.459815869027,2,2.340779432,200.99999985985605,1
44,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl,2.370922,1757.5132255253895,2,2.417163603,1580.0000018105327,2
45,Cc1ccc2nc3sc(=O)sc3nc2c1,2.04195,2127.313856850204,2,2.2084135540000003,1450.0000005935613,2
46,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.370922,1317.0930801412699,2,2.512814951,950.0000007841243,2
47,CN(C)C(C)(C)CO,1.541519,3368.0530247050738,2,1.835394206,1711.999998638405,2
48,CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,1.8240852,5688.177889118617,3,1.5956576669999998,9625.000005521511,3
49,CC(C)c1cccc(C(C)C)c1O,1.9553846,1975.6310040784294,2,2.552120441,499.9999997511612,1
50,Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)n(C)c1=O,2.7018032,950.814900543694,2,2.860355251,659.9999999112512,2
51,CCCC(CCC)C(=O)OC1CC2CCC(C1)[N+]2(C)C,2.1940033,1806.904336926439,2,2.602749387,704.9999997964,2
52,OCCOCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.5264974,1246.465836764113,2,2.658389917,919.9999989905118,2
53,O=C(O)CONC(=O)c1ccccc1,1.6661749,4209.66051868011,2,1.892481954,2500.0000011785287,2
54,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,1.8926966,5027.244381193017,3,2.145320297,2809.9999968679645,2
55,CC(C)c1cccc(C(C)C)c1N,2.1416116,1279.602599140463,2,1.658346511,3893.499996450092,2
56,N#CCc1ccc(Cl)cc1,2.0570924,1329.215246059714,2,3.481717738,49.99999998290718,0
57,CCNCC,1.770892,1239.529862230737,2,1.146478515,5220.000001290334,3
58,O=C(O)C(Cl)(Cl)Cl,2.1780965,1084.228866641269,2,1.742660013,2955.0000028033846,2
59,COP(=S)(OC)OC,2.370922,664.6613581604466,2,2.443786204,561.9999996220158,2
60,c1ccc2[nH]c(SN3CCCCC3)nc2c1,1.9105804,2866.875260106864,2,2.437040162,853.0000007141095,2
61,NCc1ccc(S(N)(=O)=O)cc1,2.1130497,1435.5353441527823,2,1.305709706,9211.999998871692,3
62,COP(=S)(NC(=S)N(C)CCO)OC,2.4732275,868.7709928702417,2,4.332951567,11.999999995267434,0
63,CCOC(CC)(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,2.9138682,376.60287862574285,1,3.726323831,57.99999994516211,1
64,C=C(C)C(=O)OCCSCCCC,1.7742189,3402.6537093509933,2,1.5817608,5300.000001929183,3
65,CCC(=O)OCc1ccc(OC)cc1,1.8163949,2964.2947513900986,2,1.7658720769999998,3329.9999973927956,2
66,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1,2.9855938,264.4162053052809,1,2.503707496,801.9999995854506,2
67,CCOC(=O)C1=CN(C(C)=O)C2CCCC(C)N2C1=O,2.0826106,2317.659727757762,2,2.050589732,2494.9999977526904,2
68,O=C(Cl)CCCCCCCCC(=O)Cl,2.0076845,2349.478027411849,2,2.776595866,399.99999972478207,1
69,CN(C)CCC#N,2.372968,415.83201303462096,1,1.702966273,1945.0000020066946,2
70,CC(C)(O)c1ccccc1,1.865011,1858.4333845555661,2,2.020214623,1299.999999799465,2
71,CCCCCCCCCCCO,1.4625827,5939.2665405772705,3,1.759194269,2999.9999967809617,2
72,C#N,2.2694442,145.3240676029665,1,3.431781772,10.00000000988095,0
73,CC(C(=O)OCCN1CCN(CCOC(=O)C(C)c2cccc3ccccc23)CC1)c1cccc2ccccc12,2.3426712,2447.1812993130197,2,1.987044318,5550.000000474237,3
74,COc1c(OP(=S)(OC)OC)cnn(C)c1=O,4.098508,22.337025632756703,0,5.049593215,2.500000000422019,0
75,C=C1C(C)(C)C2(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)C2(Cl)Cl,2.3374803,1893.232392176852,2,4.012624242,39.99999997231188,0
76,CC(C)(N)CO,1.8917747,1143.6370883331865,2,1.487664888,2899.9999976169593,2
77,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cc(O)cc1Cl,2.0381017,3005.882907832679,2,2.516073732,1000.0000001248584,2
78,COc1ccc(CNCC(O)COc2ccc3[nH]c(=O)ccc3c2)cc1OC,2.2521482,2151.1533918624027,2,2.408728272,1499.9999999411484,2
79,C=C(Cl)c1ccc([N+](=O)[O-])cc1,2.0852187,1508.8282819423705,2,2.412600135,710.0000004644731,2
80,C=CCc1ccc(OC)cc1,1.94494,1682.3753044907378,2,2.080957744,1230.0000007567621,2
81,O=c1[nH]c2ccc(Br)cc2o1,2.5371847,621.2488330762308,2,2.330450301,1000.0000005880688,2
82,CC(O)C(=O)O,1.7366931,1651.6787873395158,2,0.954575308,10000.999993227762,3
83,CC(C)COc1ccc2ccccc2c1,1.9744344,2124.2487697001898,2,1.5285850580000002,5929.999997184388,3
84,CCOC(=O)C(F)(F)C(F)(F)C(F)(F)C(=O)OCC,3.3130746,144.03107822882643,1,1.596469537,7500.000004319666,3
85,CCCCCCCC(=O)O,1.5763099,3825.5818955596515,2,1.774654009,2422.999998393321,2
86,CCCCC(CC)COC(=O)OOC(C)(C)C,1.5433884,7049.509678509638,3,1.516486014,7500.000007555339,3
87,CCCCCCCCCCCC,1.3586618,7458.558013845592,3,1.231273216,10000.999991540335,3
88,Nc1cccc(Cl)c1,2.0871892,1043.6934915432334,2,2.589888329,328.00000003814364,1
89,O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,2.2765336,1652.7055807557133,2,2.041410757,2840.0000014114157,2
90,O=[N+]([O-])C(Cl)(Cl)Cl,2.4521148,580.391368910423,2,3.143953759,117.99999987167584,1
91,COc1cccc(/C(O)=N/C2CC3CCC(C2)N3Cc2ccccc2)c1OC,3.1490102,269.9794964107898,1,3.41302363,146.99999986515357,1
92,O=[N+]([O-])C1(Br)COCOC1,2.370922,902.4262584211685,2,2.668322416,454.99999969400574,1
93,CCCCCCCC[Si](OCC)(OCC)OCC,2.5039954,866.3407089105664,2,1.4416407130000002,10001.00000984838,3
94,N#CCCC(Br)(C#N)CBr,3.064084,229.45265068145997,1,2.616904,642.5000002216797,2
95,COc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,4.144076,20.457295664288488,0,4.550046326,8.032999990974433,0
96,CC(C#N)CCC#N,1.9855999,1117.8989639324843,2,2.711783134,210.00000017673432,1
97,C=C(C)CNc1ccc(C(C)C(=O)O)cc1,1.8855852,2853.788317648523,2,2.600644255,550.0000001968253,2
