,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,COC(=O)C=Cc1ccccc1,1.7058066,3193.096953476939,2,1.7933782109999998,2610.0000003224955,2
1,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,2.459704,1132.6596955977243,2,3.0514053710000004,290.000000190267,1
2,CC(=O)CCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.543133,1221.1176328097783,2,2.264589774,2319.0000011578845,2
3,CN(C)C1CSSC1,2.7399802,271.6645951980568,1,2.550763973,419.99999989614787,1
4,Oc1cc(O)cc(Sc2cc(O)cc(O)c2)c1,2.0803356,2080.08869166168,2,1.765960178,4289.9999986345365,2
5,CCCCNC1CCCCC1,2.197368,985.738229201034,2,2.672615567,329.99999963135434,1
6,O=S(=O)(O)c1ccc2ccccc2c1,1.7006017,4149.141891702561,2,1.318516557,10000.999993289808,3
7,NC(=O)C(O)(c1ccccc1)c1ccccc1,2.2844825,1180.4463569700115,2,2.166197037,1550.0000005064614,2
8,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,4.3695927,32.66182009532193,0,4.507969435,23.750000000263277,0
9,COc1ccccc1C1C(Cl)C(=O)N1c1ccccc1C(=O)O,1.6891837,6786.31110271182,3,2.140606235,2400.0000015690857,2
10,CCN(CC)C(=S)SSC(=S)N(CC)CC,2.7172627,568.6409248027703,2,1.854995627,4140.9999984449605,2
11,O=[N+]([O-])c1cc2c(ccc3ccccc32)o1,1.9993689,2135.020246418171,2,2.686306384,438.99999957387894,1
12,Oc1ccc(Cl)cc1-c1ccccc1,2.1035616,1612.3630678065585,2,1.766956437,3500.0000019445897,2
13,CC(C)CO,1.534286,2166.042462354387,2,1.362772011,3215.0000004370163,2
14,COc1c(OP(=S)(OC(C)C)OC(C)C)cnn(C)c1=O,4.4415197,12.169470850633516,0,4.505602133,10.499999998764139,0
15,CC(O)COCC1OC(O)C(OCC(C)O)C(OCC(C)O)C1O,2.0567477,3109.8621349605073,2,1.549445384,10001.000003843403,3
16,CCCCOC(=O)c1ccccc1O,1.9615712,2121.998602666557,2,2.057867389,1699.9999991702161,2
17,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,1.9875772,3043.103438678174,2,1.470893915,9999.999993716005,3
18,CON(C)C(=O)CC(SP(=S)(OC)OC)C(=O)N(C)OC,2.4424808,1301.0582757660623,2,4.410649516,14.000000011630844,0
19,COCCOC(N)=O,1.6254076,2822.130602688135,2,1.075941257,10001.000010760068,3
20,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCS,2.0812533,2599.2359311841897,2,1.577544462,8289.99999202672,3
21,CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,2.3889592,3239.302147059977,2,2.982430581,825.9999998844588,2
22,C=CCC(CCN(CC)CC)(C(=O)OCC)c1ccccc1,2.151647,2140.101276827004,2,3.1810514210000003,200.00000016873443,1
23,O=[N+]([O-])OCCOCCO[N+](=O)[O-],2.5091283,607.2709134262495,2,2.354491715,866.999999590346,2
24,C=COCCO,1.4542317,3095.8060578993236,2,1.352828727,3910.000003473389,2
25,CCOC(=O)CCl,2.5124855,376.557546171505,1,2.800515129,194.0000002046045,1
26,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,2.0069318,3991.6283921911418,2,2.168591294,2751.000002864031,2
27,Nc1nnc(C=Cc2ccc([N+](=O)[O-])o2)s1,2.583751,621.2148680411638,2,2.1039915330000003,1874.9999984959404,2
28,COC(C)CC(OC)OC,2.0817242,1227.806413645824,2,2.000592349,1480.0000004531964,2
29,CCOP(=O)(O)Sc1ccc(C)cc1,2.7870991,379.17506496145364,1,3.666968889,49.999999943360784,0
30,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,2.337009,2045.5221462155657,2,2.417364218,1699.9999982143704,2
31,CCOC(=O)C=CN(C)C,1.944801,1625.9215378482975,2,1.502688043,4500.00000169021,2
32,OCP(CO)CO,1.8735993,1659.9251047531911,2,2.843267782,177.9999999197184,1
33,CCNC(=S)OC(C)C,1.856242,2050.1834148849057,2,2.634326134,341.7500001183902,1
34,CC(=O)C=Cc1ccc2c(c1)OCO2,1.8839756,2484.4503427243926,2,1.677145955,3999.9999957229697,2
35,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,1.9105597,5189.287146842936,3,1.671424848,8999.999992620176,3
36,CCC(C)C(C)(COC(N)=O)COC(N)=O,1.905425,2887.9313473138545,2,2.3015538280000003,1160.000000358896,2
37,O=C(C[S+]([O-])Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,2.635276,999.4546492416829,2,2.538824586,1248.0000011543814,2
38,O=C(O)c1cc(I)cc(I)c1I,2.3303277,2336.028090049001,2,2.356383129,2200.000000835664,2
39,CCOC(C)CO,1.5809836,2733.2003370473176,2,1.165785504,7109.999994102541,3
40,O=C(O)Cc1ccc2c(c1)OCc1ccccc1C2=O,1.926679,3176.0684694798924,2,3.387176186,110.00000008861973,1
41,O=C(O)CNC(=O)c1ccc(Cl)cc1,2.2078795,1323.6170944797227,2,1.981337048,2229.9999983674034,2
42,O=P(O)(O)OC(=CCl)c1ccc(Cl)cc1Cl,2.0173638,2915.7133306303062,2,4.368165257,12.999999994999968,0
