,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cc1cc(O)cc(C)c1Cl,2.1258829,1172.0392928075776,2,1.611626262,3829.999997785954,2
1,N#CC1OC1C#N,2.1815922,619.2596285380484,2,2.575524985,250.0000001613545,1
2,CC(=O)OCC=C(C)CCC=C(C)C,1.6532757,4361.365128094064,2,1.491494465,6330.000000009766,3
3,CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,3.4924264,121.77625252352804,1,2.924776487,449.99999981532807,1
4,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,2.669645,533.3655271739951,2,2.5012474680000003,785.999999364934,2
5,CCCC(CCC)C(=O)O,1.7401724,2623.2219440382887,2,2.33293262,670.0000002294067,2
6,C=CCC1(CCSCCCC)C(=O)N=C(S)NC1=O,2.365326,1295.522127510424,2,2.3155051490000003,1452.9999985572767,2
7,CC(C)CCI,2.1309845,1464.8181866796658,2,2.143258279,1423.9999994474365,2
8,CC(C)NCC(O)c1ccc(O)c(O)c1,2.1456804,1510.5632115700448,2,2.774590978,355.00000010497484,1
9,CS(=O)(=O)Cl,2.3688092,490.0013134179905,1,2.7472526060000004,205.00000011737848,1
10,COc1ccc(N)cc1OC,2.5681837,414.0199226269978,1,2.352057788,681.0000007156023,2
11,CCN(CC)c1ccc(C=O)cc1,2.0361645,1630.851326038167,2,1.4423989190000002,6400.000003945114,3
12,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,3.0448208,245.5666780104046,1,4.65683897,6.000000004640539,0
13,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,3.8214252,52.30369853565033,1,4.539957599999998,9.999999990707447,0
14,COP(=S)(OC)Oc1ccc(C#N)cc1C,2.6317523,600.6269556334271,2,2.711387067,500.0000003623472,2
15,COP(=O)(OC)OC(Br)C(Br)(Br)Br,2.9209158,563.4972140757332,2,3.406989792,184.0000001215295,1
16,CC(Cl)(Cl)C(=O)O,1.9776134,1505.3186087290135,2,1.289072732,7347.9999978033775,3
17,N#CC(F)(F)C(F)(F)C(F)(F)C#N,1.8439565,2894.1259685074406,2,1.890500553,2599.9999977952125,2
18,CCCN(CCC)N=O,2.1019123,1029.6004003870214,2,2.433339725,480.00000051181064,1
19,CN(C)CCC(c1ccccc1)c1ccccn1,3.0646741,207.09517825498827,1,2.6648407830000003,519.9999997962914,2
20,Cc1ccc2[nH]nnc2c1,2.074855,1120.7251763077952,2,1.920234235,1599.9999988831148,2
21,O=C(O)C(=O)O,1.3797286,3755.5884052801043,2,1.079345282,7499.99999774299,3
22,CCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.8387012,76.64188309813966,1,3.422137419,200.00000016672456,1
23,N#CC1CCCCC1,2.356571,480.3306582877597,1,3.13502128,79.99999991494458,1
24,CC(=O)OCCC(C)CCC=C(C)C,1.5706022,5330.079367855497,3,1.464826942,6799.999997326091,3
25,c1ccc(N(CCN2CCCCC2)Cc2ccccn2)cc1,2.6314652,690.2229536893108,2,2.601222875,739.999999559748,2
26,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,3.8722906,80.24457041213877,1,3.977365718,63.000000031877036,1
27,CC(COC(=O)c1ccccc1)OC(=O)c1ccccc1,1.6299593,6665.524330385604,3,1.903320706,3551.9999981496544,2
28,CCCCN1C(=O)c2cccc([N+](=O)[O-])c2C1=O,2.1247914,1862.4167968823717,2,2.087372226,2029.9999984110611,2
29,N#CN=c1ccccn1Cc1c(Cl)cccc1Cl,2.8555036,387.93861774742754,1,2.745296569,499.99999979044225,1
30,Oc1ccc(Cc2ccc(O)cc2)cc1,1.949388,2249.8641871284563,2,1.606939131,4950.000000097555,2
31,CC1=CC(C)(C)Nc2ccccc21,2.0235126,1641.2819810966814,2,1.694627759,3500.0000008051156,2
32,CCCSP(C)(=S)OP(C)(=S)SCCC,4.9445415,3.6638563327777467,0,3.695566533,65.00000006531396,1
33,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,3.5921938,104.7076455723312,1,3.4660442010000003,139.99999984827085,1
34,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,4.9318705,9.463592917445421,0,4.431384702,29.96000000325406,0
35,CCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.8387012,72.57470168204841,1,3.699486508,99.99999988740589,1
36,COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,3.167778,213.4972209530813,1,3.065806477,270.00000016083015,1
37,O=P1(N(CCCl)CCCl)NCCCO1,3.5062973,81.37504184838966,1,3.3028452230000003,129.9999998629092,1
38,CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,2.2635028,1637.7884653393696,2,2.244764534,1709.9999998532276,2
39,COCC(C)O,1.1379277,6559.989884239775,3,1.315543595,4358.000001728437,2
40,CC(C)(C)c1cc(Cn2c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c(=O)n(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)c2=O)cc(C(C)(C)C)c1O,1.806088,12254.080069469406,3,2.098419186,6250.999993704672,3
41,Nc1cccc2c3c([nH]c12)CCCC3,2.6825438,386.87545817860894,1,2.131812237,1375.0000003579453,2
42,CCC(c1ccccc1)c1noc(CCN(CC)CC)n1,2.238073,1661.2088299964314,2,2.312369306,1399.9999993453007,2
43,CCCCC(O)C(N)CC,2.1517975,1024.015777197539,2,2.421741491,550.0000006161844,2
44,CCOP(=O)(OCC)OC(=C(Cl)Cl)c1ccc(Cl)cc1Cl,4.1226153,29.709868178811483,0,4.115509119,30.200000019461957,0
45,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,2.6725948,751.2803047644043,2,2.217983016,2140.0000002763513,2
46,COc1ccccc1OCC(O)COC(N)=O,1.9423395,2754.9592604614886,2,2.261880789,1320.0000010227418,2
47,CC[N+](C)(C)CCO,1.5692427,3186.9464102944526,2,1.231884242,6929.999998937745,3
48,O=[N+]([O-])c1cccc(O)c1,2.5497193,392.31870682425904,1,2.271785415,744.0000001192129,2
49,CC1=CCC(C(C)C)=CC1,1.5986874,3432.5023964707,2,1.572005395,3650.000000155316,2
50,CCOc1ccc(CC2=NCCc3cc(OCC)c(OCC)cc32)cc1OCC,2.680736,829.120123973784,2,2.8669597610000004,540.0000004119705,2
51,O=C(O)O,1.7481054,1107.7821531636444,2,1.353069181,2750.9999972873993,2
52,c1ccc2[nH]ccc2c1,2.2438676,668.1567564075133,2,2.068746,1000.0000001911865,2
53,CC(=O)OOC(C)(C)C,1.9159998,1603.6034195380826,2,1.712517618,2562.0000025288755,2
54,Cc1cc(C)c(C2C(=O)c3ccccc3C2=O)c(C)c1,2.5449996,753.5932475670037,2,2.4221365980000003,999.9999996399087,2
55,CC(Cl)CCl,2.3038037,561.3384552892176,2,1.736429175,2073.000002068573,2
56,Nc1c(Cl)cc(C(=O)NC2CC2)cc1Cl,2.4082944,957.3369439604169,2,3.158910337,169.999999900896,1
57,CCN1CCc2c3n(c4ccccc24)C(C(=O)OC)=CCC31,2.2749903,1573.4172961667728,2,2.101136148,2347.9999977057955,2
58,COc1cc2c(cc1OC)C(CCc1ccc(Cl)cc1)N(C)CC2,2.8958433,439.6120887746614,1,2.936852903,399.99999960921565,1
59,S=C1NCCC(COc2ccccc2)O1,2.5368257,648.7199164312042,2,2.006460208,2199.9999976328895,2
60,Nc1cc(-c2ccccc2)ccc1O,1.975369,1960.3470863974612,2,1.913209348,2261.999997628994,2
61,COC(=O)c1ccc(C(=O)OC)cc1,1.6898798,3965.8669570374364,2,1.570963603,5215.0000014268235,3
62,C=CC(=O)OC,2.3784432,360.17160128606724,1,2.321110886,410.9999999449111,1
63,C=C(C)C(=O)OCc1ccccc1,1.725469,3315.689706565974,2,1.580180574,4633.000000215342,2
64,Nc1ccc(Oc2ccc(N)cc2)cc1,2.4457262,717.5081677614509,2,2.441214999,724.9999998222505,2
65,O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],1.7260766,6795.519674537203,3,2.42157871,1369.9999999004008,2
66,CN(C)C1CSSSC1,2.6150615,440.0058323464311,1,2.968485343,195.00000014976857,1
67,CCOP(=S)(OCC)SCn1nc(Br)ccc1=O,4.270626,20.014978646665664,0,4.094859945,29.999999965612243,0
68,CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,2.316089,1262.302666911979,2,2.67374265,553.9999998827408,2
69,ClCCl,2.4496553,301.5929394222082,1,1.545261099,2419.999997255294,2
70,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.6371498,864.528929510815,2,2.7350802510000003,689.9999993521125,2
71,CC(=O)OCc1ccccc1,1.6104815,3682.3233665158873,2,1.722215957,2847.0000018302626,2
72,c1ccc2c(c1)-c1cccc3cccc-2c13,1.5711781,5429.043673701468,3,1.76183337,3499.999997047298,2
73,OCC(Cl)CCl,2.7675743,220.2765494007198,1,3.1563000660000005,89.9999999104088,1
74,Cc1ccc2ccccc2c1,1.6965307,2860.038970215339,2,1.940715046,1630.0000003352807,2
