,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,Cc1cc(O)cc(C)c1Cl,2.106009,1226.9193877248013,2,1.611626262,3829.999997785954,2
1,N#CC1OC1C#N,2.167974,638.9854934962163,2,2.575524985,250.0000001613545,1
2,CC(=O)OCC=C(C)CCC=C(C)C,1.3906521,7984.470386998564,3,1.491494465,6330.000000009766,3
3,CCCOP(=S)(OCCC)OP(=S)(OCCC)OCCC,4.020344,36.11147435225953,0,2.924776487,449.99999981532807,1
4,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,2.3063405,1231.2026956257919,2,2.5012474680000003,785.999999364934,2
5,CCCC(CCC)C(=O)O,1.7230926,2728.442883757585,2,2.33293262,670.0000002294067,2
6,C=CCC1(CCSCCCC)C(=O)N=C(S)NC1=O,2.2948077,1523.9232337571034,2,2.3155051490000003,1452.9999985572767,2
7,CC(C)CCI,2.1460202,1414.9728084753135,2,2.143258279,1423.9999994474365,2
8,CC(C)NCC(O)c1ccc(O)c(O)c1,2.4460526,756.4265779818672,2,2.774590978,355.00000010497484,1
9,CS(=O)(=O)Cl,2.1984394,725.3825563063089,2,2.7472526060000004,205.00000011737848,1
10,COc1ccc(N)cc1OC,2.6127722,373.62220057321025,1,2.352057788,681.0000007156023,2
11,CCN(CC)c1ccc(C=O)cc1,2.18614,1154.6193536207716,2,1.4423989190000002,6400.000003945114,3
12,O=C(NCc1cccnc1)Nc1ccc([N+](=O)[O-])cc1,2.9069874,337.28947706664843,1,4.65683897,6.000000004640539,0
13,CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.0184226,33.23035615663234,0,4.539957599999998,9.999999990707447,0
14,COP(=S)(OC)Oc1ccc(C#N)cc1C,3.1301246,190.64810933342505,1,2.711387067,500.0000003623472,2
15,COP(=O)(OC)OC(Br)C(Br)(Br)Br,3.2188845,283.7416874521491,1,3.406989792,184.0000001215295,1
16,CC(Cl)(Cl)C(=O)O,2.0237277,1353.6744257405117,2,1.289072732,7347.9999978033775,3
17,N#CC(F)(F)C(F)(F)C(F)(F)C#N,2.418746,770.4206342704176,2,1.890500553,2599.9999977952125,2
18,CCCN(CCC)N=O,2.264131,708.6795384545493,2,2.433339725,480.00000051181064,1
19,CN(C)CCC(c1ccccc1)c1ccccn1,3.022356,228.2906334383691,1,2.6648407830000003,519.9999997962914,2
20,Cc1ccc2[nH]nnc2c1,2.069839,1133.744561135848,2,1.920234235,1599.9999988831148,2
21,O=C(O)C(=O)O,1.3662848,3873.6617746623624,2,1.079345282,7499.99999774299,3
22,CCCCCCCCCCCCCCCCCCOC(=O)Cc1ccc(N(CCCl)CCCl)cc1,3.808911,82.08358762845008,1,3.422137419,200.00000016672456,1
