,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)n1,2.0798352,3472.201196201314,2,2.957682227,460.0000001604559,1
1,CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,2.208849,2234.269669017424,2,1.924011387,4305.000003166397,2
2,COc1cc(C=CC(=S)N2CCOCC2)cc(OC)c1OC,2.4671657,1103.044687343521,2,2.379425047,1350.0000009181558,2
3,C[N+]1(CC[N+]2(C)CC3C4C=CC(CC4)C3C2)CCCC1,2.0207872,2635.467298330762,2,2.184927125,1805.999999273723,2
4,CCC(C)(O)CC,2.0220912,971.0956238271008,2,2.158094799,709.9999993042072,2
5,CCOP(=S)(CC)Sc1ccc(C)cc1,2.662261,566.6565665208497,2,3.752823103,46.000000037297696,0
6,C(=NC(N=Cc1ccco1)c1ccco1)c1ccco1,2.1878617,1740.6588640045268,2,2.8265153560000003,399.9999996900994,1
7,CC(=O)OC1CCC(N2CCCCC2)CC1,2.1130536,1736.8779876660185,2,2.06278826,1950.000000278466,2
8,CCCCCCCCCCCC[N+](CCO)(CCO)Cc1ccccc1,2.0240607,3449.4415567568435,2,2.686748254,749.9999999116436,2
9,CNN,2.1177824,351.28866566153613,1,3.151563131,32.49999999032044,0
10,CC(N)CC(C)(C)N,2.078087,970.8428474819293,2,2.430758757,430.9999996591935,1
11,CC(C)c1ccc(CO)cc1,2.0814316,1245.3717828388694,2,2.168130477,1019.9999998331971,2
12,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1CC2,2.6424892,964.6672861280091,2,2.832378699,623.00000022462,2
13,Cc1c(I)c(=O)n(-c2ccccc2)n1C,2.860714,432.902332092142,1,2.1832366640000003,2059.999998967588,2
14,CCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CC,2.3632689,1501.0296219062743,2,1.761506865,5999.999996068546,3
15,COc1ccc(C(OC)C2CCCCC2N2CCCCC2)cc1,2.1906116,2046.8932557267658,2,3.537918969,91.99999991162927,1
16,CCOCOC(=O)c1ccccc1Nc1c(Cl)ccc(C)c1Cl,2.4614975,1224.0283365451946,2,3.062150642,306.99999979564507,1
17,c1coc(COCc2ccco2)c1,2.0594184,1554.0234792837532,2,2.9286567210000003,210.00000013213804,1
18,CC(C)(C)S,2.227885,533.6766412428539,2,1.280393888,4729.000002310866,2
19,CCCC=C1OC(=O)c2ccccc21,2.418618,717.8961914355892,2,2.007507885,1849.9999988037498,2
20,CC(=O)NC(N)=S,2.2037985,739.0530698337743,2,3.3735041530000003,50.000000049543935,1
21,CC(=O)O,2.1317332,443.3985788746835,1,1.24450137,3419.9999989838407,2
22,CC(CO)Oc1ccccc1,2.139096,1104.8381352629922,2,1.730608242,2830.0000021431597,2
23,CCN(CC)P1(=S)OCc2cc([N+](=O)[O-])ccc2O1,2.8406165,436.325092410647,1,3.304335395,149.99999996457393,1
24,CC(C)N(C(=O)CO)c1ccc(F)cc1,2.3561332,930.3250446074114,2,2.569655669,568.9999995110016,2
25,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],2.318555,1865.2904523700622,2,2.489966306,1257.0000006739342,2
26,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,2.8666258,522.3940988861241,2,2.563434749,1050.0000003315715,2
27,CNC,2.1152544,345.76232658202224,1,1.810176651,698.0000006234184,2
28,CCOP(=S)(Cl)OCC,2.5487638,533.1074829129574,2,2.148473732,1340.0000003707505,2
29,O=c1nc(O)n(Cl)c(=O)n1Cl,2.3006022,990.8004989153964,2,2.212012136,1215.0000008802574,2
30,Cc1ccccc1O,2.0048845,1069.3057047921443,2,1.763540457,1864.0000009512974,2
31,C[S+]([O-])CC(=O)c1ccccn1,2.1398752,1327.7800786951186,2,1.446760022,6550.000000206664,3
32,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,2.3618972,1179.557221877769,2,3.369158255,115.99999996063143,1
33,CNc1snc2ccccc12,2.3001716,822.789635609407,2,2.613400435,399.9999997864449,1
34,O=C1N(Cl)C2C(N1Cl)N(Cl)C(=O)N2Cl,2.3109376,1367.9245762475468,2,2.114561335,2150.000001622487,2
35,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,2.3230393,1459.6224118914859,2,1.56300053,8400.000007372813,3
36,CCC(CC)C(=O)OCC(Br)(Br)Br,2.7277431,712.9681087997174,2,1.978753262,3999.9999971132634,2
37,CC(Cl)COP(=O)(OCC(C)Cl)OCC(C)Cl,2.2130797,2005.520388140931,2,2.507985819,1017.0000009197573,2
38,NC(=S)Nc1cc(Cl)ccc1Cl,2.246121,1254.5598458693244,2,2.867491058,300.0000001068455,1
39,CC(=O)OC1C(O)C2OC3C=C(C)C(=O)C(O)C3(CO)C1(C)C21CO1,2.448221,1262.4599130956783,2,4.947378574,3.9999999978852157,0
40,COc1ccc(SC#N)c([N+](=O)[O-])c1,2.3551521,927.91780055846,2,1.77414938,3535.9999984156675,2
41,C[n+]1ccccc1,2.1453855,673.5577695568511,2,2.5189154940000003,284.9999999290598,1
42,Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,2.1267252,2049.5817293521313,2,1.780092788,4552.999994797301,2
43,CCOC(C)(C)C,2.1466951,728.8833174181678,2,1.569704718,2751.999998289071,2
44,CSc1nc(-c2ccc(Cl)cc2)n(-c2ccc(Cl)cc2)n1,2.2267857,1994.6778197042581,2,2.640167693,770.0000001318934,2
