,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,COC(=O)C=Cc1ccccc1,1.562184,4444.62108519163,2,1.7933782109999998,2610.0000003224955,2
1,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,2.9808397,341.16434736843325,1,3.0514053710000004,290.000000190267,1
2,CC(=O)CCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,1.7793324,7088.561693536517,3,2.264589774,2319.0000011578845,2
3,CN(C)C1CSSC1,2.5396333,430.9034678195521,1,2.550763973,419.99999989614787,1
4,Oc1cc(O)cc(Sc2cc(O)cc(O)c2)c1,1.8062012,3910.3555767275648,2,1.765960178,4289.9999986345365,2
5,CCCCNC1CCCCC1,1.7761351,2600.126151710218,2,2.672615567,329.99999963135434,1
6,O=S(=O)(O)c1ccc2ccccc2c1,1.610339,5107.647750551838,3,1.318516557,10000.999993289808,3
7,NC(=O)C(O)(c1ccccc1)c1ccccc1,1.9276401,2684.6560608429118,2,2.166197037,1550.0000005064614,2
8,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,3.768401,130.38635404504353,1,4.507969435,23.750000000263277,0
9,COc1ccccc1C1C(Cl)C(=O)N1c1ccccc1C(=O)O,2.2734287,1767.6195591079995,2,2.140606235,2400.0000015690857,2
10,CCN(CC)C(=S)SSC(=S)N(CC)CC,1.8406575,4279.996212854688,2,1.854995627,4140.9999984449605,2
11,O=[N+]([O-])c1cc2c(ccc3ccccc32)o1,2.236912,1235.5459222728734,2,2.686306384,438.99999957387894,1
12,Oc1ccc(Cl)cc1-c1ccccc1,1.9631674,2227.7017838756014,2,1.766956437,3500.0000019445897,2
13,CC(C)CO,1.1911778,4772.820960850589,2,1.362772011,3215.0000004370163,2
14,COc1c(OP(=S)(OC(C)C)OC(C)C)cnn(C)c1=O,3.6003754,84.4142989623779,1,4.505602133,10.499999998764139,0
15,CC(O)COCC1OC(O)C(OCC(C)O)C(OCC(C)O)C1O,1.8851085,4617.217579640125,2,1.549445384,10001.000003843403,3
16,CCCCOC(=O)c1ccccc1O,1.4887788,6302.857387222013,3,2.057867389,1699.9999991702161,2
17,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,2.2493484,1665.5033581840723,2,1.470893915,9999.999993716005,3
18,CON(C)C(=O)CC(SP(=S)(OC)OC)C(=O)N(C)OC,3.1581345,250.4050548462555,1,4.410649516,14.000000011630844,0
19,COCCOC(N)=O,1.475584,3984.746103203761,2,1.075941257,10001.000010760068,3
20,O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCS,2.6487052,703.7100413174412,2,1.577544462,8289.99999202672,3
21,CCN(CC)c1nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)nc(N(C=NC2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,2.5936604,2021.8562443001588,2,2.982430581,825.9999998844588,2
22,C=CCC(CCN(CC)CC)(C(=O)OCC)c1ccccc1,2.7291365,566.1675186840324,2,3.1810514210000003,200.00000016873443,1
23,O=[N+]([O-])OCCOCCO[N+](=O)[O-],2.185539,1279.2982478930323,2,2.354491715,866.999999590346,2
24,C=COCCO,1.2200743,5308.0033560935935,3,1.352828727,3910.000003473389,2
25,CCOC(=O)CCl,2.0279515,1149.1199920202248,2,2.800515129,194.0000002046045,1
26,CC(C)(c1ccccc1)c1ccc(Nc2ccc(C(C)(C)c3ccccc3)cc2)cc1,1.9234827,4837.257741878888,2,2.168591294,2751.000002864031,2
27,Nc1nnc(C=Cc2ccc([N+](=O)[O-])o2)s1,2.1382375,1732.827487113195,2,2.1039915330000003,1874.9999984959404,2
28,COC(C)CC(OC)OC,1.433409,5463.174705440681,3,2.000592349,1480.0000004531964,2
29,CCOP(=O)(O)Sc1ccc(C)cc1,2.5455594,661.2710143133075,2,3.666968889,49.999999943360784,0
30,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,2.0611541,3860.6373840396122,2,2.417364218,1699.9999982143704,2
31,CCOC(=O)C=CN(C)C,1.6297921,3358.2147337512956,2,1.502688043,4500.00000169021,2
32,OCP(CO)CO,1.559129,3424.1973308598645,2,2.843267782,177.9999999197184,1
33,CCNC(=S)OC(C)C,1.7226365,2788.676880201991,2,2.634326134,341.7500001183902,1
34,CC(=O)C=Cc1ccc2c(c1)OCO2,1.7331537,3516.027353147225,2,1.677145955,3999.9999957229697,2
35,O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,2.2541137,2352.630282845698,2,1.671424848,8999.999992620176,3
36,CCC(C)C(C)(COC(N)=O)COC(N)=O,1.7023649,4609.426515958324,2,2.3015538280000003,1160.000000358896,2
37,O=C(C[S+]([O-])Cc1ccco1)NCC=CCOc1cc(CN2CCCCC2)ccn1,2.07137,3661.5863915708915,2,2.538824586,1248.0000011543814,2
38,O=C(O)c1cc(I)cc(I)c1I,1.539803,14421.24589048176,3,2.356383129,2200.000000835664,2
39,CCOC(C)CO,1.3970854,4174.165614122663,2,1.165785504,7109.999994102541,3
40,O=C(O)Cc1ccc2c(c1)OCc1ccccc1C2=O,2.7884712,436.61399232230366,1,3.387176186,110.00000008861973,1
41,O=C(O)CNC(=O)c1ccc(Cl)cc1,2.0019572,2126.594726644047,2,1.981337048,2229.9999983674034,2
42,O=P(O)(O)OC(=CCl)c1ccc(Cl)cc1Cl,1.9996996,3036.749834905508,2,4.368165257,12.999999994999968,0
43,Clc1ccc(N2CCN(CC=Cc3ccccc3)CC2)nn1,2.216008,1914.4955739692673,2,2.814115184,482.9999998114583,1
44,CCCCN(CC)N=O,1.8496598,1840.4378755504706,2,2.534797366,380.00000019411794,1
45,CCCN(CCC)CCC,1.9768584,1511.1549861501944,2,3.003496908,142.1250000747091,1
46,CCC(CC)C(=O)N=C(Cc1ccc(OC)cc1)C(=O)O,1.7408495,5291.283798538101,3,1.862350559,4000.000001759524,2
47,CNC(C)=O,1.5526063,2047.770707063461,2,0.988826407,7500.000000781884,3
48,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1.4103736,10037.79153752538,3,3.358933297,113.0000000432694,1
49,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,1.6185195,10580.748807295206,3,1.665312343,9500.000009537634,3
50,O=c1oc2cc(Cl)ccc2n1CO,2.1288402,1483.5599404601035,2,1.852987275,2799.9999972512246,2
51,CNC(=O)ON=C1C2CCC(C2)C1(C)[N+](=O)[O-],3.244648,137.34534407809755,1,4.00225068,23.99999998438858,0
52,O=C(O)CCCO,1.0594805,9078.018022115028,3,1.031147811,9690.000009907453,3
53,CC(Cl)(C=O)CCl,1.8320498,2075.678207026527,2,1.939694858,1619.9999989045218,2
54,OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,2.1951516,1954.1657580113342,2,2.381967416,1270.9999999085244,2
55,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,1.778866,4766.465115505786,2,1.912994427,3500.0000012970704,2
56,Nc1ccc(C(=O)c2ccccc2)c(C(=O)O)c1,1.7787154,4015.5473296956256,2,1.650066361,5400.000004919397,3
57,CNC(=N)N/C(O)=N/c1c(C)cccc1C,2.3666222,946.9890819695594,2,3.071125575,186.99999998917136,1
58,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)c1ccc([N+](=O)[O-])cc1,2.3208272,1644.825642557364,2,2.360855855,1499.9999986290782,2
59,N/C(=N\Cc1ccccc1)N/C(N)=N/P(=O)(O)O,1.8945981,3457.154442983787,2,2.202867986,1700.000001713351,2
60,CC(=O)OCCOC(C)=O,1.1857455,9528.6103712311,3,1.328640897,6857.000000684391,3
61,CC(C)=NOC(=O)Nc1ccccc1,1.9125012,2351.21767716283,2,2.096273333,1540.0000011768125,2
62,CCOC(=O)NCCOc1ccc(Oc2ccccc2)cc1,1.6875148,6187.9227651583315,3,1.479016239,10001.00000160541,3
63,Cc1ccc(S(=O)(=O)O)cc1,1.5532109,4817.646195770274,2,2.16416375,1179.9999994702664,2
64,NCCOCCN,1.7594763,1812.1555760987433,2,2.034948396,961.0000002604063,2
65,C=CC(=O)NC(C)(C)CS(=O)(=O)O,1.5300108,6116.258260136536,3,1.316453207,10001.000010375543,3
66,O=C(O)C(F)(F)C(F)(F)F,2.6473894,369.4292049673383,1,1.966947371,1769.9999994793939,2
67,CC(C)CCO,1.2731555,4699.6646105836,2,1.529081285,2607.0000028033974,2
68,CC(C)COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2)cc1,1.9327031,4072.918412598999,2,2.683470551,722.9999993806919,2
69,CCOc1cc(OCC)c(C(=O)CCC(=O)O)cc1OCC,1.628564,7299.315775786237,3,2.102680068,2449.999999101786,2
70,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2,2.5163636,762.2313695568297,2,1.7649819830000002,4300.000003257283,2
71,Nc1ccc2ccc3cccc4ccc1c2c34,1.8968841,2754.975109581197,2,2.307617986,1069.9999988684044,2
72,NNC(=O)CSc1cc(Oc2ccccc2)ncn1,2.3566875,1215.4199095281176,2,3.0989912110000004,220.00000005409842,1
73,O=S(=O)(O)c1c(O)ccc2ccccc12,1.3934326,9063.055871244982,3,1.849648012,3170.0000020210887,2
74,Cc1cccc(N2CCN(CC=Cc3ccc4c(c3)CCC(=O)N4)CC2)c1,2.2874424,1864.8875114298753,2,2.859125082,500.0000000541024,2
75,CCCCCCCCCCCCCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.9988449,6325.622557838444,3,3.301637583,314.99999980189597,1
76,C#CCOc1cccc(O/C(O)=N/C)c1,2.5661833,557.2133856666056,2,3.13611361,150.0000001020837,1
77,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,1.5073184,13392.869460268117,3,1.7890939730000002,7000.000004618067,3
78,CC1(C)C2CCC1(C)C(OC(=O)CSC#N)C2,1.7990279,4024.5945005021817,2,2.403750049,1000.0000004082788,2
79,CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,2.2412646,2161.213159968355,2,2.371842202,1600.0000014268364,2
80,ClCCN(Cc1ccccc1)Cc1ccccc1,2.7850463,426.1469391601752,1,2.034394471,2399.999998634713,2
81,CCOP(C)(=O)SCCN(C(C)C)C(C)C,4.673401,5.671787075982671,0,7.427120798,0.009999999990319577,0
82,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)NCCS(=O)(=O)O,1.9110337,5227.134718463401,3,2.085229399,3499.9999960021128,2
83,Oc1ccc(-c2ccccc2)cc1CN1CCOCC1,3.1224766,203.1565026119742,1,4.032367297,24.999999989855183,0
84,CC1=CC2OC3C(O)C(O)C(C)(C34CO4)C2(CO)C(O)C1=O,3.8697934,42.15058435244019,0,4.204562404,19.499999978833284,0
85,Nc1nc2cc(Br)ccc2o1,2.4241838,802.1675257231765,2,2.328448922,999.9999997886937,2
86,COc1ccc(C=Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1,1.6953391,6481.563239806914,3,1.507018846,10000.000009588723,3
87,CCCN(CCC)C(=O)C(Cc1ccc(OCCN(CC)CC)cc1)NC(=O)c1ccccc1,1.7472676,8368.681691526737,3,2.7668346660000003,800.0000006822036,2
88,Nc1nc[nH]n1,1.5261989,2503.2496805793303,2,1.153777419,5900.999996800852,3
89,O=C1C=CC(=O)N1c1cccc(N2C(=O)C=CC2=O)c1,2.0964112,2148.289882838509,2,2.291783544,1370.0000006528417,2
90,ClCc1ccccc1,1.7071792,2484.3140073075183,2,2.240851266,726.9999998670842,2
91,Cc1ccc(O)c([N+](=O)[O-])c1,2.2003736,965.3982012218365,2,1.658740857,3360.0000038031476,2
92,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.3620255,147.87296167632067,1,2.904548414,423.9999999879106,1
93,CC(Cc1ccc(C(C)(C)C)cc1)CN1CCCCC1,1.9194037,3292.2779231577892,2,2.275681942,1449.5000010396518,2
94,ClCC=CCCl,2.5525937,350.1945284147169,1,3.147513058,88.99999991717607,1
95,CCN(CCC#N)c1ccccc1,1.6201234,4178.707025123744,2,1.556319948,4839.999999646979,2
96,Nc1ccncc1,2.340217,429.98267975090846,1,3.67263808,19.99999999211792,0
97,[O-][N+](=Nc1ccccc1)c1ccccc1,2.1877012,1286.6404512207607,2,2.504766737,620.0000000359132,2
98,O=C(Nc1nnc(CCN2c3ccccc3Sc3ccccc32)s1)c1ccccc1,2.1865788,2801.9018143913577,2,2.1255019440000003,3225.0000007174513,2
99,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,2.1284094,6123.019563944118,3,2.69920913,1645.0000017710536,2
100,CC[N+]1(CC)CCCO1,2.8113759,201.03506646067157,1,2.938556415,150.00000005965518,1
101,Nc1ccc(C(=O)O)c(O)c1,1.5554842,4261.828400781089,2,1.281990148,7999.999997964031,3
102,COP(=S)(Cl)OC,2.0014157,1600.3944612322227,2,2.473249009,540.0000004596556,2
103,C1CCC2OCCOCCOCCOC3CCCCC3OCCOCCOCCOC2C1,2.7084603,901.3036829569791,2,3.788270213,75.0000000482991,1
104,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,1.6388291,5980.146019617109,3,2.040792555,2369.9999972864543,2
105,CCCCC=CC=CC=CCCCCCCCC(=O)OC,1.3959845,11751.313165154692,3,1.5910096669999998,7500.000002687033,3
106,O=C(O)Cc1ccc(-c2ccccc2)cc1,2.0616019,1841.796864952261,2,3.111999759,163.99999983274046,1
107,ClCCOP(OCCCl)OCCCl,2.6877027,553.150388411473,2,3.367963893,115.50000006510011,1
108,OCCNCCOc1ccc(C(=C(c2ccccc2)C(F)(F)F)c2ccccc2)cc1,2.1897738,2761.3902005602495,2,2.484773542,1399.9999988153127,2
109,ClCC1COC(C(Cl)(Cl)Cl)O1,2.5619004,657.8901803021271,2,2.380053781,1000.0000009682688,2
110,COc1ccc(C)cc1N,1.8633655,1879.020850463853,2,1.975929128,1449.9999999588783,2
111,CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,1.8684595,3096.2982008827335,2,2.302397392,1140.0000005385689,2
112,O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,4.2115135,19.04972892894299,0,5.401497207999999,1.2300000001217273,0
113,CCOP(=O)(OCC)OP(=S)(CCl)OCC(C)C,3.6199532,81.26443245177327,1,3.789490973,54.99999995296981,1
114,COC=CC=C(C#N)C#N,2.0600936,1168.041263567641,2,2.8265218310000004,200.00000002319348,1
115,N#Cc1ccc(F)cc1C#N,1.9579335,1609.8596193806768,2,4.018593516,14.000000013098676,0
116,CCCCCCCCCl,1.6422883,3388.0940868283506,2,1.172200362,10001.000001251407,3
117,N#CCC(=O)O,1.8157673,1300.0746841838968,2,1.835264461,1243.0000002916368,2
118,O=C1CCOc2ccccc21,2.0500417,1320.3595926279352,2,1.747979959,2647.000001705799,2
119,CN(C)C(=O)Nc1ccc(Cl)cc1,1.5730041,5309.956966986533,3,2.129008771,1475.9999984475462,2
120,CCc1nn(-c2ccc(F)cc2)c2c1CC=NC2=O,2.4074838,1006.7043707731049,2,2.836354503,374.9999996509447,1
121,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,2.2746701,1713.3820323276802,2,2.788365029,524.9999999198518,2
122,CCN(Cc1ccccc1)N=O,2.5317721,482.638735946733,1,2.8174543030000003,249.9999999358798,1
123,CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,2.0801451,2625.8656732932236,2,3.1156022610000003,241.99999974204982,1
124,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,3.7944565,58.233927339281415,1,4.161692553,25.000000028751387,0
125,CC(C)=CCCC(C)CCO,0.9987811,15670.820931080932,3,1.6560537380000002,3449.9999995331955,2
126,CCOC(C1=NCC(C)(C)CN1)c1ccc(Cl)cc1,2.602976,700.5182806416244,2,3.1696419560000004,189.99999994286978,1
127,O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.751988,5173.179527267656,3,1.852009462,4109.000002412788,2
128,CCN(CC)CCNC(=O)c1ccc(N)cc1,2.2131286,1440.623760918482,2,2.106861317,1840.0000011240882,2
129,CC(=O)CCc1ccc(-c2ccccc2)cc1,1.6694071,4802.064100145913,2,2.337997858,1029.9999988223349,2
130,C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1,2.209299,2189.1745856598272,2,1.843715773,5079.999999689427,3
131,CCN(CC)C(=O)c1nnn(-c2ccccc2)c1C,2.396222,1037.3954133222405,2,2.713196434,499.99999968368047,1
132,CC(C)(O)CCC(C)(C)O,1.6036409,3642.466498366976,2,1.72554589,2750.999997497159,2
133,CC(=O)C=O,1.6502793,1612.2524828671117,2,1.717833252,1379.9999985550282,2
134,CC(C)(C)C(=O)O,1.2955438,5171.568707913212,3,1.847798087,1449.999998642555,2
135,CCCCCC(C=O)=Cc1ccccc1,1.6398998,4635.425360586172,2,1.7754055830000002,3392.9999978496844,2
136,CCN(O)CC,1.602788,2224.717720217644,2,1.6096187709999998,2189.9999984970937,2
137,O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,2.269471,1364.1642224052055,2,2.47491866,849.9999992105337,2
138,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O,1.4108216,12441.254464851174,3,1.709736231,6251.000001107705,3
139,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,1.8399743,5760.086096476306,3,1.881735524,5231.999997139867,3
140,CCOC(=O)C1(CCCCCCOc2ccc(Cl)cc2)CO1,1.6695683,6994.236695637562,3,3.116368617,249.99999999121457,1
141,CC(C)(O)C#N,2.1321003,627.855691327941,2,3.699511258,16.999999987646383,0
