,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
0,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,2.4621289,811.074858722186,2,2.532970595,689.0000004863866,2
1,CC(C)NCC(O)c1ccc2ccccc2c1,2.3381689,1052.637299991643,2,2.406205105,900.0000002782837,2
2,COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,3.057958,400.4436533623922,1,2.116431258,3500.000001716334,2
3,CC(=O)OCCCc1ccccc1,1.5244958,5327.057735032404,3,1.5788853859999998,4699.999998505255,2
4,O=C(NNCS(=O)(=O)O)c1ccncc1,2.169254,1566.0143926016542,2,1.364006386,10001.000010302123,3
5,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,2.5082664,900.7722406608441,2,1.462881443,9999.999998131474,3
6,Fc1ccc(Br)cc1,2.3336895,811.6122576084524,2,1.811674285,2699.9999970612776,2
7,N#CCCCCC#N,1.5556122,3008.7785386426303,2,2.553995486,302.0000000989302,1
8,CCC(C(=O)C(C)C(O)C(C)CCc1ccc(C)c(O)c1C(=O)O)C1OC(CC)(C2CCC(O)(CC)C(C)O2)CC1C,3.5777204,156.21351791322263,1,3.685079186,121.99999993580259,1
9,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,3.249024,242.68675618331523,1,3.128920013,319.99999987432534,1
10,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,4.1909866,18.762973589235937,0,4.68613705,6.0000000023797915,0
11,C=CCN(CC=C)c1ccc(OC(=O)NC)cc1,3.0585155,215.26156606534283,1,3.452962319,86.80000000970422,1
12,C=CC1(C)CCC(C(C)(C)O)O1,2.0700326,1448.9707741628622,2,2.170394382,1150.000000120161,2
13,CC(C=O)=Cc1ccccc1,1.6807998,3048.7011420919684,2,1.853160834,2050.000001328067,2
14,COC(=O)Cl,1.569596,2545.786440497762,2,2.903536014,117.99999996138526,1
15,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,1.9033675,4326.971500052658,2,1.740211005,6299.9999944518595,3
16,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,1.8011271,4905.003296725733,2,2.482315484,1021.9999999109172,2
17,COc1cccc(O)c1,1.5446585,3542.0093308242162,2,2.317933911,597.0000006610646,2
18,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,2.6368744,565.9671719998371,2,3.597273989,62.00000003020576,1
19,CC(N)C(O)c1ccccc1,1.9503342,1695.2878518057016,2,2.006391373,1489.9999994702466,2
20,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=CN1CCN1CCCCC1,2.631976,813.1292693401758,2,2.951070876,390.0000003204996,1
21,CCCCBr,1.6574801,3015.114730869902,2,1.665932639,2956.999997666282,2
22,CC(C)c1cccc(C(C)C)c1N=C=Nc1c(C(C)C)cccc1C(C)C,2.0368443,3330.7100884945226,2,2.7855946410000003,594.0000000765041,2
23,CCCCOC(=O)CC(C(=O)OCCCC)P(=O)(OCCCC)OCCCC,1.8447163,6041.007499369193,3,1.625782258,10001.000002111652,3
24,NC(=O)N=NC(N)=O,1.7930281,1869.51641689801,2,1.254323244,6462.999992663466,3
25,CCCCCCCCCOC(=O)C1=CN=CC(/C(O)=N/C2CCCC2)C1c1ccccc1[N+](=O)[O-],3.221801,290.1972762935173,1,4.684494375,9.999999988879354,0
26,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1,1.9487189,2680.0820660609174,2,2.595830059,604.0000006576734,2
27,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.8792604,4266.969591243413,2,2.007636239,3175.0000001596977,2
